frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938421249389648,0.04882940649986267,1,1,0.02914285659790039
2,0,1,-1,0.998414158821106,0.9981074929237366,0.048747412860393524,2,2,0.024309396743774414
3,0,1,-1,0.9984865188598633,0.9981761574745178,0.048890020698308945,3,3,0.031080245971679688
4,0,1,-1,0.9987045526504517,0.998439371585846,0.048705510795116425,4,4,0.03630232810974121
5,0,1,-1,0.9983673691749573,0.998031497001648,0.04918554425239563,5,5,0.029467105865478516
6,0,1,-1,0.998040497303009,0.9976428151130676,0.04900526627898216,5,5,0.03116893768310547
7,0,1,-1,0.9982001781463623,0.9978315830230713,0.04881030693650246,5,5,0.03505396842956543
8,0,1,-1,0.997940719127655,0.9975156784057617,0.04901277273893356,5,5,0.02541971206665039
9,0,1,-1,0.9979609251022339,0.9975438117980957,0.04926001653075218,5,5,0.02487945556640625
10,0,1,-1,0.9981153011322021,0.9977294206619263,0.04900382086634636,5,5,0.031174421310424805
11,0,1,-1,0.9982556700706482,0.9979024529457092,0.04887121543288231,5,5,0.01806783676147461
12,0,1,-1,0.9981375932693481,0.9977573752403259,0.048780396580696106,5,5,0.026411771774291992
13,0,1,-1,0.998206377029419,0.9978449940681458,0.048778846859931946,5,5,0.023601293563842773
14,0,1,-1,0.998090922832489,0.997707188129425,0.04877885431051254,5,5,0.024700641632080078
15,0,1,-1,0.9981766939163208,0.9978092312812805,0.048739951103925705,6,6,0.0280914306640625
16,0,1,-1,0.9984548091888428,0.9981387853622437,0.0488106906414032,6,6,0.02340531349182129
17,0,1,-1,0.9984427094459534,0.9981282353401184,0.04880964010953903,6,6,0.039423227310180664
18,0,1,-1,0.9983946681022644,0.9980714321136475,0.04893265292048454,6,6,0.039526939392089844
19,0,1,-1,0.9985406398773193,0.9982406497001648,0.048847176134586334,6,6,0.02585148811340332
20,0,1,-1,0.9985066056251526,0.9982048273086548,0.04876848682761192,6,6,0.03295731544494629
21,0,1,-1,0.9985135197639465,0.9982095956802368,0.04881976917386055,6,6,0.02628612518310547
22,0,1,-1,0.9984362721443176,0.9981178641319275,0.04882270097732544,6,6,0.019807815551757812
23,0,1,-1,0.9984122514724731,0.9980865120887756,0.048837363719940186,6,6,0.03157687187194824
24,0,1,-1,0.998304009437561,0.9979536533355713,0.04873589426279068,6,6,0.030725955963134766
25,0,1,-1,0.998477041721344,0.9981633424758911,0.048949602991342545,6,6,0.03648662567138672
26,0,1,-1,0.9983440637588501,0.9980045557022095,0.04884493723511696,6,6,0.03725409507751465
27,0,1,-1,0.998462438583374,0.9981482028961182,0.04880787804722786,6,6,0.031281471252441406
28,0,1,-1,0.9983680844306946,0.9980350136756897,0.04885479435324669,6,6,0.024179697036743164
29,0,1,-1,0.9984279870986938,0.9981063008308411,0.0488196536898613,6,6,0.029320716857910156
30,0,1,-1,0.9984431862831116,0.9981236457824707,0.04878940060734749,7,7,0.023749351501464844
31,0,1,-1,0.9983921647071838,0.9980601072311401,0.04872101545333862,7,7,0.03412270545959473
32,0,1,-1,0.9984990358352661,0.9981958866119385,0.04876360669732094,7,7,0.030221223831176758
33,0,1,-1,0.9982556700706482,0.9979016780853271,0.04878755658864975,7,7,0.032259225845336914
34,0,1,-1,0.9984056353569031,0.9980788230895996,0.04892052710056305,7,7,0.031160831451416016
35,0,1,-1,0.9982821941375732,0.9979336261749268,0.048803895711898804,7,7,0.03608560562133789
36,0,1,-1,0.9983327984809875,0.9979971647262573,0.04896657541394234,7,7,0.030246257781982422
37,0,1,-1,0.998246431350708,0.99788898229599,0.04882431775331497,7,7,0.03183865547180176
38,0,1,-1,0.9982898831367493,0.9979397654533386,0.04876323044300079,7,7,0.025225162506103516
39,0,1,-1,0.9983155727386475,0.997974157333374,0.04882224649190903,7,7,0.024287939071655273
40,0,1,-1,0.998219907283783,0.9978564977645874,0.04880444332957268,7,7,0.025845050811767578
41,0,1,-1,0.9983242154121399,0.997985303401947,0.04894664138555527,7,7,0.02438187599182129
42,0,1,-1,0.9981707334518433,0.9977938532829285,0.04868326708674431,7,7,0.034185171127319336
43,0,1,-1,0.9983240962028503,0.9979812502861023,0.048883695155382156,7,7,0.034485578536987305
44,0,1,-1,0.998292863368988,0.9979463219642639,0.04901355132460594,7,7,0.027981042861938477
45,0,1,-1,0.9982141256332397,0.997850775718689,0.04903590306639671,8,8,0.029134035110473633
46,0,1,-1,0.9981158971786499,0.9977327585220337,0.04917170852422714,8,8,0.023078441619873047
47,0,1,-1,0.998068630695343,0.9976754784584045,0.049215175211429596,8,8,0.025608301162719727
48,0,1,-1,0.9979912042617798,0.9975813627243042,0.04910281300544739,8,8,0.026615619659423828
49,0,1,-1,0.9982571005821228,0.9978978633880615,0.04880797863006592,8,8,0.031068086624145508
50,0,1,-1,0.9980397820472717,0.9976446628570557,0.049074284732341766,8,8,0.031310319900512695
51,0,1,-1,0.998181939125061,0.997805655002594,0.048743508756160736,8,8,0.03306221961975098
52,0,1,-1,0.9981423616409302,0.9977639317512512,0.04895157366991043,8,8,0.03613924980163574
53,0,1,-1,0.9980818033218384,0.9976919889450073,0.04885130748152733,8,8,0.03197836875915527
54,0,1,-1,0.9982261061668396,0.9978657364845276,0.04878965765237808,8,8,0.027109861373901367
55,0,1,-1,0.9979807734489441,0.997570276260376,0.049090996384620667,8,8,0.034886837005615234
56,0,1,-1,0.9984073042869568,0.9980841279029846,0.04887250065803528,8,8,0.0279085636138916
57,0,1,-1,0.9983617663383484,0.9980291128158569,0.04904835298657417,8,8,0.0255892276763916
58,0,1,-1,0.998214602470398,0.9978506565093994,0.04915113374590874,8,8,0.032952070236206055
59,0,1,-1,0.998284637928009,0.9979312419891357,0.0489884652197361,8,8,0.034795522689819336
60,0,1,-1,0.9983536005020142,0.9980123043060303,0.048919420689344406,9,9,0.03490185737609863
61,0,1,-1,0.9980181455612183,0.9976141452789307,0.04888380691409111,9,9,0.02300882339477539
62,0,1,-1,0.9982732534408569,0.997921884059906,0.048966068774461746,9,9,0.027950048446655273
63,0,1,-1,0.998059093952179,0.9976556897163391,0.049574822187423706,9,9,0.02545952796936035
64,0,1,-1,0.9980727434158325,0.9976765513420105,0.049043819308280945,9,9,0.024959325790405273
65,0,1,-1,0.9980459213256836,0.9976451992988586,0.04973364621400833,9,9,0.03990507125854492
66,0,1,-1,0.9982311129570007,0.9978654384613037,0.04883652552962303,9,9,0.03318643569946289
67,0,1,-1,0.9981958270072937,0.9978379011154175,0.0509025938808918,9,9,0.03499555587768555
68,0,1,-1,0.9979469180107117,0.9975299835205078,0.07117455452680588,9,9,0.032421112060546875
69,0,0,-1,0.9929733276367188,0.9910549521446228,0.9234151244163513,9,9,0.02798771858215332
70,0,1,-1,0.9977800250053406,0.9973251223564148,0.049252621829509735,9,9,0.032668113708496094
71,0,1,-1,0.9982185959815979,0.9978678822517395,0.050580959767103195,9,9,0.024993896484375
72,0,1,-1,0.9979857206344604,0.9975745677947998,0.04915101081132889,9,9,0.02587413787841797
73,0,1,-1,0.9981207251548767,0.9977389574050903,0.049049895256757736,9,9,0.030704259872436523
74,0,1,-1,0.9979898929595947,0.9975851774215698,0.06870998442173004,9,9,0.02269768714904785
