603.0000,158.0000,326.0000,308.0000
620.3752,180.1699,322.5166,300.3206
639.3845,196.2773,317.2459,297.3364
658.4507,204.1799,312.1825,296.2670
657.6266,198.8192,315.8236,295.3295
662.3040,198.8904,316.5503,294.6982
656.9455,192.8583,321.6190,306.8503
663.4194,197.1655,317.4294,297.8315
671.7134,198.3927,319.4023,299.8788
690.3011,201.3438,311.6103,235.8300
691.3502,198.2830,316.7715,243.1090
693.0396,200.8810,318.8496,252.0188
702.9458,201.0456,316.6737,264.3089
709.7720,195.6535,321.4332,270.4605
730.5604,183.6710,322.3055,281.8690
741.9769,191.4641,329.3790,269.2706
742.3727,185.0658,331.5324,285.8887
776.1241,160.9300,306.6022,321.5335
782.7554,126.9474,306.4191,349.1266
782.0392,143.8755,311.3406,351.5012
791.6007,113.0362,304.6450,396.6911
800.6698,136.4245,297.5253,376.4902
822.9608,117.8495,277.7523,394.7572
858.9686,195.8882,237.4697,313.8471
888.5502,105.5225,210.9571,404.1448
889.5094,102.1868,217.3838,399.3498
903.8138,105.8544,219.9732,390.3042
962.5723,143.6111,221.6844,349.3628
980.6877,143.9368,250.7240,344.2025
1011.6027,147.4902,299.6648,315.3585
1045.6761,149.9623,279.0034,298.6350
1095.7694,162.5725,341.8061,284.6558
1130.5946,163.4988,331.7356,281.7855
1169.9325,157.6936,340.0991,285.3938
1219.5197,160.8428,370.0474,278.6004
1273.4971,156.7363,317.9183,299.6756
1333.4908,151.1669,339.9478,266.2899
1373.1453,146.2000,311.9316,264.9516
1404.1874,149.4315,323.2030,261.2415
1438.6593,141.3201,325.0300,258.4522
1473.3398,136.7706,287.9092,247.3231
1505.9026,119.7963,278.2321,261.8199
1542.7948,72.1110,253.6100,306.2841
1553.7520,67.9299,235.4187,309.6229
1560.2675,68.2887,196.5302,312.2407
1546.3680,60.0648,189.3779,314.0803
1539.6357,63.6907,187.8277,313.0623
1519.0668,68.7458,192.1405,313.6331
1501.5270,82.3233,196.2365,299.0545
1479.7759,88.6999,216.8946,302.4796
1447.8746,113.4321,239.2661,293.4600
1419.9362,145.0248,270.3368,281.6229
1411.2222,147.1104,283.0284,276.4254
1407.8052,148.2637,284.9297,278.9468
1398.4609,150.0214,282.0264,276.9951
1386.1866,151.3788,283.1319,273.2851
1368.0240,152.8035,280.3753,277.4528
1360.6851,151.0369,278.3550,279.2688
1350.8167,150.7144,272.3786,273.7901
1339.7533,152.2903,276.3772,281.6825
1324.4529,159.8646,287.0405,277.8810
1324.4675,160.8023,282.6742,270.4189
1316.5565,159.4286,285.3750,277.7322
1318.2334,158.5005,279.8033,277.0479
1308.3013,158.9142,286.7209,277.0361
1304.9441,162.4978,287.4581,272.6696
1297.0925,175.5200,277.3435,262.1321
1283.2627,187.0173,276.8353,250.4634
1269.8838,183.0596,263.6088,256.1822
1247.5131,191.7148,257.3770,246.6254
1225.5330,191.1573,249.4483,250.1983
1229.8807,194.8089,211.4393,257.9365
1244.7074,213.1009,180.1803,260.6820
1260.4924,222.9792,169.8367,264.2242
1278.3755,219.4894,174.1160,264.4475
1270.5591,234.2166,201.6028,299.7350
1275.9163,244.2488,244.5831,292.6815
1285.3240,247.1142,235.5108,285.8952
1300.0817,259.5035,222.2811,333.6457
1324.0428,277.8843,252.5005,320.7540
1334.0884,288.4050,244.0177,320.4573
1362.4314,297.5585,224.7681,322.9156
1364.0337,318.0274,277.6407,306.4395
1362.4470,316.2404,292.8768,307.8425
1364.7397,320.5985,291.2028,304.7451
1373.4933,322.4165,351.4775,302.5389
1385.9991,332.0060,354.8763,302.6660
1424.4788,347.5428,346.2596,269.7335
1452.2035,348.5701,336.4882,266.4176
1456.8646,344.3338,339.4184,269.7277
1458.0286,342.0358,343.1134,267.7022
1456.5497,344.3694,338.5331,264.8791
1455.0807,347.0281,331.2840,262.6716
1473.7202,343.4346,302.4509,273.3324
1500.5583,356.3250,282.3749,323.6365
1503.0042,375.6971,265.2966,313.0867
1507.1193,380.2929,235.9045,310.9167
1491.9229,400.4863,239.7123,362.8139
1460.2883,444.9043,259.2083,331.8122
1370.8224,458.6530,298.5110,345.9941
