842.0000,287.0000,75.0000,162.0000
897.6500,277.0992,74.6603,161.3213
966.8202,269.9333,67.8047,159.6515
1039.8906,262.9556,65.8176,164.7061
1121.0778,267.7880,60.6745,171.0143
1201.5642,279.9601,66.6059,152.3079
1284.4830,267.2403,76.2560,150.2123
1365.9358,257.0484,76.2948,145.7893
1438.2041,253.1871,73.1394,143.4753
1500.3909,255.3562,70.4598,144.4189
1554.3065,264.5051,67.4538,134.6390
1601.5305,255.4733,64.7063,132.9995
1634.9803,246.0627,70.6771,132.2281
1664.8550,236.4548,62.5648,128.6873
1667.9923,233.7114,60.9943,128.6601
1678.0856,235.4281,55.6073,121.3404
1680.0338,222.7758,54.7182,120.1323
1669.2084,215.4955,53.6847,119.5687
1650.4767,210.9415,50.1443,118.5882
1626.4757,212.8004,48.8109,117.3760
1598.9988,223.3058,51.5432,111.0993
1568.9984,220.7216,47.9356,109.5449
1538.5837,223.9155,47.7694,111.8345
1507.7104,230.0236,44.7874,106.6213
1474.8790,246.3624,43.1553,101.8908
1441.1805,271.3015,44.2233,94.6342
1410.9536,285.1534,56.6493,104.7794
1375.6141,302.8513,42.6653,103.7775
1341.2695,321.8500,43.7376,97.1395
1314.0963,347.4926,38.8571,89.4993
1284.2928,375.5669,42.4928,90.7425
1267.9384,386.5378,37.1142,93.3670
1246.8438,396.3621,41.8147,84.6097
1232.3802,404.1192,39.1830,88.4943
1219.7295,413.2009,36.2375,87.5511
1208.4457,425.8835,39.2055,85.0725
1208.9683,425.4001,34.7472,85.3363
1210.1990,426.7563,34.1297,83.7603
1212.4369,430.0353,36.2931,86.7317
1219.2448,442.6184,33.2487,83.3629
1220.4266,465.3527,33.9424,78.6295
1220.7576,480.1270,33.0586,79.4289
1211.2266,496.4772,33.8526,81.9489
1191.4463,501.5844,32.2393,79.3279
1184.8915,506.0170,31.7401,76.0559
1226.4553,527.3214,32.5808,78.9886
1183.0208,549.6868,40.7835,82.3372
1258.2753,560.4589,49.3988,88.9385
1309.6436,572.5090,55.7845,83.3858
1344.0361,584.2171,58.0160,94.6709
1359.6858,590.5273,59.7334,112.2379
1502.9377,606.1104,48.1627,93.5960
1490.9001,592.6719,54.4852,115.9346
1464.7502,586.9559,48.6142,111.0828
1430.1694,597.0332,55.5282,98.6315
1414.3433,594.1030,45.4401,105.3163
1388.6069,584.7734,49.7681,96.1262
1363.5442,576.0403,50.9452,100.6492
1341.5828,566.1010,49.0503,93.3863
1320.2170,558.3362,46.2702,94.8707
1296.0096,555.5730,45.9805,102.7079
1277.4393,541.5309,41.3091,100.1412
1250.8525,525.8742,41.3844,84.4960
1223.3330,513.6201,46.3278,91.7829
1206.9825,505.9474,41.1151,85.7716
1186.4417,505.5222,36.3424,85.6598
1164.6238,498.5465,37.3059,88.6382
1141.3544,488.7109,38.5845,81.1232
1118.8210,486.1132,40.3557,83.7713
1097.8767,485.0784,44.9360,80.9906
1080.5359,489.4958,39.6959,88.2534
1060.0295,488.3018,38.5636,80.4904
1036.0874,486.3563,42.0033,81.7410
1013.9987,485.2077,44.5125,86.4342
1000.3306,488.9873,38.3195,85.5554
981.0845,496.1758,38.1688,83.2452
965.0280,496.4096,38.2130,78.2836
947.1420,495.0925,39.1283,80.9562
932.9988,495.7975,39.6769,83.1818
920.4202,499.8138,44.0438,80.3129
918.1598,502.4762,36.2068,73.3393
