939.0000,196.0000,289.0000,123.0000
737.4793,166.4129,309.2549,124.8446
608.6123,151.7235,319.7217,127.5414
465.0611,138.4054,333.2749,138.6421
403.1390,137.5878,343.2560,142.9903
315.7565,156.2788,357.6852,146.8301
302.9948,182.9895,364.0655,146.5595
302.1899,220.7744,362.2581,143.0515
312.0818,244.9986,356.9433,138.3008
316.5540,269.8022,353.2878,142.9827
310.7247,279.3255,348.2427,146.3703
307.7836,284.6338,336.0450,148.3637
322.3317,289.0550,318.6953,154.0138
419.5481,295.3915,192.7064,109.6027
339.9632,310.8111,258.5336,128.3676
362.8560,287.8223,253.8413,145.5157
381.3294,287.3309,231.4646,135.5750
420.2461,292.1550,210.4247,132.7882
449.7668,303.4383,199.0175,125.2818
501.3971,326.7454,180.4856,115.9181
537.0330,344.6569,166.1904,108.8447
567.8708,372.3392,148.5666,99.0350
579.3322,388.1980,141.0439,93.4636
591.2825,413.2457,129.3126,85.4508
596.4660,426.9636,122.0801,81.7907
586.1107,434.9913,113.5942,77.2524
575.9539,431.7527,107.7225,72.4990
554.0402,413.8236,102.2856,68.8738
542.6583,402.5978,97.7759,67.3400
525.5677,394.8528,95.5464,64.4884
519.1194,393.1216,94.6437,64.2576
494.4730,392.4975,102.1753,69.6138
473.3495,392.1325,108.1116,72.0315
443.0978,384.0242,117.3407,81.0983
423.3456,373.7154,123.1001,85.0983
398.7918,346.9271,138.3508,94.8873
391.4890,328.2667,150.8999,100.3442
429.0695,298.5963,161.3878,114.3287
481.3690,279.7761,169.4632,121.0916
563.6634,265.7451,178.4896,131.2109
614.4026,276.4942,189.5974,138.9061
676.1089,310.0347,200.7022,150.9217
665.8110,327.9701,204.3135,155.7202
608.5540,289.7146,216.6525,161.8045
580.0629,256.1616,225.9293,161.7213
568.5164,251.0557,233.8570,172.1241
563.3694,277.0802,240.4106,171.9254
562.2245,298.4472,250.1140,179.9683
549.4707,287.2701,251.1195,169.8010
546.1769,261.6495,256.5232,179.4580
545.3162,253.1574,256.5637,180.9737
533.5409,216.0392,259.5944,180.9501
527.7800,185.9859,260.2320,184.3295
526.5040,167.5172,261.8964,188.8899
556.8395,201.7859,267.2161,191.4360
621.9750,266.4469,268.6376,195.6151
623.4020,276.7581,269.6686,191.8415
565.8887,203.3679,270.3801,193.8835
535.2996,148.0934,276.2725,195.6489
524.3864,144.1202,286.3770,201.9955
559.5511,175.1474,285.4224,205.5648
560.8646,211.9120,289.7569,207.0840
498.9365,199.7356,294.3172,209.3084
443.7641,188.7379,307.7143,213.4698
473.0041,175.7452,314.7514,227.5159
