864.0000,802.0000,2625.0000,1114.0000
847.2407,805.4924,2643.0347,1112.5962
828.2848,800.0710,2660.1428,1111.4653
794.4603,798.8701,2698.3308,1110.6802
775.6499,799.4260,2715.6860,1111.0045
748.3345,788.7622,2747.1685,1119.9307
733.4003,790.8405,2757.9617,1113.9192
723.8746,791.9528,2782.1941,1112.7281
701.0193,795.7032,2816.3320,1101.9076
686.6929,792.2822,2828.0952,1106.8419
667.3276,792.5952,2858.0615,1095.4283
658.5330,789.8204,2873.4126,1095.7982
643.9702,783.4706,2896.5117,1090.2029
629.5531,787.9927,2919.3337,1090.7299
610.4132,792.7647,2939.5071,1079.6156
595.4755,784.4860,2948.9075,1090.1301
583.2937,793.5652,2998.9570,1076.9584
542.4152,797.0809,3041.1731,1071.4369
531.6562,799.0981,3014.9307,1068.6246
539.1062,795.1379,3006.8164,1060.2939
503.7164,795.2087,3029.6877,1066.5719
489.4442,779.9334,3039.7761,1077.8368
513.4263,793.1987,3019.7280,1065.3223
464.3445,786.8152,3052.2397,1069.0140
484.8892,786.1548,3032.5806,1061.1224
448.0813,798.1203,3053.3594,1051.6793
428.2698,811.9175,3074.7461,1040.5708
435.4275,804.5648,3068.4629,1042.1044
396.9283,807.5408,3087.8157,1039.7656
401.8624,801.4804,3078.6218,1042.2428
376.8418,810.0444,3092.4663,1024.8805
367.2943,799.4002,3091.5374,1033.0892
367.3530,803.2560,3086.1182,1025.8074
343.5513,811.1901,3088.2749,1019.3292
345.6401,798.2390,3076.9985,1026.1847
322.7065,794.1326,3085.0063,1031.8379
323.7699,804.7546,3080.2268,1007.5660
334.4662,801.9698,3052.4578,1002.9089
337.4629,803.4634,3051.3252,1002.5331
335.4554,825.8977,3035.3113,973.5323
341.4697,808.0236,3022.9062,988.2551
335.1930,809.5426,3013.0510,979.9700
342.3629,811.6194,3001.4167,961.1264
355.3207,795.8182,2968.4875,986.6321
350.5198,800.5910,2969.4956,977.1945
371.9326,798.5634,2940.9771,976.5300
368.3989,790.3645,2930.1655,976.6567
377.1348,788.9863,2913.6797,975.1270
372.0116,784.8605,2895.9436,972.8669
395.8906,784.4804,2873.1914,972.0983
396.0138,802.0168,2854.1897,954.2339
406.4077,782.3336,2825.3057,970.8592
421.0479,768.2878,2801.7358,971.3038
436.7872,772.2941,2762.6775,970.2751
443.9722,780.5050,2762.0215,961.6774
463.9685,774.9686,2708.2764,961.4538
467.2059,763.0433,2696.6628,973.5941
471.4182,781.8195,2678.5620,952.9202
489.3333,786.5524,2638.6602,940.3303
507.4307,780.0881,2622.1533,956.7676
539.1599,795.3987,2577.7134,949.5248
564.8760,789.8339,2538.9409,936.9235
606.3027,780.9096,2481.1865,961.9674
613.8557,777.2919,2529.1572,966.4061
632.8571,768.5695,2474.0359,982.4934
649.1729,777.0413,2525.8003,973.0523
698.3406,786.2236,2529.4604,957.5079
717.1262,768.2974,2464.7144,977.9989
788.8131,796.7696,2291.1443,950.6591
793.4630,785.2636,2298.0774,968.3600
842.2983,782.6066,2269.0552,968.8634
861.9586,787.0198,2228.4558,958.4642
883.5759,796.5067,2211.3936,946.5965
935.5613,794.2282,2167.7881,947.5226
939.8066,792.7031,2154.6611,948.7003
969.6399,790.3380,2129.0854,948.8076
991.4027,786.7264,2122.9998,957.7724
1017.5188,773.9236,2097.1187,969.0982
1043.7899,789.6334,2062.0876,949.3431
1043.2509,793.4842,2056.9167,940.3749
1084.1198,793.4606,1992.8665,933.4177
1086.1648,774.5193,1986.3896,953.7250
1097.2108,785.1063,1958.0896,938.6317
1113.1686,783.8325,1924.0847,925.0314
1119.0294,790.8856,1893.0756,923.8515
1124.3108,776.7772,1863.1143,920.9433
1153.9808,790.0325,1823.9490,907.1245
1162.6875,775.9058,1782.0947,912.3622
1168.6514,775.5698,1761.0054,899.5073
1172.0598,795.3571,1724.1211,879.2215
1180.6917,779.2091,1698.9801,886.1619
1191.0306,779.7598,1658.0486,884.8228
1191.9509,786.1115,1637.2062,871.0081
1199.4252,779.1228,1601.6488,873.0601
1200.8938,790.8652,1597.1396,854.1260
1208.1261,795.4734,1556.3069,852.7338
1213.5901,800.4752,1505.3330,836.3821
1214.6351,799.2706,1493.4680,829.7078
1229.1865,794.1580,1443.1178,828.8423
1234.4952,786.0928,1439.6659,826.7217
1238.6315,786.7476,1416.8319,832.1138
1263.8545,803.3151,1383.1929,800.5406
1261.0330,786.5045,1379.8756,821.9775
1288.5764,792.9607,1307.8379,806.3115
1299.1038,793.3309,1300.2413,795.1423
1306.3400,798.8639,1279.8499,795.6311
1326.8140,810.9145,1238.6721,777.0266
1338.5305,810.1078,1227.7207,780.4764
1362.0739,804.4441,1188.4580,770.9609
1371.4364,820.0800,1180.3533,759.2027
1381.4513,820.2213,1156.6145,755.2126
1407.0492,828.6882,1121.4623,736.8801
1416.7172,817.9753,1111.4257,735.8863
1450.6007,841.3195,1070.0332,710.4023
1480.3474,820.5792,1026.9634,719.3643
1476.3959,825.6461,1027.0405,722.7721
1508.6598,822.7744,994.5073,709.5125
1503.5911,825.1471,998.8128,711.1736
1534.7960,832.1276,958.6662,702.0219
1534.1322,825.3636,957.1781,712.5511
1548.3250,826.7508,947.0066,704.6703
1564.7034,823.1239,922.5801,701.2012
1575.6765,822.4478,918.3589,698.5034
1590.1147,822.6464,898.9252,694.6354
1609.4435,827.4838,876.3202,685.3124
1623.7974,829.3802,871.8676,678.3062
1648.1005,831.1395,846.5976,672.2297
1658.5679,833.6357,834.0947,666.7456
1676.1807,833.3848,830.2708,663.3693
1692.4928,827.8951,811.8463,665.1528
1702.1576,830.2833,809.8920,660.2030
1718.0399,825.2017,791.1997,661.7963
1732.1910,829.8401,782.4652,654.3434
1746.2548,833.1153,764.0027,647.5084
1759.9761,830.0164,752.0754,649.5291
1771.0863,831.4442,740.5781,640.1826
1780.5674,833.0931,731.4797,638.5627
1787.3623,832.9771,722.6556,635.2495
1799.0259,833.8495,708.1269,629.8484
1808.8270,832.2047,693.8639,634.8341
1809.1353,834.1847,697.4162,629.6206
1832.5352,833.4376,671.9924,622.4368
1828.4819,830.3910,674.0190,628.8787
1847.9198,833.2365,648.7102,620.1356
1845.1487,832.8433,650.2422,617.9352
1852.8085,831.7593,638.1536,614.9406
1860.9756,832.1786,624.5911,611.3206
1864.2020,831.2314,620.9268,610.1559
1869.1526,833.1766,605.5655,602.6591
1876.2708,835.1723,600.4963,596.5292
1877.9539,834.9797,587.5569,593.6946
1887.5726,836.8475,571.5219,588.2550
1889.8359,837.2803,564.8375,589.9374
1892.1416,837.2814,548.5771,584.6580
1893.0015,836.0374,538.6614,584.3256
1892.8223,835.9872,532.2129,582.7944
1892.2780,838.3849,524.1598,579.7578
1893.3856,838.7067,512.3201,574.5057
1893.7607,840.4191,498.9247,569.8691
1889.8134,843.5191,494.1319,566.3354
1888.4065,843.5182,485.8593,563.6908
1884.9338,841.6583,478.9938,565.8920
1880.0046,849.4465,470.6143,554.6224
1877.3644,845.9642,457.2069,554.9142
1873.3141,846.6541,450.5172,552.7588
1872.8087,845.6767,449.9599,552.6289
1863.7827,842.8206,433.2811,552.4710
1863.2162,854.0688,431.7069,541.3236
