985.0000,643.0000,92.0000,78.0000
945.5460,627.1736,113.3134,100.1706
887.2532,645.9496,101.7559,92.2879
836.1045,646.6111,107.0662,85.4660
734.1599,631.3967,171.2068,84.0046
741.0183,634.1537,123.6140,78.1879
675.1974,631.3556,179.8795,73.5775
704.7218,626.0614,150.2208,86.3204
721.0663,625.2527,169.0430,78.4385
741.1716,611.9895,176.7997,83.0922
819.8343,610.0012,149.8574,83.0623
810.5389,598.8906,206.3127,80.5100
927.8743,587.9114,146.2074,85.4760
923.3300,575.2709,206.5091,77.1885
1049.5454,561.3257,136.9614,82.5661
1036.8424,556.8442,202.4751,85.1176
1135.9280,548.0660,143.3071,79.4703
1117.9872,538.8602,204.2145,90.1621
1210.1257,532.8514,135.9787,81.2534
1187.5454,520.7482,187.5419,113.4519
1239.3082,535.1539,132.8136,73.7422
1167.4596,525.9905,181.8797,88.0670
1121.7173,540.5070,157.2647,87.9782
1068.4758,548.0009,146.4446,79.6788
992.0746,551.0337,175.3239,94.4452
952.8861,549.8173,128.6175,91.6014
888.4279,560.2354,163.8022,95.7828
868.7728,554.7613,116.8437,97.7065
806.4800,553.4815,162.7893,100.9461
777.6982,563.7206,107.5346,91.4968
672.4082,582.9339,165.2373,75.0422
620.1125,594.5083,143.8844,73.2115
496.6205,596.3313,128.5725,74.2596
405.9349,595.7325,144.7975,93.0736
300.8131,590.0151,125.1079,99.1017
222.7736,574.5409,134.7763,111.7682
120.3064,580.5947,122.6899,91.7985
75.0797,569.9793,138.6887,101.9040
68.2400,564.3670,112.5262,127.1458
53.6925,559.5190,124.2248,127.2492
109.3190,589.2014,112.5931,73.7811
184.0582,584.9125,110.1458,74.4665
239.3654,545.0908,164.8641,104.5914
267.2556,512.4170,183.3776,130.6018
298.7274,495.8047,121.4736,118.9634
245.7942,487.6467,172.5115,132.7115
150.7766,493.7296,146.4335,123.7546
91.8867,505.6223,145.6176,121.4969
49.7487,504.6633,150.5655,106.0129
47.8700,501.2156,136.8024,116.6683
70.7749,495.7511,179.9356,124.5395
121.3546,503.3968,154.6563,103.9212
261.5609,512.7600,111.6714,101.7521
308.7999,505.0533,157.2292,98.1807
442.6465,491.2528,115.5665,89.3167
528.3291,476.9705,97.6501,116.5462
637.2544,478.7190,99.8110,89.9076
692.8832,460.7726,107.1119,116.9856
812.0468,454.6197,100.9505,97.2984
875.4169,452.8296,90.9209,89.1577
960.3342,430.9941,62.4730,116.1599
975.1442,436.1302,69.2943,72.0736
970.8666,430.8126,71.1211,93.8562
967.2328,422.6882,71.8500,107.3355
970.1430,422.4825,66.8650,83.2719
962.0940,408.2979,72.2567,103.9626
954.6566,413.6281,62.4180,88.5648
944.8965,412.1284,59.0435,96.0709
930.6780,405.3932,64.1483,84.9198
925.7849,408.6275,59.9568,88.5348
896.2290,397.9391,86.1371,111.0128
902.3277,404.6476,76.3632,91.0661
908.9230,412.1673,70.5785,95.1572
900.4602,413.1476,99.1161,92.4018
938.4880,430.6615,69.7238,87.5037
949.5458,432.7545,73.7307,109.8102
956.9434,447.5821,80.2036,89.8887
962.5982,456.5889,65.1024,89.3293
951.5360,452.4246,81.9415,93.6022
955.2185,459.1885,71.9105,89.6265
924.6433,452.2287,106.9340,107.0594
947.9965,456.0210,86.6526,85.3903
964.5914,444.7284,99.9878,104.1763
998.7206,442.9112,96.1846,84.4374
1051.8402,437.0570,97.9220,99.3792
1078.3750,437.9001,112.5743,66.2337
1154.9646,442.9820,89.7220,87.0517
1165.8004,435.3034,124.1045,77.8956
1244.7787,430.0373,167.1412,99.9437
1150.9053,569.0675,252.1029,169.6513
1268.7572,428.7058,158.8581,122.5321
1337.8214,443.8990,133.7532,100.7332
1390.2568,460.2639,120.6084,78.3473
1411.3759,461.7146,119.5066,88.2551
1418.6880,473.2112,150.1621,86.7787
1450.1238,476.0794,127.0118,88.6145
1431.7122,493.0561,183.2356,75.0710
1461.6948,500.4598,123.8306,77.8320
1408.5551,499.7302,182.5605,97.1487
1438.4521,516.1890,146.3784,83.8863
