1107.0000,190.0000,152.0000,426.0000
1081.5795,190.3524,162.9612,431.4845
1061.9120,186.1068,172.9726,444.3270
1038.8790,178.2528,182.9248,445.9530
1006.4946,157.8171,188.9626,449.6909
969.8240,149.5422,198.9141,444.9659
935.8754,146.5960,208.3569,437.0571
905.8828,152.5224,212.4761,431.2373
875.0115,163.1446,226.8339,428.4131
819.6492,173.2878,258.1201,434.3033
758.8927,161.1374,294.2493,454.6042
656.0306,115.4794,461.4901,509.4513
670.3798,9.0304,468.8207,592.5844
653.0091,4.9401,463.6026,507.9422
658.5566,5.7575,372.2639,514.1669
657.1174,2.3466,292.4557,517.5825
655.4067,0.0000,296.0215,576.2664
635.7213,6.2383,307.0756,696.8687
609.6953,67.0833,322.5815,595.0638
613.0707,85.3416,321.1517,570.3113
626.1873,80.1973,310.9739,573.1032
671.7566,78.7991,283.8567,566.5371
754.5439,88.2929,233.6996,547.9886
817.1967,110.2847,213.5801,513.2831
814.2269,168.4954,230.1373,476.1856
756.7288,197.0420,271.1813,455.5679
673.0182,159.7536,393.8492,427.1383
660.3323,107.4221,401.8541,446.9023
723.5548,94.3122,290.7870,439.0347
811.5234,115.7126,212.7403,428.4662
904.6687,158.9855,196.8098,437.5631
911.2307,175.1655,228.1747,453.0013
856.1569,120.8964,319.8057,475.5846
858.4494,99.3331,285.1534,440.6149
868.9912,35.8075,216.4129,494.2635
919.3593,80.9687,188.4191,486.7129
888.1247,74.7818,223.7840,514.8385
873.4635,85.3647,228.1716,517.9357
843.1777,112.4441,238.3814,528.9864
782.0373,122.9109,369.2646,575.8423
718.3302,100.5922,459.0680,553.4844
662.4594,66.6658,479.9926,585.6193
655.9604,20.7722,393.5532,624.9814
645.4504,5.7162,384.6307,610.9582
651.5807,1.9564,420.4571,603.2687
644.6475,1.9531,341.2135,581.6436
586.2974,0.0567,349.8622,581.0189
527.2135,0.0000,369.1620,567.8019
490.7816,0.0000,382.7596,577.2292
442.1342,1.4063,420.1628,572.6734
433.0402,2.2310,404.7625,573.1697
430.1990,5.4261,380.3786,564.2188
427.2683,11.3771,352.3894,569.1221
437.6829,32.2193,304.1138,554.9023
443.7377,52.9098,257.3675,536.0747
465.0220,61.9691,222.2363,521.0728
458.3952,55.0852,219.0264,525.5684
477.8363,43.9888,178.3353,509.9976
477.7530,30.2321,201.1152,460.1321
492.0930,3.2831,234.7163,418.8148
511.8514,57.3291,242.2958,354.1875
481.2185,109.9335,285.5561,330.4686
424.6677,124.7575,312.5809,425.4283
437.1012,165.3798,307.8889,384.5730
491.7492,198.7252,250.4121,343.3087
537.7019,212.9864,221.0393,324.3171
563.6133,210.6188,215.9613,314.8070
569.6864,207.9693,206.6418,323.6242
560.3853,199.8647,193.8860,327.3235
547.6015,183.7828,182.0002,328.4311
533.6566,173.2704,191.9062,336.7090
542.6232,179.0468,203.1287,331.8907
556.7700,188.0041,214.9903,323.2252
571.7545,203.5960,216.2514,310.7296
595.2474,219.7318,207.5943,301.1277
634.8341,232.8005,192.9143,284.7816
670.2647,245.2953,181.7279,275.4460
704.4737,252.8454,172.7348,271.6125
724.6664,260.9581,158.9216,266.9382
752.2299,267.8933,144.2532,263.0613
776.6256,274.3883,134.7722,261.3688
792.8808,276.1107,128.4306,262.9644
814.1598,282.5132,116.9022,267.4268
838.6987,278.4863,97.5505,261.0275
851.6912,267.9180,93.0346,259.3341
881.2433,266.1951,80.2490,267.0459
904.2679,275.1215,84.2277,272.3708
907.7542,268.3372,92.3760,270.7854
913.9052,279.9383,86.1727,269.4753
909.0422,238.8743,97.1746,279.9009
901.7479,193.4864,96.9548,269.3351
918.9349,161.6796,103.3453,278.1024
923.3115,153.5406,108.6739,285.0528
909.1728,155.7118,108.2094,286.3918
925.5673,169.8231,116.1365,288.9206
928.1596,178.0576,108.6949,273.1865
871.0562,162.9589,144.0171,269.5619
