1598.0000,468.0000,553.0000,752.0000
1619.0785,503.7637,511.5418,667.4109
1628.9880,468.5875,483.5594,677.5911
1601.2916,466.9865,416.7567,512.8495
1563.4949,516.9409,452.3218,459.6680
1583.7998,811.3358,608.3002,620.9302
1747.7957,910.9510,548.6199,788.7578
1602.8237,1312.2266,866.4199,607.7894
1643.7937,1680.4773,833.1928,479.5226
2236.5474,1860.5944,358.9400,293.8717
2272.4878,1931.3091,181.3713,227.5380
2287.7783,1852.6001,171.9942,304.6871
2190.7180,1626.8904,644.6797,533.1097
2132.2832,1448.1995,999.8860,710.4202
2205.5759,1329.4196,1086.8840,815.6758
2428.2102,1222.2494,1074.5127,865.5211
2590.7766,1229.3898,953.3195,837.1322
2748.2261,1219.4819,736.8730,786.9247
2620.5701,1122.1068,742.6944,776.4670
2184.2876,939.3380,973.3900,766.7332
1924.9659,809.2235,1118.6321,773.5372
1759.5171,605.5919,1100.0753,771.4588
1689.6299,513.0486,1089.2157,788.5507
1507.9493,391.7917,1059.5870,751.2936
1470.7705,345.4040,939.5035,709.1244
1106.4373,400.2279,1002.6101,581.7909
1210.0710,497.8001,697.8012,626.6089
1093.9467,490.5912,556.2991,993.6304
755.3458,511.8615,654.2385,917.1124
539.1759,504.0554,923.7534,703.6262
382.0678,402.6509,1162.8051,614.0493
227.5960,231.5689,1165.6567,629.0193
125.3071,177.6713,1140.6902,646.4632
0.9665,211.4686,1071.4315,687.5933
0.0000,348.8135,951.5558,763.6693
27.7127,709.1917,630.5773,585.6095
151.9074,796.8478,460.8688,585.9722
437.8013,740.6912,442.3449,537.9260
695.3154,688.9988,389.2712,491.2644
1035.0323,716.3801,311.3765,516.4453
1145.9491,806.1849,298.8318,526.3094
1215.6145,860.9982,327.0488,649.3312
1310.7589,904.1750,246.4151,726.2189
1369.8562,933.4076,193.4474,587.1260
1354.3475,942.3822,195.5840,556.6287
1307.1958,988.5609,244.6567,453.4411
1305.3441,944.6817,247.5769,484.4317
1277.0787,991.2671,273.7805,410.6972
1418.2478,1134.2587,150.6819,279.6799
1355.1632,1223.4301,189.5770,229.3158
1247.4700,1139.2518,310.4712,422.8474
1358.3835,1457.0803,494.9043,606.0428
1241.6505,1983.2628,702.3094,176.7372
892.1159,1367.6937,323.8679,460.8431
830.7878,1197.9639,244.4203,656.0072
672.6456,1167.1025,359.1209,530.3373
568.3194,1195.6970,460.7042,347.4363
473.4639,1041.9786,447.2972,329.2366
431.6085,994.4464,399.2953,339.3504
359.4998,950.8418,392.9413,355.4977
363.3881,788.8754,411.3886,500.5456
353.2478,680.4356,409.1539,460.8193
351.0010,657.2742,415.4390,423.4367
284.0104,696.4551,414.8668,452.2329
224.3028,760.0775,468.0699,472.4721
321.3420,811.0682,397.8584,550.0343
475.8544,811.6393,245.9093,583.7948
441.2842,780.6823,374.7904,450.2005
548.0579,873.1483,255.1004,257.8581
821.1996,489.0374,366.3079,322.9582
922.1706,346.6557,285.5352,346.4950
954.5489,294.1725,289.0797,445.2354
799.6360,325.6765,540.0660,312.1062
675.9997,323.7451,664.2724,359.7786
654.0297,330.6514,614.8622,322.5915
730.3323,388.7847,420.1826,355.8155
748.5435,494.3370,353.8962,369.3222
726.3464,598.6689,357.9190,368.5845
