447.0000,1.0000,195.0000,300.0000
433.1609,8.8893,198.1315,313.0094
425.5956,62.8221,201.9184,312.1965
428.4674,93.7763,201.7154,312.5105
431.6265,143.4601,204.3642,307.3913
432.4041,163.5147,201.0256,300.2121
431.2679,181.6826,218.6948,301.9071
428.7061,187.7909,223.3447,296.5967
425.2929,199.1099,230.9132,293.1810
423.2665,207.1446,231.0512,295.9353
410.2000,209.3059,229.5668,293.4397
397.2146,209.7039,233.0445,299.8550
369.5886,202.9093,230.3756,283.8434
361.6681,200.8461,225.1443,300.6738
336.3275,194.7406,230.8262,294.5193
332.7894,191.9063,227.7200,302.3838
349.6001,195.1852,231.1664,307.1740
352.6929,199.2959,231.9670,292.1523
357.2465,199.2598,225.4051,299.4909
354.6293,190.8086,226.1224,294.5470
348.7172,186.8319,229.9863,295.3696
350.8804,191.6552,228.4949,295.9697
344.7644,190.5683,227.5587,298.4284
340.4103,188.7817,229.1179,298.3100
331.3391,186.1532,229.3591,294.4543
330.9390,186.1025,230.5776,289.3681
345.2759,184.2269,230.1460,291.2675
351.5881,185.6263,226.8048,289.7379
357.0829,184.8808,225.9247,287.4437
360.3753,183.4641,223.8011,292.7515
352.4012,181.5474,226.6176,296.7102
351.3553,181.5723,224.2043,291.0583
353.0326,186.6564,220.8993,287.5598
353.4571,190.6337,221.2863,287.7552
354.0695,203.1680,221.2370,285.7289
356.1041,206.7439,220.3624,288.4247
350.9274,209.3769,218.9421,300.3123
351.8083,209.2334,212.5274,302.4826
345.1489,211.7564,206.6112,312.2787
338.2483,210.7730,202.2618,313.1340
331.3980,187.0083,180.5011,333.1205
324.7469,110.4565,186.4308,347.3476
330.4515,42.3173,182.7945,303.7571
336.9075,15.8042,177.4617,293.6949
323.0562,59.3046,204.4183,255.1967
328.5479,68.2552,205.4644,246.0575
336.8433,104.2610,200.5050,245.1805
326.5302,54.2517,234.8338,276.0950
329.7834,77.7827,225.2452,233.0942
329.6957,116.4571,233.6053,221.9501
336.3846,185.3794,219.6690,213.8241
345.7393,170.0048,208.2691,245.5088
349.3346,146.8734,197.7793,181.1022
357.4920,165.5223,180.6575,162.8140
375.0720,216.0513,208.4892,179.1752
360.0899,245.6153,195.4074,183.5246
308.0461,228.4971,133.1084,227.0765
290.5831,212.6354,157.2274,191.3941
280.1108,233.2268,156.3646,141.0933
283.5571,244.1373,197.6124,150.7921
285.7769,264.4909,176.7025,146.6589
280.7029,252.6923,124.9431,161.6797
288.8095,201.5701,155.2769,153.1713
324.7758,196.7385,144.3049,133.5695
345.7269,194.0569,164.7858,142.2258
349.4869,204.1026,143.5712,125.5194
339.5363,172.5588,106.2649,163.7966
340.3225,158.7241,125.5264,167.4375
367.1528,176.0700,96.3957,122.0668
377.0992,189.4737,101.6194,119.4535
377.9357,213.2950,134.6271,121.5430
374.2772,229.9523,133.8553,119.4809
357.1989,260.2367,76.9167,123.5540
347.6649,286.6605,114.8465,119.2411
343.5529,329.1354,128.7627,119.4619
349.7135,349.4562,130.0619,117.3779
366.3145,372.4499,129.2260,120.9127
368.6944,383.8626,129.6762,120.9317
379.0125,400.4934,131.0242,122.9613
373.8808,405.0034,130.4841,120.0496
379.6023,384.4820,130.1695,120.9785
387.7473,376.4529,130.7647,119.3389
409.9772,342.8406,131.2148,122.1925
416.6387,332.5266,132.6689,119.6587
414.3295,294.9117,133.6187,120.1119
412.9785,286.4907,130.5440,119.7381
422.1788,272.7170,135.5648,116.2095
421.6201,267.7966,132.0822,115.8763
420.8022,257.1738,131.9344,119.0166
419.8035,253.4158,131.2056,118.0679
420.0143,252.2168,133.3451,116.6320
