615.0000,307.0000,184.0000,249.0000
631.6353,353.9947,181.0821,258.8082
645.8700,399.4406,177.2757,267.9297
646.4544,439.3353,180.0082,254.9145
629.3892,441.4464,177.9724,226.7557
614.7554,432.0014,176.6029,246.8964
606.7734,435.1960,184.3699,254.1356
607.0392,421.6935,182.6079,267.7454
610.8537,415.6469,188.3481,264.8131
631.4426,400.8339,184.7664,243.2242
657.8364,402.5759,184.8125,239.9644
693.3022,430.6107,188.2920,195.1787
728.7749,438.0854,191.3548,178.7694
738.2422,410.9349,164.4999,330.7245
735.8107,367.2012,164.3478,253.1126
730.0898,335.4295,162.1772,270.7528
721.8464,308.5978,162.0770,241.5194
719.8044,300.5688,163.8229,229.8084
724.0276,313.5856,155.2545,300.0564
729.0056,348.1165,168.2540,265.4519
743.8543,392.1617,155.4354,238.5221
748.3787,411.3920,159.5249,245.7072
735.4939,386.3619,161.4360,211.9475
731.2852,373.1048,157.9763,226.8676
730.2053,370.3079,153.1837,235.6528
733.1992,366.2947,151.0288,206.5045
743.6930,345.0039,146.6694,223.2652
757.9352,316.4566,152.8663,245.4872
777.2292,301.1797,151.0270,204.1637
799.4570,281.2104,158.4056,231.0569
818.2440,262.4146,150.7433,244.6848
827.2366,265.6481,146.2727,249.0922
845.5555,286.1584,144.0781,248.6991
833.9695,320.6348,167.5492,278.9012
850.9728,358.8201,164.0365,230.9777
849.7732,359.9504,177.8462,245.1721
865.7722,346.6833,174.1767,206.1164
889.1415,326.8950,167.0512,207.1147
889.2385,300.3356,167.4018,273.8425
894.7789,290.1742,163.0058,295.0591
900.5433,267.2288,166.9903,336.4297
904.3314,275.8987,160.7528,244.0979
913.2423,297.4564,162.0303,257.6963
917.9509,339.5709,165.1671,253.1951
920.7942,375.5855,166.0995,242.0848
931.6869,399.4887,159.5898,323.4221
932.0384,407.8439,159.3068,237.5019
941.3636,412.3161,160.2927,238.8103
943.0782,425.8117,162.8083,235.9336
943.3135,439.4102,166.9627,252.2316
954.1191,444.6823,162.5157,250.1662
965.0977,416.3499,154.5712,264.6907
961.9901,388.3731,144.2406,281.4304
955.4573,367.4261,177.4547,263.2428
961.6826,349.8771,147.7708,236.0938
959.6659,333.7868,149.1473,270.2168
960.4090,339.6321,160.6897,258.9872
961.6842,367.1095,173.5746,267.1232
950.5980,410.5934,175.4483,292.2457
908.1533,446.2411,189.0112,307.7271
867.8913,429.9935,203.5476,267.1238
833.1205,404.5714,213.0198,337.7214
769.5535,373.6321,230.0336,324.0283
736.2766,357.9633,250.8377,357.4425
736.7678,335.9923,274.5737,414.5112
734.9111,298.7849,302.0193,461.6504
731.5331,293.1989,337.0537,486.9527
711.0255,332.3267,364.7428,549.2702
634.4161,327.8722,400.9371,582.0091
558.8077,290.0473,430.4258,632.8115
481.9453,263.9712,471.0377,689.5894
409.2206,221.3710,517.3269,716.9526
394.3723,154.6718,547.4954,758.2473
439.4630,104.9138,543.2459,767.9523
408.2531,97.1385,591.5980,788.4955
467.7545,121.0269,518.4175,760.1100
507.8288,161.0213,530.4035,763.2716
582.4300,190.6088,504.7736,714.7405
660.9514,225.8728,499.2180,683.7205
706.8188,251.4075,507.3556,629.5708
758.5605,270.4022,522.3289,578.8207
837.9435,285.2639,439.3730,541.2100
960.4546,324.3459,376.3973,515.6557
1015.1273,345.5867,402.6066,511.2760
1064.4796,367.9445,420.4093,488.7519
1092.7715,383.2078,325.6684,465.0619
1102.5037,391.0521,321.2956,429.2645
1099.8907,397.3343,338.9778,385.7844
1100.6177,408.8224,316.3223,350.2893
1086.6176,414.0629,297.6258,329.1255
1048.6185,413.1379,263.3419,297.0659
990.1666,417.7817,253.0018,262.5173
945.0510,423.8298,236.8175,249.0332
906.5934,426.3698,233.0929,236.7242
871.1891,444.9294,210.4118,212.0932
852.2971,417.2406,179.7992,241.7571
826.0175,415.8710,174.4352,260.0181
812.6769,421.8528,177.6905,260.0362
802.5915,428.6313,161.2273,258.5111
803.6112,433.1378,163.1299,256.7145
811.0912,438.5652,174.1250,254.7961
817.6024,449.6243,162.5548,243.7907
806.7603,439.8843,169.2143,251.6081
806.2498,429.9934,159.1713,259.9477
803.2932,431.5916,156.2162,258.3740
791.6964,450.1491,150.9377,252.8350
775.7886,460.4732,150.7286,258.8308
766.9606,484.3879,144.4564,257.4546
767.3479,503.9092,164.1211,270.1979
772.1870,527.3104,154.5734,262.8180
782.2470,556.7163,154.4628,244.8078
789.5612,539.4871,160.1359,251.3313
787.3192,514.1154,162.2971,251.9527
797.8026,499.8541,168.0609,255.5872
808.1277,481.4566,168.0246,262.2460
811.3688,466.9699,168.4557,265.8903
814.5485,449.5923,166.4862,269.6810
814.6178,437.5252,168.7203,272.9059
817.4598,429.5087,171.9980,274.3631
795.1011,420.2332,184.9748,267.4897
781.5027,417.0420,176.3450,259.1461
764.8808,401.6792,172.6497,260.1648
761.3025,391.9230,166.4671,258.7188
767.2671,380.1927,157.0326,258.3393
783.0259,362.9865,163.5230,269.8828
822.5331,354.9519,152.0773,261.5602
862.5392,355.7204,147.2624,241.8849
909.1802,353.3589,144.9726,234.2294
954.1268,356.6928,152.4188,248.9975
995.8169,352.0890,155.2416,253.6749
1030.2576,355.1852,157.7842,255.3322
1059.1285,357.5606,163.1969,263.6109
1086.5435,356.5170,167.5897,266.1975
1112.8351,348.1997,176.0822,259.7693
1139.7830,341.7784,172.3675,268.0739
1168.3168,346.2126,163.5663,264.7036
1179.4913,339.3071,162.9156,271.2144
1185.3433,345.8865,164.8021,272.6657
1181.9655,352.8005,178.7116,281.9428
1165.4087,346.6847,201.6456,292.9274
1144.8436,346.8636,204.5738,305.5190
1127.9600,352.3161,217.2774,318.4612
1106.9825,355.1428,196.9328,337.1021
1083.3257,356.4539,206.3486,343.9524
1054.2577,353.7253,224.9470,363.1883
1016.1481,342.9338,237.3849,371.4275
969.2590,335.8934,263.1008,386.1753
922.5947,328.4089,251.2912,392.8522
844.2133,321.8754,295.2704,410.9261
842.0470,327.7143,261.1799,413.1424
817.1692,344.3276,259.5992,428.6973
823.9069,351.0916,251.5390,442.3577
839.3856,350.7287,244.3643,432.7947
860.6859,316.0063,244.9843,420.4532
893.1659,280.3156,226.9253,403.3215
920.4574,276.9071,234.4781,399.1937
941.3063,284.4667,229.8243,391.1844
953.3182,303.8607,232.9664,416.1257
961.1653,316.9404,228.5344,391.0030
974.5428,330.5883,221.2803,396.4168
1010.2274,345.9839,216.2226,368.4440
1056.3344,361.5904,212.4217,360.7372
1093.0192,373.5266,219.1726,361.3706
1122.5383,377.1146,219.6785,354.0243
1128.1808,386.6880,222.8550,350.6365
1129.0171,398.1197,210.9384,350.0715
1125.3245,400.8812,198.6197,347.3578
1117.7792,395.2098,200.2128,356.4836
1102.5408,387.2574,198.2712,354.6025
1086.8872,372.0256,199.6708,352.9254
1066.4531,344.3951,205.5225,330.4767
1035.6697,317.0875,210.1848,327.2531
1008.7333,289.6452,205.9466,319.8719
988.3774,266.9402,197.1619,318.0963
967.0981,251.8935,195.4179,311.9911
953.5936,235.3386,187.1258,314.0604
936.4614,226.9200,183.7711,350.2865
931.1225,244.1523,175.4543,354.9363
930.4880,282.8369,172.7520,352.3779
928.6193,332.2702,168.8723,358.7199
919.0610,415.2219,159.5255,337.4789
897.8663,468.5072,166.1545,293.9996
877.1514,481.4822,161.8079,266.8873
853.3380,468.8328,162.7982,278.3730
830.0413,461.7430,166.9298,276.7582
821.1269,465.4807,156.0262,274.2528
821.3876,465.0472,152.9674,272.3358
809.0375,466.2664,164.6966,270.0160
836.8033,466.4509,162.4501,265.1463
867.8505,459.0602,157.7701,257.5522
897.8002,458.9935,157.6844,265.4582
932.0375,458.7383,157.7983,262.9203
958.0474,447.2798,152.9801,263.9770
970.0280,455.5983,148.1094,255.8147
968.1953,453.5939,162.7761,259.1462
993.3514,443.6587,154.6186,235.7619
1010.7636,435.1927,153.4248,223.8734
1010.4129,445.8565,150.0904,219.7780
1007.3268,450.9531,134.6247,210.2785
976.2311,461.4235,141.6933,199.6305
962.2924,475.1679,140.0547,194.6015
934.4685,482.8706,127.7064,186.6724
913.4258,494.7603,124.7418,264.2706
894.6053,506.0565,101.3284,200.8221
786.3382,400.8421,125.9946,212.7998
530.1561,533.5049,116.6461,218.4415
529.2237,535.9208,118.8486,215.0563
522.7509,533.3998,117.8514,217.3464
515.6231,534.7172,117.9611,210.8461
506.6388,534.3339,115.6761,210.4902
498.4474,538.2293,111.8972,206.5575
489.1556,537.1195,110.2737,208.5013
481.1277,536.9651,112.7424,209.3498
478.0251,540.7492,111.8688,207.0979
478.0791,548.5909,111.5989,204.5690
484.8926,558.9343,109.4497,200.5304
493.9765,562.8391,104.5682,197.1445
501.6323,566.6624,107.9518,200.3817
754.7792,556.8414,95.9880,178.5542
809.2190,561.7759,112.1798,181.3148
830.3045,557.7113,113.2901,177.3941
846.8372,544.0119,120.8918,189.6359
859.0419,531.5682,120.7287,194.0558
862.0264,518.4442,125.1207,212.8839
855.1724,505.2125,131.3333,221.2825
866.0764,485.2389,140.4870,231.4478
871.3301,460.6548,156.0011,243.9248
895.2468,443.7366,153.6098,253.0540
910.2990,428.6602,160.0499,275.2706
918.8065,415.0659,157.0021,283.0360
914.5127,404.7184,169.5400,287.4059
923.2822,399.9885,176.0442,292.0207
938.7509,383.7003,165.0236,289.3413
936.9545,350.8120,165.4866,313.4996
941.6144,323.9619,161.6912,297.9396
938.3292,319.0144,160.6581,283.4739
928.9232,314.4211,164.9073,274.2392
931.0991,313.7056,153.5057,271.9641
920.1666,315.0565,152.4486,278.7185
896.5232,321.4828,151.7067,273.5030
870.3364,328.0224,148.1529,273.2630
829.1689,342.4435,147.4605,260.4499
797.5282,361.7349,133.2068,264.8643
756.4166,386.5617,147.6971,258.3610
712.5074,403.1901,152.5876,244.5605
679.0172,410.8994,150.0794,244.3776
642.7963,408.1975,148.1482,248.8107
604.1356,408.6790,158.5708,248.5730
592.3000,416.6960,157.0751,247.2318
529.4457,421.4688,202.1258,256.0835
582.1069,426.0340,144.4320,254.2758
560.3338,431.8627,172.2931,241.4145
568.6354,439.4336,174.8920,238.2742
575.1982,448.6343,193.0213,224.3082
562.4579,449.6031,173.3590,226.6783
549.7513,437.6435,199.1563,243.2538
590.0220,419.1205,183.9312,253.0507
607.4555,404.8451,193.2745,263.8535
641.8151,391.4220,186.5011,272.4950
674.8778,384.6316,173.4679,255.6075
697.7388,382.6487,170.4073,258.0571
715.6784,378.5671,176.3249,263.0077
733.6310,374.7961,181.6199,263.8103
752.4650,369.4158,177.7708,272.9014
763.3702,369.7493,182.5412,269.8758
777.0788,363.0675,163.9260,270.2349
789.8216,369.5281,156.4097,257.8244
801.3735,369.8553,172.5568,261.5366
806.8870,364.9577,143.6316,266.6710
814.8111,363.2581,174.3032,269.9187
817.9167,362.6043,143.6900,275.3160
820.0460,361.8590,143.5431,275.7481
830.8339,357.1946,167.4124,271.4846
816.1064,345.6965,179.4511,266.6504
832.0010,346.3235,154.3479,247.6386
845.2880,348.3402,146.7345,239.4479
826.6669,356.4506,174.5506,214.3004
827.2481,368.4129,144.8085,241.1918
802.2075,431.2171,140.4934,227.7075
768.9015,485.2331,156.0446,235.4334
