642.0000,394.0000,54.0000,48.0000
637.0718,398.3541,58.0642,46.4753
633.5215,403.3432,66.6514,52.6500
628.3558,410.4122,59.0754,55.2671
653.8835,426.3956,46.8204,46.5758
668.6884,426.8697,55.0137,56.5513
669.7926,425.3653,47.6497,49.3356
673.2578,411.5364,60.8654,50.8110
680.8426,407.0412,49.4351,58.2623
692.2805,424.0177,45.3935,43.4513
670.8704,430.1902,85.9047,51.6146
672.6348,447.5052,99.6724,54.5189
687.9337,451.4719,91.9001,55.4078
701.1140,442.5027,62.4409,65.0328
704.6574,423.0160,57.0509,80.6009
704.5207,408.4512,50.2385,82.9530
687.9623,390.5610,59.4176,89.7145
672.2581,402.7152,69.9726,100.8732
636.3389,399.2295,86.2116,109.1199
621.4507,391.7123,86.6326,135.7266
608.9754,378.3781,106.1034,135.5586
628.2184,344.6257,90.6908,137.7118
631.0789,336.8296,100.8143,145.5950
606.1945,320.5363,122.1417,139.0031
635.5454,290.8848,118.5550,157.9890
571.8702,305.3848,147.7569,156.2583
542.3680,286.4480,150.7260,151.1193
571.9867,268.7289,129.3741,167.2358
505.5032,288.5502,178.5535,177.2359
511.1060,279.0913,175.5818,184.0468
520.9155,274.8996,197.7812,209.1875
505.2359,312.5721,232.0604,213.1508
523.7753,311.1102,182.5952,210.8590
464.1323,318.0572,216.4627,288.7236
509.6916,357.0414,223.4993,284.1615
559.6060,350.6641,273.2944,255.3959
575.7283,338.2047,377.4400,283.7629
637.9677,352.6685,421.2679,249.4565
692.1202,315.3553,359.5686,240.5728
612.6934,358.2514,495.1519,242.6891
657.3340,315.8709,350.4935,267.9487
646.8449,352.3526,203.9458,202.0382
567.1407,291.0196,183.6575,239.0289
460.1902,271.0184,298.0136,263.3327
405.9032,303.4281,322.6877,306.4998
418.1511,368.9759,454.3635,235.2907
488.1963,351.5897,403.8178,256.6858
488.6802,353.8338,342.0155,301.9755
489.6709,410.8628,355.1094,228.1811
603.4028,396.3907,239.2138,221.0901
669.4243,317.8391,193.4812,265.3355
700.2831,254.1068,273.9152,262.8811
680.8730,222.3433,268.7262,292.7280
706.3821,252.4821,286.4071,346.5370
724.0347,348.9603,282.6384,324.0296
677.7205,347.2155,341.7259,372.2088
715.8524,310.0169,517.2471,408.1660
674.6713,416.5730,515.5031,301.4248
691.1628,284.4203,347.4682,409.2391
636.6378,149.6158,332.0199,431.2793
587.2480,103.1371,244.5169,461.0318
555.7858,140.3436,217.7590,396.4170
547.7946,229.9956,198.8427,383.7149
529.2673,339.9540,213.3082,323.1243
499.4151,390.2336,252.7137,261.0553
432.3142,345.9525,271.9975,227.5579
408.7258,297.9520,415.2045,259.2292
383.9363,297.4116,424.8343,267.9299
271.3070,367.1942,404.7747,220.9261
227.5639,293.8151,460.5600,293.9587
233.9093,255.1093,373.8985,275.1989
303.7742,287.9040,359.1099,170.3410
342.0880,247.3397,282.2794,203.8086
388.9973,288.7711,193.6406,137.9776
403.4419,280.3465,269.7126,111.5019
448.7719,278.2921,197.8639,121.2812
519.6858,283.4482,146.3938,113.0817
529.9854,267.7295,192.4854,122.4821
550.8740,266.4725,234.0609,156.1612
556.4674,277.7202,223.3676,137.9104
586.1053,267.7384,198.6263,132.6123
616.2357,271.8148,166.2135,126.4999
609.4599,240.5245,201.1679,131.4307
652.6004,264.4195,166.9007,139.0212
688.7166,277.6226,151.0921,89.8091
690.5924,267.6014,90.6846,78.3416
680.0125,253.0293,106.3440,91.5745
662.8790,257.5120,97.7466,86.7913
674.6700,258.7376,73.0401,91.2497
719.6755,273.1660,79.7667,87.6246
736.9089,277.3101,65.1789,88.3691
725.5179,265.3641,82.2710,85.6372
726.6889,267.9877,82.1585,77.5932
718.0121,262.0100,72.3686,76.4202
716.2175,259.6844,78.9954,66.2855
680.7796,260.8334,83.4527,66.5519
659.8062,267.9874,55.7830,60.3780
635.5441,279.4535,72.9674,50.0673
629.9105,280.1411,55.7193,55.4465
640.6819,289.8251,39.6332,51.4691
