980.0000,239.0000,373.0000,297.0000
978.5097,229.6297,353.2469,307.8083
970.8427,208.2689,325.4027,336.8333
965.3927,173.8545,291.0974,370.6035
963.4857,174.4903,270.9591,363.6935
969.7564,197.8075,216.6439,334.8739
943.9158,231.7292,235.4131,319.3889
929.4246,233.3336,239.7854,320.3297
900.4440,235.4259,263.9334,315.8083
887.8771,234.9808,275.5003,342.3345
854.7357,214.6749,303.5939,366.8813
832.7299,194.6224,289.6475,383.9611
782.5153,185.7169,218.5095,392.9536
771.6768,192.5956,218.7079,409.0110
766.0423,229.7638,218.5994,372.7917
753.5574,244.3182,215.4994,360.6580
717.7422,246.1132,205.0495,373.0120
678.5601,231.7338,212.9897,390.1344
628.4357,245.2074,224.5332,442.8233
611.0027,141.0469,225.0922,710.3819
600.0386,170.0506,233.0302,760.3264
591.4472,273.8557,263.3463,646.7988
569.6816,303.2918,287.0419,660.1295
579.0920,267.7043,283.5601,749.9332
608.2509,393.0930,358.0354,613.1636
640.7549,573.8472,393.6866,426.3704
613.3193,517.1595,392.0256,475.4341
571.0238,519.5833,423.7419,473.2787
520.7715,558.8428,485.8428,414.5996
439.2524,562.6554,598.0121,404.2731
400.0951,517.9092,751.7227,408.5359
332.6801,467.3875,792.5180,449.7172
442.8339,422.0193,676.4142,442.1068
443.0244,411.2556,624.6857,463.8889
454.8322,426.0576,652.5802,421.6692
487.0445,385.3481,913.4433,436.7403
417.8247,265.5067,859.4073,371.4816
380.3147,225.0044,1052.4012,374.0363
395.9474,170.6174,959.4628,721.9660
352.8724,382.1016,525.7792,426.2197
533.2429,474.2047,821.9232,402.0295
425.2982,337.9826,440.3285,475.9605
475.1486,296.3988,362.9022,493.0537
450.7840,297.4423,373.0966,479.7081
497.4787,334.4260,315.7155,428.3885
534.7000,331.6563,269.3116,442.2665
557.7696,308.7329,241.5006,492.2616
566.0420,296.0145,277.4536,499.1764
560.2869,317.0609,305.1392,475.2853
549.5220,344.1104,311.8831,479.2904
536.4645,371.0707,338.9651,450.3672
524.8639,358.6853,393.0521,466.8456
509.6041,333.0840,420.1804,494.9113
639.5447,244.1158,781.7906,559.3700
510.8019,348.6631,362.7982,488.2281
517.1675,331.2332,328.8059,512.2412
507.6727,340.4724,358.2797,510.0363
499.5038,351.4024,366.7955,497.1464
467.7694,368.2999,389.4138,476.2581
447.2039,369.8971,428.1156,473.0128
446.4758,414.0238,392.7245,436.2981
441.4975,418.5239,361.7127,422.7038
450.8879,418.5748,377.5439,457.7372
439.1066,390.0245,365.2126,484.2890
473.7024,365.2925,291.1094,493.5849
483.2589,373.0925,301.5530,468.4614
478.6326,406.4100,347.6605,441.3758
474.1189,402.1459,393.1896,448.1744
428.4278,399.9955,481.5392,502.1294
382.0896,390.4828,558.4297,539.2648
310.9273,383.9601,645.7488,551.0511
288.3222,354.5302,658.1193,562.5412
261.1314,349.4261,718.2071,549.1151
245.9337,363.2283,764.5867,521.0431
275.9874,374.5048,776.7190,494.4489
272.1830,377.7585,778.0666,481.8066
239.1536,383.2245,831.2162,475.0422
227.9446,388.5245,823.7534,474.2621
215.3990,394.3431,765.2890,475.9196
230.6805,368.4649,743.8378,508.0179
465.5619,256.9190,534.0586,620.5409
432.6236,235.3885,537.0761,642.6126
207.7501,188.7535,779.8004,719.9866
539.7672,169.1028,441.2414,534.6921
502.0230,166.3544,498.5753,785.6407
488.1221,174.5805,497.5558,867.5250
495.5264,170.1259,524.5587,876.0490
471.8637,170.8450,538.3473,876.7386
446.6076,159.7438,592.0782,881.4499
469.2109,128.2605,572.3549,928.1016
487.6138,156.5575,571.8503,893.3679
497.5990,235.1712,621.6767,805.5563
464.5327,331.1923,629.9036,572.4884
404.5137,349.7334,654.1520,620.9062
355.2818,314.3439,675.8241,535.1064
277.2765,323.6761,772.1415,593.5593
262.9321,321.1277,798.6783,620.1921
469.3621,257.7935,608.8388,549.3791
189.9190,132.7742,1015.8624,574.5913
179.7741,69.3367,1051.7489,596.9196
443.0309,86.5696,959.6736,512.0095
353.9562,131.9948,1096.1078,579.1243
522.7969,114.3698,984.1302,653.2700
719.3146,91.7471,834.8151,548.0465
704.9954,75.0657,881.4092,593.9569
922.5789,89.1116,657.0668,443.5528
1031.0730,151.6981,569.8526,411.4197
1063.7854,155.1848,495.1641,400.6983
1047.9717,145.2104,438.9461,434.7528
997.5858,144.3237,447.2259,447.8086
893.1125,151.6251,486.1240,463.8774
521.0730,304.4998,813.5481,560.4738
1104.2605,151.3521,250.2000,463.8207
1102.4575,131.4321,259.6320,441.4101
1028.3220,206.6653,378.3061,526.7400
1010.1138,143.7929,483.3337,654.5182
961.4450,171.2911,703.7640,614.0262
944.9825,404.9287,767.0875,382.1353
962.6070,386.9247,821.2987,409.8854
949.6740,374.6376,811.0225,402.5395
