813.0000,235.0000,91.0000,74.0000
846.5684,278.0698,94.9039,78.1536
857.5629,303.3373,95.5253,79.2483
859.7343,305.4343,100.2828,76.5009
871.3174,307.7036,90.8477,75.8959
876.6684,309.1171,89.2199,81.6403
879.3008,307.3339,93.7183,84.8977
880.4857,308.9164,96.4722,83.0685
884.9264,306.2268,95.8738,79.9320
898.3241,303.8664,85.0439,78.6929
899.8871,305.3750,83.9165,77.1411
904.9138,299.8405,84.6176,78.2528
904.9998,299.1985,89.0995,81.3776
906.8311,301.2819,92.2461,77.2513
899.7756,298.2505,91.3068,76.8495
903.0112,295.7968,93.8404,73.8342
894.7639,302.5475,95.3350,79.3686
885.7773,309.8696,95.9355,76.2953
876.3070,317.6590,102.6317,80.3569
880.6240,316.7834,98.0860,75.3057
883.7355,322.4016,93.3604,73.7265
880.3130,326.4672,90.3185,74.6999
878.6500,335.2874,90.4123,75.1191
759.3235,369.3269,96.0285,83.2106
858.2123,374.8751,94.3171,78.8599
844.6969,395.3700,93.2532,79.9110
842.4260,404.9446,87.8847,76.0686
830.0259,415.2181,86.9436,83.2009
821.3010,472.4665,91.2431,84.3408
806.7106,475.1405,98.2640,85.9319
800.9922,479.4905,92.1931,77.4962
799.1004,484.9404,87.8702,82.0146
796.1723,500.3027,88.4012,81.5286
796.2901,509.0721,94.6173,80.9845
797.7358,508.4264,93.6191,80.4878
801.3458,508.6931,96.1908,82.0320
812.6542,512.9395,93.0156,77.6465
818.5223,517.7877,95.9583,82.4564
821.7794,516.8115,95.7720,89.0517
825.2449,524.3207,94.8896,83.6651
815.8442,523.0967,102.8911,85.2126
824.1302,528.1048,92.8413,80.3934
826.7464,533.8871,92.7223,78.5907
824.9233,533.2058,94.3490,79.2339
820.6006,534.7087,96.7473,82.6234
817.6912,529.4692,97.1891,85.5096
816.4554,526.8172,95.8379,82.7044
817.1922,527.5671,95.6199,79.2051
813.5356,522.0214,98.6854,81.2511
823.1372,518.3552,90.5257,79.8322
819.8005,504.4969,97.3830,85.0925
821.9323,498.7489,102.0069,83.1538
826.6280,490.9004,103.0872,84.8120
827.8964,487.7515,103.5897,81.6957
835.5562,482.0380,94.4130,81.1513
837.5382,482.0006,91.4644,80.8092
828.7395,481.3802,98.7175,83.3794
832.7854,480.8075,96.5420,85.8732
832.6568,481.2642,98.9421,83.3323
831.7690,477.4230,99.3708,85.5052
836.8607,473.1819,90.7049,78.8981
833.6949,470.3340,94.2659,78.4122
837.7277,473.2670,94.0324,76.3537
840.4316,468.0199,90.5545,75.1585
744.6669,472.9516,114.4899,81.9003
845.2526,475.0736,96.3186,68.5499
846.4169,478.8297,94.0906,71.8789
846.4157,483.3046,95.1158,69.6919
845.2446,488.5031,102.5789,69.2878
845.4022,494.2647,110.4148,70.2352
860.0500,490.8491,103.6130,70.4805
868.2460,492.3517,110.8629,75.5599
897.7131,492.0439,92.1082,73.9865
905.4995,487.1850,103.0836,80.9861
910.3857,484.2505,115.6608,88.5534
928.7963,497.4950,119.4478,79.9574
950.1655,504.0220,112.2822,72.4640
980.2785,501.8545,96.2350,74.2229
989.3798,494.4539,91.4531,82.9582
991.8701,494.2254,100.1260,82.0847
990.2795,497.0634,128.1933,91.4978
1006.7823,507.9030,124.3651,79.4648
1037.1890,510.9563,98.8683,75.1408
1054.2084,508.9016,86.5214,74.7581
1062.6425,502.6190,84.7682,83.8371
1057.6948,499.8221,102.8869,92.4187
1058.7419,503.5840,115.3040,86.1099
1072.1300,502.2698,110.1310,75.1417
1100.2852,506.3283,87.3402,62.3705
1106.0486,508.7578,87.5277,69.8251
1098.7438,510.9551,90.8731,67.4103
1071.2191,511.6962,103.1439,69.8652
1061.4172,510.1802,98.2501,68.9287
1062.1063,504.2773,88.5789,72.9527
1062.9939,491.6177,89.8201,83.7779
1057.4979,486.5159,96.9614,87.4103
1055.4432,491.5743,99.7933,78.2065
1054.0381,484.4166,104.3129,92.5497
1057.8154,482.4057,96.3957,89.1862
1063.5410,481.1891,83.0905,78.4407
