1019.0000,318.0000,636.0000,285.0000
1000.8706,309.0108,624.3803,286.8442
988.7446,311.1911,595.3411,276.3215
968.7200,306.7123,553.8905,258.2917
951.7956,305.3856,527.7507,249.2033
926.0697,301.5210,502.7757,239.6111
911.0012,298.6810,483.9472,241.7253
894.2728,296.6576,478.6645,252.7271
869.7805,292.1061,468.6643,248.7251
855.3823,288.6765,464.2675,253.6131
839.3782,286.3557,457.2285,249.1177
829.2607,278.5742,455.4437,253.5894
824.6508,276.6490,457.9522,264.7921
821.6765,272.7315,459.8097,264.7560
821.9691,272.0376,462.5625,259.8419
821.0117,273.1274,467.3199,256.4203
823.9924,275.8561,469.3009,259.4260
827.3581,281.2376,470.0354,258.7860
837.8827,291.0728,476.0469,250.9807
849.4472,294.8452,473.2509,244.7848
872.2988,303.0782,469.6646,251.1837
891.1202,305.5957,469.5798,247.4342
908.3499,310.0840,465.2742,249.2167
922.6958,319.2951,464.4547,241.9202
933.3990,320.4204,463.7750,247.7020
950.4559,323.6431,449.4969,243.2452
954.4286,318.8358,447.5835,246.2023
963.0556,315.1956,441.0616,239.7072
975.1317,297.5175,429.6573,244.3373
978.6005,284.9481,425.4140,240.4279
985.5709,254.6628,421.8347,245.4115
984.0393,254.9124,422.1122,245.8903
988.3646,247.5259,421.3654,247.9276
1000.0123,212.0367,422.5903,250.3284
1001.2034,201.3114,430.5311,250.9928
1000.8460,191.6915,448.2104,246.7265
1007.4726,182.7701,449.7800,253.4369
1009.1112,180.2401,458.6375,253.6579
1003.2168,171.8423,452.6371,248.7851
997.7168,159.6131,475.4051,251.7751
944.1953,141.0140,496.9277,246.2114
899.3159,128.3796,557.3254,252.2168
863.2083,117.4058,591.8707,252.2682
820.9487,106.6438,612.3386,266.1536
803.1696,108.7229,631.3223,262.8951
805.8871,120.2767,617.7047,258.7563
822.9116,125.7085,594.3810,265.1727
841.5740,144.7133,564.9647,262.1650
892.9467,159.6012,507.4546,257.4051
912.4504,160.1934,472.8609,254.1987
905.0463,161.4230,454.1749,254.0426
902.5191,161.0723,429.0615,251.0142
902.5029,160.9342,408.8731,238.7620
909.4089,157.9578,385.6316,245.7838
918.5840,157.7018,366.5074,224.4562
915.5416,147.8657,361.8836,219.8975
913.0866,150.2913,361.8152,220.7187
912.4231,154.4076,365.3970,218.9143
911.7726,151.8730,363.4056,221.8891
911.1558,150.8699,363.8520,220.1095
907.0995,150.4769,365.5410,221.3866
907.0035,148.3571,365.4191,222.6702
904.8737,145.0353,367.1777,224.9106
906.5420,145.4022,368.3310,225.9288
908.0417,146.6142,367.8697,226.4809
905.7004,150.1890,362.7826,229.2864
903.5909,153.9079,357.0425,234.7626
898.9314,160.6987,355.1391,232.0763
897.3774,169.7016,350.1646,239.5640
896.6936,170.2983,352.7264,248.0977
906.2835,173.2433,350.1237,229.0652
904.7403,171.2049,354.0831,239.5259
906.0692,169.6792,354.1449,238.0544
916.1285,154.8472,351.8187,245.7044
918.9189,146.5677,356.5302,223.0207
