1180.0000,495.0000,139.0000,119.0000
1178.8247,494.9863,140.5625,122.8603
1176.7573,496.0007,144.2930,123.2425
1174.2489,489.9674,147.0225,124.7481
1163.3416,493.4823,151.0747,123.3152
1156.8132,483.5975,156.1702,127.1391
1153.2297,478.3538,159.4926,125.5311
1159.5143,466.6444,158.5920,129.9264
1161.4344,464.6675,164.5780,135.2127
1166.7610,476.1144,167.6409,134.4510
1168.8566,486.3954,175.9512,139.6435
1171.0396,496.3932,181.6389,143.4738
1176.6180,507.8998,182.9667,137.3481
1175.6763,509.0287,193.5323,142.0864
1181.4071,511.2043,199.8276,145.8638
1180.3546,509.5542,202.1296,145.2463
1178.6698,500.7029,209.8786,153.6557
1178.8400,493.6361,214.3442,154.1002
1170.7588,489.1561,220.7028,155.0557
1158.2225,472.9638,242.8878,176.6418
1141.2828,472.9732,239.6673,178.4375
1135.0477,487.2513,244.2774,168.0351
1132.1332,511.2383,259.1664,150.5998
1129.1135,522.3436,280.5260,146.9159
1125.2576,525.6211,308.2879,149.1892
1126.8750,531.3738,328.4774,150.6075
1130.2976,523.1849,372.1753,159.7358
1136.5051,515.6526,362.6222,157.2217
1134.7581,511.2678,345.5741,157.6308
1127.7830,515.1449,339.8096,161.3454
1118.2434,527.7294,345.8831,159.0277
1106.6234,541.4153,363.1244,143.3323
1091.7670,549.9807,368.2009,152.0585
1081.4158,558.1832,364.5028,158.7178
1068.0084,559.1140,358.1034,150.3644
1062.4854,551.9456,347.9102,156.4904
1063.6669,553.1098,341.2190,140.9835
1051.8877,556.3848,342.7098,131.5356
1046.6216,553.1475,338.3276,128.9589
1040.4298,544.5300,334.0083,133.5867
1042.1632,542.0161,324.8308,135.1962
1042.6541,535.6358,322.5391,133.1603
1052.8849,527.4677,306.6474,127.8273
1050.8894,528.1089,306.7256,135.3375
1048.6257,521.5043,297.1416,138.1864
1050.8488,518.7233,267.2915,130.0690
1064.3081,523.8907,254.8383,129.4791
1061.3787,527.2275,242.1174,135.1175
1062.8970,536.2211,217.9422,134.4716
1058.5175,552.0123,191.9783,139.5365
1052.8049,558.9080,169.0369,146.2055
1032.8070,553.4080,170.7168,152.1331
1061.7620,553.3622,133.0995,137.7038
1069.2061,543.9357,129.0098,107.1270
1066.3328,524.0623,120.9722,103.9435
1038.5541,494.7948,129.2433,104.4894
1018.7509,471.4156,136.1140,102.5253
994.4030,432.1987,154.1167,111.7897
991.8662,422.9761,139.3465,109.1556
994.4129,435.7538,135.2730,98.1621
1004.1812,456.0162,136.2896,94.8097
1012.2663,462.4227,146.6254,103.0058
1020.8249,477.7697,156.9332,101.4923
1022.8305,473.6844,157.7612,105.8518
1024.3616,469.8650,159.8968,102.7006
1028.8020,457.1088,151.2475,105.3598
1029.7570,441.5104,129.7031,106.4156
1030.2946,421.8571,107.7867,116.5108
1037.4362,434.9981,84.7080,98.2491
1051.2148,426.3394,67.8694,99.6252
1074.2095,418.0273,40.2921,85.9175
1078.7515,431.5467,55.4438,64.7745
1085.3723,434.2442,69.3343,89.5183
1072.0751,453.7490,81.4468,88.9088
1057.1211,457.4063,88.0857,92.1841
1031.1434,465.2227,96.6149,75.2995
1020.0269,461.2474,97.4162,67.5514
996.4629,452.5952,111.3443,69.4792
982.0336,435.2418,109.3612,80.0041
965.7068,427.1987,123.6438,83.9450
948.0656,426.1261,125.8120,77.9709
928.2649,414.2960,129.2103,75.5653
916.5085,399.1293,129.3239,78.0112
920.1072,395.3463,121.9553,78.4628
915.4491,396.6926,127.6199,81.6361
926.6854,409.9023,116.3905,77.6805
916.2809,429.7474,128.9509,80.7306
922.6748,454.2154,115.3513,77.4453
916.4442,478.9303,127.2040,74.2079
910.8537,505.3479,130.7931,69.3175
