987.0000,238.0000,149.0000,260.0000
994.3667,310.5796,172.6502,201.3244
995.5314,340.0819,178.7072,178.1193
981.1376,351.8920,194.1630,177.2475
975.3041,364.8066,196.1585,183.7065
976.6912,385.5420,240.9454,168.2727
973.8856,422.4418,266.1527,131.3876
967.5054,423.2851,273.3414,132.6418
958.1976,421.8581,272.2392,134.7257
949.8845,422.3025,261.2241,133.3035
947.5035,421.6921,255.3217,156.6506
952.0651,411.7970,250.2298,166.0584
944.7322,422.3008,258.3346,154.0666
938.1494,421.4649,249.1441,155.6747
927.8306,409.9866,250.9453,180.7965
935.5614,394.9809,214.3570,204.7171
940.3546,390.2068,184.5359,207.9709
942.0807,390.6313,167.3395,215.5273
928.1671,389.5677,189.4821,218.1507
930.8146,378.6411,183.0381,227.4451
932.2882,369.3519,183.8243,236.4556
930.5934,361.9363,208.5236,246.3783
932.4094,356.1313,205.6347,253.6463
923.9951,347.2934,218.2352,264.0069
911.7616,336.9083,241.0326,275.0044
902.2690,329.7579,272.7351,285.2762
886.2002,326.0581,290.8786,296.9619
841.8777,317.2690,321.1538,307.4149
820.3047,309.3879,319.5610,323.9094
812.1482,297.8541,312.6440,330.4093
810.2049,282.1335,302.7830,301.4934
789.1988,268.0063,288.5005,347.2690
759.2206,261.2140,328.8423,369.7002
732.6246,251.8330,324.9357,361.5501
707.6284,252.8422,364.6002,359.6226
679.5216,267.6724,412.1039,353.4168
661.0296,280.9203,431.9405,353.0612
655.1067,298.4890,369.6116,348.5304
655.2301,317.4454,373.7976,336.9050
661.3901,342.8379,365.9041,336.6396
685.9016,309.7441,319.6785,390.0526
735.8284,280.4314,275.7067,426.2249
784.7903,298.2292,204.7819,404.5107
802.0766,295.6360,188.2974,412.8812
796.4940,302.9919,210.3908,398.9328
804.5157,321.3793,273.1173,370.1846
757.8124,345.0953,328.7088,365.4220
755.2324,347.5909,328.0240,368.3757
746.7002,354.8181,349.5161,381.2431
710.1573,361.4108,384.4021,371.5167
634.5195,332.2457,450.4310,391.4005
676.0647,361.5576,405.1690,370.9694
656.2577,355.4881,423.6278,372.0188
639.3143,339.7438,445.0451,386.8526
636.4719,340.5222,444.9450,388.3923
640.6620,316.2776,444.2334,416.0732
670.9901,306.4580,432.1746,428.3066
739.3627,308.3369,398.9290,430.2173
803.8218,314.2626,425.6377,418.0637
852.1879,324.7958,368.3043,392.4754
911.7660,334.3375,322.7471,331.2792
937.2634,350.8634,310.9554,318.2087
951.5446,367.2280,328.5411,298.1333
946.7864,365.7241,339.6862,295.2102
946.9119,351.0086,342.4677,310.6924
922.3080,333.8937,357.4085,333.6183
902.3960,327.4374,372.7193,328.2255
841.2065,321.2961,429.9613,309.0644
821.4002,329.2961,454.5359,300.9663
638.0591,232.2410,228.6050,408.7120
594.8167,248.5492,222.6772,389.1405
538.5252,260.0714,270.8611,375.7859
492.2223,269.0263,297.1095,386.3605
425.2250,296.7990,338.3159,376.1357
359.1293,330.5803,353.7408,402.2515
309.2275,359.8243,375.6491,468.9392
236.9769,386.5324,444.8222,432.3415
120.1165,432.7128,506.7542,397.1470
73.5735,466.0699,518.4042,382.6225
0.9915,488.8169,535.0583,364.9264
367.2508,346.7496,394.3452,302.5566
320.4585,365.3257,388.8495,293.2358
246.1309,392.9856,458.6266,403.6328
211.3030,410.8069,402.4430,357.0759
5.4471,479.2009,321.8217,407.7840
4.2108,495.6264,232.2524,424.2574
65.9626,491.7928,495.5894,346.0237
76.9172,533.6873,530.3118,318.3412
5.9150,500.8589,158.6699,424.9853
1.3952,536.6378,191.3192,395.8676
10.5354,556.1911,293.1126,344.7897
148.3725,610.9838,491.9681,289.8130
224.0603,617.7896,492.1423,292.4527
295.3502,618.6125,474.4301,341.2331
408.5544,636.9407,435.6200,317.8327
528.0115,649.4332,367.2938,319.4541
598.1344,637.7297,342.8236,317.5906
665.5242,631.8525,357.8008,313.7643
412.4903,549.8279,454.4336,367.1977
826.4523,587.8675,243.6736,303.6780
