673.0000,231.0000,93.0000,288.0000
676.5691,233.7607,89.7608,279.7393
689.1320,243.9378,84.0313,274.9497
689.3642,248.2638,80.0576,275.7172
685.1636,247.1835,78.0204,278.5891
681.4607,240.7867,79.5128,289.1296
675.9502,237.6929,88.5103,296.0447
674.7796,241.3989,91.8309,299.6472
671.5836,243.7608,93.7794,291.4684
674.6048,241.3855,91.8648,295.3232
681.3660,241.0211,90.9734,297.1632
680.3384,249.6219,85.7371,290.8303
692.8441,260.9487,77.6075,281.7530
711.5745,266.1405,76.5116,276.7203
725.3805,267.5179,78.8017,273.0643
727.7164,264.9442,80.0822,276.1816
730.8389,258.4508,82.9319,286.9549
731.1758,255.5550,84.3780,287.6254
731.7443,256.5086,80.1317,285.9585
731.0159,261.6287,81.8521,288.3469
752.5082,271.6064,78.8177,286.3925
767.7133,272.7401,76.1403,285.1727
780.2314,274.6064,75.2226,279.6404
782.6550,272.8344,76.6140,280.6771
787.8224,269.5884,77.6372,285.5685
789.8104,269.4123,81.8445,288.3545
784.7114,270.6252,85.3247,294.3396
790.3760,271.0273,87.2189,292.6627
812.2912,272.3232,87.5097,290.4578
818.9478,271.4581,87.9846,293.3935
831.8973,271.0020,81.8870,291.9844
838.4324,274.8687,79.2225,285.0811
835.0363,275.7665,76.4946,288.3546
830.5532,277.5603,75.6256,292.8326
824.2059,279.5808,76.9610,285.6195
817.4092,281.5885,76.1698,283.6233
808.4644,281.3819,78.2174,283.7014
802.5316,280.2178,78.2158,284.9453
797.1080,279.8936,78.6997,292.8085
798.1006,283.1110,78.9151,285.7362
798.4133,282.5530,79.5339,284.1499
799.9969,281.7532,80.5302,284.6947
798.3076,282.8814,79.1131,285.9317
794.9382,284.2939,82.8710,286.2070
792.0261,287.3330,87.7959,287.1471
793.3177,292.0499,90.6214,279.9445
792.3931,295.7213,94.9086,277.1661
792.3035,297.7443,97.5977,276.2949
790.9054,304.4988,103.9185,271.6082
796.2934,312.4644,110.4826,263.5682
808.6068,325.7249,117.8407,249.7592
819.7143,330.0682,123.8267,243.2568
859.9758,328.3020,117.3988,239.2021
887.3351,327.1942,118.5295,236.3549
923.6398,329.0419,125.3372,234.8492
956.9354,333.9702,129.9765,234.3527
1002.0565,348.3648,123.3238,222.2522
1004.0093,359.6263,119.2183,214.7605
992.5161,377.7354,119.5516,205.3628
1005.3605,386.8755,121.9746,196.2727
1010.3092,399.5551,113.8975,190.0939
991.9321,405.1945,112.4938,191.9005
991.7776,403.7778,108.0437,198.2147
1007.5126,396.3865,110.1655,203.9694
1013.2731,392.1307,98.8126,212.7874
1011.5797,386.2131,83.7533,226.0956
977.7704,378.9142,78.1243,249.7456
986.4464,369.4594,78.7066,266.9877
971.0052,358.3046,80.6498,279.9502
973.0574,359.0973,78.6474,295.4392
977.7194,366.1869,83.6439,303.5545
971.8838,372.0016,92.6859,305.4713
986.6924,384.8235,88.0059,306.0709
990.3327,391.6220,86.4139,307.6223
999.6965,399.0333,83.0853,309.6412
992.6465,406.2203,83.7896,304.8796
989.2181,413.4774,85.7951,306.3600
998.4698,417.2888,86.8011,307.4352
992.1432,420.1444,84.8531,308.4973
984.9233,421.5056,86.0835,309.0690
964.0953,426.2485,85.4505,310.4228
943.8840,430.2003,84.3617,309.4994
920.9014,433.1125,87.7003,310.1154
906.5400,431.4647,86.1061,310.9714
878.0242,432.4685,85.2989,307.5891
851.3777,432.5964,84.9664,304.9557
809.1907,429.3812,83.9559,306.7126
774.4836,429.4394,84.3303,302.8831
718.7721,424.0411,83.5421,304.7794
677.6595,423.7788,81.3412,293.9095
612.6789,413.7185,83.3993,299.8369
576.6489,407.7703,85.4468,297.9484
554.3600,398.7495,101.4402,297.0186
544.4716,397.0008,112.4597,287.3445
522.3129,402.3076,132.7992,271.6945
485.9907,407.0245,150.8956,263.6586
428.5764,421.5204,186.7791,246.5574
364.1288,425.5781,201.8289,235.7817
272.5474,426.3059,187.2564,221.0157
253.8963,420.5762,163.1113,214.1677
287.6303,411.9362,137.8218,195.7750
285.0331,403.1244,130.2925,185.6479
303.6358,389.0514,110.0521,176.4956
324.2395,379.1038,102.6912,175.6792
316.8253,354.1790,77.5322,176.7504
326.0774,338.2491,74.2569,203.6301
329.0522,316.3823,106.3925,215.9899
306.8886,296.5223,123.4703,237.6740
369.4241,288.6205,157.4485,243.1204
382.3241,290.5206,158.9625,242.3144
467.6390,305.2648,183.3175,243.5885
509.7495,320.5011,178.0349,229.6405
610.3716,333.2371,162.7361,228.4836
611.3992,344.5061,166.5423,232.2730
606.7784,365.1814,161.5326,225.0623
584.8257,375.2977,161.6671,224.4674
629.9872,396.1207,153.7131,216.7334
594.2715,414.9465,180.3698,212.2095
646.3339,449.3126,170.3349,186.6616
739.1337,469.8723,199.4015,182.8556
929.8418,489.7123,255.9138,183.0778
1049.4320,491.0186,247.2979,190.4257
1272.3667,480.0341,190.2894,190.4688
1436.9429,462.7696,157.4610,184.5190
1689.6794,428.0143,115.4286,191.1841
1695.8584,415.3632,111.6574,193.9840
1683.4824,409.6609,105.7045,187.2115
1641.5942,405.5508,95.6683,178.7788
1619.7218,399.5470,91.1461,175.3811
1582.3511,393.4255,81.9101,178.8097
1511.8062,377.2766,67.7700,188.5148
1465.8838,367.5677,67.7066,215.4993
1422.3903,348.2401,92.3998,222.7591
1365.7434,337.3249,121.4698,239.8077
1302.9629,335.4490,148.4909,250.3168
1240.7577,347.4989,162.3496,245.3422
1192.1321,364.2655,162.9785,242.4310
1178.7301,379.1772,160.0795,235.7941
1097.3229,389.6418,164.2924,240.6385
1133.3752,399.3418,150.7983,241.2256
1170.5906,416.6873,137.5666,240.0798
1192.8457,440.1091,139.2678,227.2533
1266.5618,470.2350,163.9982,213.5432
1299.4006,490.8718,173.0753,208.0298
1197.9551,532.5222,198.9005,185.2244
1059.6375,551.7153,243.8044,183.5334
852.2458,566.4926,249.2527,181.7554
723.2396,553.5078,234.2383,188.2108
516.9988,528.2943,175.9674,192.3563
369.4083,497.5816,145.1158,194.2817
215.2118,462.8921,128.8142,195.9239
235.5843,443.2463,117.5838,189.9625
229.8764,424.3151,115.9894,186.0543
256.2096,411.7865,112.4625,179.5359
290.7896,379.9794,92.9838,183.6198
312.2503,358.7690,75.8474,189.2574
311.9769,325.3164,95.0134,230.0626
289.6335,308.7287,118.0300,235.5781
309.6134,291.2126,143.2094,246.5231
354.7407,291.6778,158.0335,245.0119
400.0278,303.5970,163.3490,240.1314
428.5460,317.7073,174.6933,235.4679
549.8954,337.9238,168.2207,227.8700
620.7352,348.2859,160.5236,224.1386
616.7151,365.8210,147.4085,226.1364
588.6505,380.6629,130.8647,223.7005
495.9661,389.4560,134.4259,228.1546
443.2592,396.1416,135.5420,227.6115
348.5599,431.3778,157.5286,211.6463
325.1097,450.8893,177.5009,200.9444
381.3305,464.2767,179.4909,194.1403
