117.0000,242.0000,290.0000,237.0000
114.4897,240.5988,271.8811,238.8907
111.7435,243.6311,281.8052,236.3689
110.3548,245.5535,276.7766,234.4465
108.6299,243.0164,282.8004,236.4620
104.2334,237.3964,286.1478,242.6036
102.6210,234.3799,287.8363,245.6201
104.2850,239.5614,291.0468,240.4386
104.4609,243.0335,283.8161,236.9665
101.7921,235.8077,292.9856,242.9515
93.2330,230.6111,311.9514,249.3889
96.8464,223.4418,305.8281,256.5582
111.6556,229.4903,296.3745,250.5097
101.7590,229.2220,312.8581,250.7780
87.1919,225.2975,330.3016,254.7025
75.8701,227.6897,322.3019,252.3103
65.0234,233.6887,324.0184,246.3113
54.8563,235.5239,339.7969,244.4761
56.4094,246.2296,333.5503,233.7704
44.5751,225.6622,356.6082,254.3378
33.3610,208.8288,410.1599,270.7996
23.4266,153.3462,427.0571,326.6538
4.0657,157.8937,469.3368,322.1063
4.3911,204.8948,429.4906,275.1052
10.3524,212.0466,438.8715,267.9533
18.0011,206.8487,443.8347,272.4217
30.4719,160.1044,469.2377,318.6827
37.4522,216.0629,417.4475,263.9371
45.0010,203.9054,484.2361,274.8798
38.4599,184.7471,492.5887,291.6629
38.2706,214.0424,484.0133,261.9750
36.7602,258.1729,483.7992,218.3225
32.8393,254.9555,526.8427,213.6590
43.4557,271.9650,502.2591,168.6403
75.2810,287.7025,475.4172,141.1382
87.3891,271.8506,441.2331,162.6596
93.5873,265.4643,404.6123,157.5874
97.5552,257.8730,371.1704,153.3587
111.8628,241.1816,337.6259,155.8257
126.6387,236.2479,268.7872,156.1491
146.1380,231.7363,287.5859,155.4718
166.0506,227.7522,243.1933,143.4541
191.8783,222.7514,209.3902,144.4879
208.1167,219.6028,200.9649,143.0061
232.2123,211.6636,200.1754,144.9106
244.8543,220.6775,190.5650,131.0018
262.3176,219.2429,155.4759,131.2291
275.5385,220.7471,160.8009,127.5363
288.0716,230.4482,145.9110,113.9966
293.4563,235.7529,145.1977,110.2220
295.8581,234.1230,121.9044,108.3505
296.9337,234.1539,112.0893,92.7875
290.0936,241.2702,114.8224,98.9495
287.8924,222.1673,133.0448,129.7048
285.4641,214.4255,128.8932,128.4832
284.8755,213.3291,116.3770,128.0999
281.9803,248.4377,134.4024,99.0427
281.3354,252.3945,133.9526,112.5001
280.5450,252.8463,116.3406,91.0653
280.1615,259.5564,118.3929,87.3347
277.0749,262.1192,131.6310,90.7790
278.5438,260.0722,129.3132,93.5823
278.0507,261.8530,132.9677,98.2680
275.0819,259.2722,133.6770,96.9799
272.8521,261.8338,136.7749,92.0470
272.1064,262.7917,132.9802,98.5956
278.0930,261.2064,138.2018,97.5477
284.5361,263.2675,131.4415,100.5356
290.4771,261.8011,120.4946,104.7249
289.3998,264.5779,119.8372,100.2213
289.4863,264.6979,102.5063,103.1388
272.1048,263.7541,141.1383,114.3813
269.3799,260.0137,141.9495,120.7383
269.1442,244.6289,141.5623,138.1699
276.6268,246.1066,134.4344,135.3567
278.9144,249.3950,130.9337,131.1494
284.8182,252.3046,123.4063,132.2771
280.3471,254.0659,130.7464,129.6647
274.3428,254.2170,138.8982,130.5986
268.5207,251.9926,144.2191,131.7693
273.1981,259.4302,131.2504,131.3972
270.8543,257.0693,130.6714,130.6189
257.8346,246.0469,126.6639,143.3355
252.5025,249.7699,149.8797,133.4720
249.0876,247.1874,152.9493,137.2278
249.2787,240.0908,155.0183,146.2340
250.3804,232.8503,149.0364,154.5357
249.2018,218.3357,148.6496,164.4220
239.0795,242.9573,156.9369,138.6065
234.6439,241.9385,157.6286,141.2944
