890.0000,665.0000,316.0000,409.0000
884.6985,652.1852,328.2917,425.3204
895.6909,652.4648,332.5521,425.3067
915.3680,655.8810,332.1708,420.8474
927.7055,685.1248,345.6716,394.8752
950.6530,742.6434,320.4427,335.9335
960.6920,783.3375,310.2084,294.2069
905.6567,831.8971,305.2250,245.1932
872.6979,832.7423,299.2324,246.7312
792.8634,726.6688,305.8354,351.6122
735.8586,534.7943,328.9148,545.2057
644.9281,426.7610,349.1555,653.2390
600.6176,384.0470,367.5695,695.6394
575.2424,433.7230,393.4951,646.2770
564.1758,475.8333,433.1078,600.9902
527.5781,496.5308,441.9468,583.3040
523.8116,511.5942,471.4612,566.3341
568.6962,504.2896,498.9463,570.8944
558.6416,563.7187,552.3979,515.4131
554.3873,601.0908,558.6447,475.2044
517.9210,567.3456,624.7206,469.5319
471.9802,512.6045,608.8871,467.6115
389.8347,521.7720,658.2810,443.5992
318.6354,597.4230,670.8298,340.6497
334.7227,647.0623,446.9970,264.4960
386.3306,617.0193,467.6616,271.2386
445.1188,573.5762,440.4521,323.2081
482.1324,539.6276,346.1855,337.5186
499.3262,553.8387,367.3180,337.9799
496.3791,623.4543,400.3735,294.1568
478.6857,654.0406,446.2351,292.6273
460.4598,656.5729,431.6804,286.9575
455.7688,683.8574,368.8546,246.2653
483.8067,709.3771,375.1670,217.6118
536.7509,685.1365,345.2020,223.1751
539.6003,666.0784,362.8434,241.5087
540.6605,629.2119,430.9236,281.0015
642.4923,694.0252,339.8726,213.7000
634.2990,692.9872,374.1143,208.3891
683.7369,650.0799,336.5321,228.8330
641.7845,626.6066,328.8528,250.1901
508.9562,193.3460,571.6956,572.0134
406.8251,187.0600,626.6794,712.5240
381.3875,156.5700,668.9850,714.3203
563.3268,656.1599,407.4929,252.9924
618.6656,670.3619,361.7108,248.4266
584.1835,688.8688,445.6649,301.8762
531.0956,614.9410,468.6262,406.5107
454.7556,612.4665,583.5083,427.5801
375.2819,558.7099,464.0612,463.2732
352.8242,467.3875,467.3353,522.1485
314.6793,376.2823,431.0811,467.8981
293.0938,271.4313,421.1647,564.6034
96.7020,208.6906,588.6671,577.8448
2.5308,203.9026,579.6036,383.7158
3.1393,210.9457,516.1631,269.2602
545.5657,468.7785,461.6163,575.9747
634.0643,556.9802,917.3099,523.0198
799.1788,587.4429,908.2220,492.5571
941.8285,596.4786,910.2272,483.5214
1075.1660,570.5150,839.4829,509.4850
1214.7733,564.3467,697.2830,514.5543
1403.2352,610.6086,511.7474,468.7823
1623.2186,674.5790,296.1169,405.4209
1818.6904,789.2734,95.3389,287.5906
1534.5154,919.1104,173.3549,159.5368
1570.9191,891.7660,301.1823,176.8747
1528.4827,703.2570,390.6710,376.7430
1342.7229,688.8311,530.0890,366.2708
728.7061,296.6115,256.5777,281.2947
493.4632,313.7920,481.4365,277.1174
474.6776,325.3141,392.5070,273.8535
477.8297,332.6183,416.6273,269.5377
484.3507,345.3100,419.6548,259.4955
487.5684,359.1178,424.2234,251.5331
493.7972,353.7694,493.3459,258.7922
491.7061,350.9182,482.6616,257.2245
483.1775,336.3127,484.5968,257.3279
480.3315,327.8026,484.5430,264.3873
476.6965,318.9300,482.3950,273.9776
497.3026,328.0115,470.7709,267.6620
498.2168,321.8366,480.5740,271.4391
507.7861,322.0258,482.0567,268.9306
517.0031,327.1207,475.2442,262.5273
537.3474,321.4010,451.0913,264.5984
554.5384,313.7219,432.1705,269.1946
560.2657,309.0730,430.5329,270.5346
556.1469,313.4286,436.8949,269.4442
562.1194,311.5370,425.5124,270.6660
556.1214,304.8827,409.1909,266.2793
554.7800,298.2275,391.5357,268.8900
553.2291,294.0996,389.8990,263.8668
551.1826,288.9311,386.9705,257.7524
547.4370,285.3915,385.8987,255.5366
533.3467,285.7788,384.9213,250.6614
526.6623,295.1240,373.9252,288.2433
538.9716,296.0617,339.8539,356.2652
546.0841,307.7143,327.8289,347.3573
551.3294,313.2077,329.7050,342.8224
562.6300,316.4245,275.5114,380.3443
