655.0000,85.0000,623.0000,522.0000
660.8932,94.7168,618.7941,530.1384
677.1662,114.5942,602.8338,540.8501
684.6422,100.7744,593.8324,547.7241
642.3602,115.5346,631.8115,535.3734
620.0494,126.0423,654.8448,523.4975
613.0592,64.0455,663.9836,534.0466
641.6061,75.8091,634.2233,522.9604
643.9153,104.2085,627.9235,488.1772
584.2271,128.2032,693.4505,473.1327
584.3032,112.5554,694.0634,470.6114
551.9919,128.6048,726.9968,459.1922
522.9352,128.5457,752.8011,438.5037
497.1908,77.2381,779.2387,459.6912
479.4041,33.7001,762.8987,513.0723
514.4154,4.6656,751.7825,609.6172
539.0454,5.5724,709.5114,670.4532
528.7439,55.8674,736.1259,648.4171
523.0895,132.9000,734.1493,576.9529
437.2288,154.7525,816.5772,554.7543
399.6991,40.4902,874.0832,659.0035
306.5098,0.0000,714.7523,568.6545
267.8562,0.0000,903.0724,424.4347
290.3677,3.5730,907.2889,419.0644
312.6714,107.2295,879.6824,358.4535
331.6222,16.9306,650.5374,454.7809
368.1937,18.2782,542.2786,398.8206
419.4916,104.2312,522.4837,326.2050
455.6132,217.5583,435.1400,365.2853
513.8008,155.8494,319.6909,441.4206
568.7465,124.1317,318.6232,328.4202
626.5496,110.5551,284.4391,226.7438
640.1082,134.5508,231.6275,273.0193
649.8204,35.7268,175.2774,357.3658
641.0052,3.6945,203.3096,271.6216
633.4236,20.6999,207.8912,178.2994
613.1080,38.9468,175.3316,183.1615
561.4237,5.0808,147.2870,287.8347
555.3461,0.0000,145.2931,211.5762
553.2308,11.4561,131.9651,154.7530
565.3636,68.0162,112.9300,164.1913
572.0544,94.9986,125.3181,242.2440
591.7369,100.6513,141.3866,208.8451
589.7386,107.9062,155.0081,163.4765
551.6973,114.9758,189.4634,166.3962
533.3500,83.1962,171.3779,187.9273
488.8980,76.0628,191.2554,166.1048
453.9094,111.8838,188.3059,162.6284
450.9450,131.9630,178.1381,167.0650
453.7659,155.0506,136.6554,165.1113
324.6995,42.0471,250.5201,181.9843
0.0000,0.0000,264.6942,10.0000
27.1484,0.5607,197.3797,20.7926
8.0201,3.1801,245.9697,64.1417
0.0000,0.0000,274.5599,149.5051
91.3952,0.0000,481.4839,446.4860
885.8233,392.7251,372.6430,177.1735
1138.5244,77.7507,124.1528,89.4913
1136.8174,96.5856,90.5378,92.6662
1126.9933,132.7422,92.7660,94.8656
1150.2810,119.8791,84.1674,96.0043
1159.4503,156.5778,83.9534,96.8441
1187.1426,113.0277,87.5883,100.4495
1203.6169,93.5576,75.2448,99.4105
1205.0741,119.1819,73.7402,90.5930
1193.7208,128.0500,85.0116,106.0703
1210.5514,144.2715,68.6157,101.5494
1199.6871,168.6264,79.8486,104.3881
1189.1864,175.4322,89.2011,110.4515
1186.2124,175.0712,91.5570,109.3854
1158.2429,185.2425,92.2102,113.9925
1110.3048,244.6772,93.3273,116.6079
1097.2128,254.3473,88.0183,115.8440
1081.8844,240.4604,103.1728,120.1977
1061.4532,217.7422,116.4895,123.4130
1050.3861,196.4972,119.4729,125.9060
1069.2322,201.2901,105.8762,126.9220
1072.4222,218.1449,115.8463,127.8276
1080.6692,224.4907,119.9751,135.2299
1069.5458,233.7072,128.2466,131.9870
1055.3314,193.2684,117.4354,142.5974
1038.7025,194.9455,118.4882,139.9107
1003.5610,191.5052,130.3841,141.6955
955.6747,224.1762,106.6474,142.6577
903.7485,266.0325,104.5302,144.8529
868.7264,277.8908,106.9479,145.1004
823.3473,275.6284,124.4825,145.2690
806.1335,270.3657,104.2211,146.5695
772.9528,273.1916,109.4675,142.7864
743.1343,284.7777,104.8697,145.5725
733.4051,278.4975,101.7298,151.0894
