771.0000,96.0000,206.0000,146.0000
764.3375,92.6986,213.8121,147.5978
768.6632,85.0346,209.8650,149.1077
769.1921,78.2004,209.3383,146.8718
764.1577,70.9517,215.7487,146.6872
759.3856,70.7499,202.8699,147.0023
748.1650,80.3049,203.5271,143.4438
738.5881,87.4290,200.2106,137.2252
733.4781,85.1394,198.8270,138.7379
733.8585,79.6186,196.6475,139.9005
734.3073,74.2766,192.9436,139.5516
735.8887,68.5024,195.9086,138.4764
731.6905,68.8259,188.5468,139.2335
721.7365,73.4134,199.4533,142.1900
719.1392,77.3985,195.3528,140.0130
714.8151,79.6576,198.7664,143.8294
715.5647,87.0951,200.6108,137.7637
722.6998,90.5362,199.2259,136.9327
721.3984,91.9887,193.0852,138.4083
714.2650,91.6380,196.2215,144.3114
699.1173,97.2712,194.1152,145.1469
683.8527,102.8969,187.9234,143.8282
673.3773,100.2613,193.1760,149.5001
666.2483,106.1883,193.6290,148.4715
661.9104,109.7159,191.4766,146.9725
657.5275,110.9171,197.4518,147.8983
656.1481,110.6439,200.2647,144.7214
646.3314,108.2181,202.8967,145.2103
633.8746,105.3583,195.3385,146.0349
617.1212,98.9441,197.7491,148.5470
596.4496,98.5624,189.8941,153.7105
566.2249,99.3446,194.8587,150.7647
541.9260,105.2078,192.0428,148.6632
526.1086,109.4654,194.0488,148.1853
521.2775,111.2869,200.9176,144.8974
512.2163,111.2777,198.6171,144.6365
489.3059,111.5250,197.6973,149.5032
468.1701,112.1823,196.5475,151.5270
454.3717,113.9468,197.2035,155.7202
451.7151,113.1721,200.7216,158.4224
461.5204,109.8921,196.9145,147.4947
476.4300,104.0988,198.5571,149.5897
474.6293,98.0631,194.8981,153.2722
461.5881,95.9312,196.9657,153.2673
434.3049,84.8671,199.0405,153.5334
407.9853,77.0551,198.7954,151.8350
405.0159,55.3350,197.7245,156.0475
399.2029,48.0927,194.7797,152.0687
365.7381,55.2722,195.7780,153.8359
318.6583,76.0308,202.8211,150.7976
269.1342,104.7567,202.9987,146.4949
224.6041,115.9589,198.8319,144.5608
215.5245,103.1982,193.3086,147.2675
222.9463,79.3286,196.0872,142.2139
247.6284,43.8263,194.7118,142.9521
269.3713,17.6918,190.0518,152.0628
287.1717,40.9257,196.3494,148.9623
279.4028,77.3994,196.2464,147.2434
240.5231,109.6241,195.9576,142.6723
223.5465,115.7863,192.0475,141.3849
240.4464,98.2425,191.9352,138.6239
273.5627,110.6216,196.3702,129.6879
301.2259,87.6730,191.2992,134.2019
332.6098,95.0384,185.3163,138.4492
356.3329,121.2320,180.8840,137.2727
343.0671,159.1163,180.7783,133.1463
333.3839,219.4880,178.6354,120.0069
358.4188,235.7318,173.2727,127.9248
424.2938,220.5015,173.2107,124.0714
479.8870,238.0016,166.9847,119.3625
498.0334,209.9154,172.4926,131.8828
543.6695,204.4695,165.7866,134.8780
559.5665,227.2801,165.8132,132.2340
545.5009,267.5742,158.8220,127.6475
531.0059,317.1732,152.3524,123.5266
574.3331,318.4472,143.4839,123.0580
625.3172,326.0005,163.2402,114.5584
686.2780,342.1366,136.1438,115.8471
742.0489,303.2332,133.3526,122.4611
826.9103,280.3390,128.7191,115.3489
882.4862,287.3175,133.7020,116.0117
921.0128,320.1360,129.3981,112.9362
930.7856,363.4343,127.5761,107.6794
946.8907,393.2108,131.8059,106.5325
1005.0321,394.8725,114.6878,108.5888
1047.5024,387.6114,112.4340,112.7312
1074.9475,381.8423,110.3729,103.4453
1096.9402,362.9583,109.9257,98.0034
1098.7513,338.6810,119.0858,104.6549
1101.9639,345.8305,118.9125,103.0987
1096.0969,379.7314,113.9824,99.8260
1071.6019,412.2357,116.2346,97.5501
1079.4750,417.5959,116.1968,96.1872
1106.1086,408.1567,102.8400,99.5174
1117.5474,406.0484,103.3765,102.2655
1122.2173,406.2911,101.6392,102.3034
1114.8524,408.0319,105.7101,100.0755
1116.1777,405.1773,105.0916,106.5257
1118.5850,403.1689,106.8347,114.8815
1121.1292,398.7617,111.9551,110.5797
1121.5063,397.0247,118.8515,102.2599
1128.6028,396.9412,114.5366,113.2640
1126.7289,398.5124,115.9426,105.1008
1126.2523,400.2864,112.8894,104.8905
1124.2455,397.4176,114.5513,105.4347
1124.5491,396.6227,114.3251,98.8530
1124.2556,396.9183,111.8496,96.0326
1117.5912,408.6734,110.9871,94.5827
1099.2659,413.9179,113.5677,92.5381
1100.9240,421.1422,98.9359,89.2840
1097.2411,408.4073,100.4136,106.7816
1092.8660,422.8623,89.6047,91.1403
1086.2585,425.1895,89.7348,87.5182
1078.3116,436.5829,86.0404,102.2608
1068.5944,443.0603,86.1581,99.1269
1061.9135,451.7180,87.6370,91.3592
1061.3140,461.2468,86.2090,89.6579
1055.4612,467.8209,89.7847,89.8355
1044.1456,469.4410,105.5158,88.7278
1039.1506,471.9257,112.3105,95.1002
1041.1332,474.1914,108.5049,100.8319
1030.7184,477.2618,107.0370,100.5374
1017.3737,482.5668,103.9359,95.9841
1002.3224,491.4554,103.6911,89.7762
995.4821,495.2626,97.4296,92.4238
990.5120,496.8901,97.1849,84.5530
985.5589,493.0330,96.3489,84.0266
977.0412,495.4940,97.1024,82.4387
965.1970,500.5687,106.6564,80.5949
973.9704,504.5891,87.6055,79.8784
977.9553,503.2187,79.2197,84.3892
