842.0000,464.0000,396.0000,171.0000
843.5212,459.9970,380.1780,169.0452
847.5253,458.3994,388.0786,168.8796
851.2659,457.6277,370.0310,163.7558
859.0995,456.7762,362.4077,158.7245
865.8848,456.6732,361.4341,161.2168
872.5875,456.7419,363.5956,164.6905
878.1504,454.8077,352.6874,157.8975
891.5833,453.7062,345.8149,157.7346
899.6855,452.6368,343.1500,162.8033
910.9930,453.3006,339.9521,162.5250
934.3920,457.9636,322.8434,159.8538
951.1686,460.5970,317.4521,161.6611
964.2995,476.4724,313.1811,145.4699
1022.2020,490.6846,252.9428,123.2895
1042.9701,505.1699,240.8592,105.3174
1044.0240,509.6086,247.9405,109.6328
988.6190,474.9865,323.2801,152.1184
995.0746,465.0585,311.6550,150.4882
998.9835,459.5294,255.1060,142.7729
1017.7981,449.3649,229.9944,128.6358
1013.5909,439.2341,277.3821,141.6652
1031.6780,430.2062,268.0959,148.5947
1031.1265,422.6010,291.0778,157.4104
1022.1439,420.0879,312.0809,159.8583
1001.3405,415.1425,333.0323,173.9418
986.0880,423.4836,345.9004,189.5245
975.7556,446.1097,360.3033,206.4554
975.1508,467.6010,372.5427,207.8832
980.3124,486.1797,380.2222,221.5302
979.9791,499.8758,392.2903,228.5400
982.9178,508.4319,402.7526,242.9606
979.2949,516.3986,436.2592,248.2478
979.2174,506.0320,438.1638,260.2530
975.5726,493.0820,457.5029,274.8997
976.0059,481.2219,471.3359,278.5262
967.3270,459.0977,487.4606,291.3045
953.9397,438.9966,500.5731,307.0074
913.5787,429.8644,519.5380,316.9980
863.4802,425.5414,531.0137,331.7498
821.9730,403.4363,546.6091,341.2050
797.7903,386.1815,535.2167,338.9470
784.0292,373.5575,530.6971,345.0829
780.7347,371.9171,522.7147,345.4874
779.7308,372.3476,525.1271,344.0287
780.1058,383.6969,517.4255,335.2084
786.5119,390.4185,509.1230,329.5905
795.1540,398.2201,504.5892,320.4193
802.9545,402.0992,499.2373,323.0485
815.5582,404.6519,483.8568,321.1720
826.4047,408.1513,481.3482,315.4021
842.4399,370.8451,473.7783,330.6451
857.7800,327.6317,463.7207,318.9755
873.2134,298.1180,457.3549,320.2242
893.4340,305.4928,445.2474,320.5925
900.9742,312.4503,438.3738,319.0303
907.0695,311.2647,432.8467,315.0370
909.8793,310.9621,426.4725,313.9348
913.3566,314.3734,419.3968,313.8926
914.7414,325.3690,409.8930,307.1588
913.7795,332.4164,403.5907,304.2148
913.9777,338.9103,401.2866,306.7045
914.1840,352.0963,395.1758,297.3819
913.8377,369.9965,392.2402,303.3748
913.4128,391.2673,390.0764,304.1073
915.0579,409.4870,388.5148,313.5221
916.1172,430.7375,386.8763,311.6822
916.6616,451.9492,389.2867,308.2332
