1068.0000,476.0000,117.0000,178.0000
1081.0000,513.3734,120.1433,184.2398
997.8029,560.5583,133.8354,189.5656
887.5982,558.9474,138.2202,182.9829
976.5648,524.4630,143.7240,187.4047
1012.4407,516.6556,145.2998,188.3500
1059.2915,541.9479,147.6905,196.3413
1060.3540,558.9622,149.4122,195.5511
1059.8273,558.8323,149.2199,200.2568
1045.4823,562.6489,147.3873,204.8264
1051.3130,583.1521,147.4108,208.1787
1039.8948,569.3495,142.9743,210.8498
1055.6680,510.8488,146.5344,215.2253
1033.3815,490.3131,145.9276,219.5544
1041.5847,511.8769,145.3285,226.7439
1032.9902,550.0092,147.9338,230.5305
1014.0484,571.1047,149.0631,232.5885
1020.8207,564.2600,147.3398,237.1542
1008.0214,550.0800,149.3901,246.1748
1023.2798,539.2863,143.3784,249.1099
1018.5717,481.3476,149.7949,252.1904
1032.1685,462.5984,150.0936,261.5754
1041.2416,464.0601,145.4910,281.0710
1047.4139,494.8862,145.7578,287.4324
1058.4943,543.7366,164.6358,294.6952
1060.3333,592.2148,162.5571,290.5206
1104.8152,640.7490,178.0153,323.7621
1132.3623,652.8761,184.5327,334.5293
1108.3839,663.5530,207.5219,354.9646
1077.5591,641.8663,221.5864,357.5464
1058.9014,587.8873,234.1366,374.9355
1050.4807,562.9177,251.9470,391.9211
1124.2769,499.4441,283.2637,421.1522
1213.6979,418.1664,310.5091,431.8167
1252.3916,259.8056,345.3304,430.7295
1221.5192,134.2963,399.1471,456.8026
1179.1891,79.7216,481.9128,489.5836
1164.9678,131.5500,525.9244,513.8010
1114.9270,257.3436,588.6047,531.5353
1110.9031,293.8934,639.7036,548.0181
1092.2489,325.7372,713.7099,563.1302
1072.2949,328.6054,753.9232,561.3364
1007.9697,311.8792,811.4622,598.5277
987.9095,317.7231,832.0103,628.4664
887.0411,356.1567,921.1627,654.6618
844.1818,365.4474,993.7057,665.4502
795.0224,351.1724,1064.3439,679.0443
752.6734,335.4195,1114.0682,697.8652
657.3525,241.6333,1197.8787,733.0938
571.9030,213.9807,1253.0642,738.7081
469.8294,186.4389,1341.3942,775.3018
428.6017,211.0816,1403.8197,794.1516
403.4965,290.8635,1479.0975,773.5814
431.8485,315.8533,1488.1515,759.2913
472.1832,334.3539,1447.2444,745.6461
493.5031,321.6506,1426.4968,736.9590
568.3893,311.4191,1350.4917,737.1452
594.4556,307.4388,1323.0197,739.7406
619.0691,310.1747,1293.0107,711.2055
623.0365,339.3025,1290.5344,684.7125
652.9364,393.2275,1261.0897,652.8437
655.0559,406.1171,1260.2684,629.3917
557.9775,416.6024,1358.3719,607.8885
494.1189,432.4083,1425.8811,593.2954
408.7325,429.4747,1475.8765,601.6313
352.8048,449.9055,1449.0259,573.8102
288.8593,408.3005,1388.6180,598.5650
286.3912,399.5014,1345.5389,597.6606
344.4250,371.8806,1278.4010,611.4329
347.5031,357.2531,1253.1892,670.3450
414.1244,346.5765,1174.0874,640.5731
455.4056,333.1644,1124.1571,646.0533
495.4995,311.4769,1014.4681,625.3438
497.8488,302.1589,966.0676,623.4855
530.2909,285.5235,875.1806,609.9018
532.8043,278.0969,823.2394,597.8198
511.9774,263.5892,744.3052,591.3181
487.9410,263.6580,687.9648,579.2711
489.6126,275.9664,610.5179,558.3427
495.6158,276.9489,558.6373,540.6429
499.0333,274.9164,544.0862,537.5068
