584.0000,460.0000,64.0000,177.0000
585.4771,457.9661,63.1309,177.5622
586.2303,456.1407,61.3834,178.1651
587.4909,457.5153,59.2583,180.7497
588.2320,458.3636,57.9624,179.6797
589.1083,455.6716,56.7275,180.0105
589.4940,451.6747,56.6115,182.8171
589.3654,452.0247,57.6154,179.9896
589.5451,454.1121,57.6627,178.9467
589.7209,455.8635,59.0549,176.5042
595.3315,455.1996,58.4121,179.5379
597.5339,457.9946,60.2016,177.1634
606.2594,457.9441,58.5510,176.5355
608.3733,457.8058,62.2726,178.1520
612.2654,456.1317,63.0647,180.0215
614.3968,455.7002,65.9161,180.3198
617.0226,456.8113,65.7748,177.7952
618.3070,455.3708,66.5031,175.1887
619.3196,457.2009,67.4138,174.0116
620.9056,457.4305,67.4040,178.1626
623.2628,457.9637,67.0900,177.1428
623.5978,458.8776,69.0160,177.0661
624.0203,456.6971,71.4097,177.4600
634.8532,457.0151,64.1460,180.4393
634.7424,455.2719,67.9043,179.7085
638.1091,456.3738,64.0512,177.7183
639.9097,457.6063,64.6527,175.4762
638.7709,458.5198,68.1775,173.5426
643.7367,459.3997,66.4791,172.1113
645.3631,461.2841,66.0495,170.8233
647.2979,457.2921,65.4993,174.1053
652.4721,456.2950,61.7754,176.1187
655.4355,456.1175,60.4381,176.0433
654.8691,455.5748,64.1941,174.1924
661.7736,457.6975,62.6199,173.2326
660.3543,455.9743,63.4143,174.3960
667.7589,457.4954,68.5477,171.7586
674.8764,460.9966,67.3640,167.5625
680.1649,459.6982,68.5414,171.0398
683.4112,453.9986,85.9881,175.6061
688.0154,449.4707,83.2453,184.1589
688.0960,447.2297,82.3158,188.5901
689.8091,447.3433,81.1174,189.6471
690.1407,447.0830,81.1411,187.9965
691.0377,446.1031,81.9324,188.7045
690.2828,445.7264,83.6757,189.3815
690.9563,445.1832,83.5249,188.6541
690.1732,445.1410,84.7456,185.0592
697.1716,448.6751,77.5461,182.4361
700.1254,447.1154,78.3330,187.9357
726.1130,455.0230,56.4791,175.4025
730.0366,456.0550,57.9727,174.2734
729.9263,455.4659,62.4165,176.3326
743.0070,456.8093,53.2242,178.1812
742.0974,456.8984,58.7689,175.9326
735.5286,455.7307,68.6204,183.0742
741.6326,454.1259,65.2031,178.4930
739.6456,456.5804,71.3505,181.4250
742.9423,456.8954,68.8004,178.0783
714.8432,454.5960,99.1590,179.1146
742.5545,457.9435,72.5408,175.0149
741.7899,455.1109,75.4142,179.3314
750.1884,456.0133,66.1756,177.7526
750.5737,456.6242,65.2114,174.0785
750.6167,456.0417,67.0506,179.3032
752.2570,456.4351,66.3805,176.7954
755.2127,458.0565,67.5765,176.8654
750.5558,457.1879,77.9502,175.6049
732.4649,452.5192,102.3254,182.9334
768.6706,458.3362,69.1771,178.4081
775.3209,456.3097,80.5927,180.8867
776.5156,454.6989,89.0992,181.0896
785.6334,455.9926,76.1129,179.1673
715.6402,447.2655,63.1958,181.8056
796.2994,454.2554,70.2277,177.7633
712.6635,448.7005,64.7849,177.7185
798.4785,453.1411,71.5089,178.3870
800.8936,456.3547,69.7660,175.8778
801.4073,455.8484,69.2619,175.0998
800.8969,455.7223,70.2061,175.9373
798.2528,456.5722,75.1736,175.4852
799.7112,454.8634,74.0887,174.3008
807.1766,454.8315,69.7127,176.1382
805.6609,455.0082,73.6297,178.1688
716.8226,451.4883,59.8237,179.5592
807.7878,454.8599,76.8274,179.0887
811.4774,452.7429,75.3005,177.8723
818.9973,452.7071,69.2167,179.3851
714.8750,449.9824,62.3828,179.2222
823.8021,454.4692,70.9168,180.9169
717.5042,450.3710,58.5284,180.1891
829.6124,456.9632,71.5411,178.1026
717.6002,452.3208,60.0676,180.2082
831.3092,458.1500,73.5364,175.3118
819.7633,457.9415,86.0059,176.2391
717.0254,447.7215,59.4007,184.3251
833.6660,457.1112,75.4465,179.2193
824.5206,456.6785,85.8717,173.1754
716.6428,449.8044,60.2081,179.9966
845.4664,456.4666,65.5554,176.6376
