271.0000,113.0000,67.0000,162.0000
280.4238,95.2940,61.1626,180.8866
288.5849,84.2762,55.1536,191.9650
291.8664,78.2969,49.9855,199.1490
286.5920,77.0146,50.7210,202.1299
281.2201,77.8117,51.5590,202.2724
279.9635,79.7703,50.8274,203.7249
278.4597,87.4512,50.5474,199.6226
281.6177,94.5742,52.1306,192.7364
283.1298,99.5919,56.6608,178.3495
280.5749,109.3525,60.8952,156.5269
277.1833,117.5639,63.8255,140.3860
271.7211,132.4509,64.3997,127.6769
269.6030,143.5386,64.5997,127.7376
259.4272,157.2795,63.9832,125.0734
252.2725,161.4215,64.5882,129.2732
243.7246,163.9436,61.1324,135.4133
238.2449,155.0116,60.6488,152.1589
239.8741,149.0160,55.6798,164.8468
241.5852,141.0876,52.5649,179.5843
245.6047,142.1042,47.2652,184.3132
248.5093,142.4357,42.4676,189.4440
246.7057,148.1748,42.2512,188.3350
246.9654,153.2424,41.5746,190.9493
243.9294,159.2235,44.5128,189.8441
241.6838,163.4662,44.5902,189.8239
241.2788,168.7803,41.8361,188.5386
240.9729,172.4432,41.3546,187.0504
239.3995,171.9152,41.4156,188.3122
236.4440,172.7907,43.3252,184.7808
223.7357,186.2751,53.6781,159.8875
217.5294,204.6696,62.3933,128.2872
217.3938,214.4420,66.0694,111.9144
218.0070,218.2992,67.8072,111.0135
216.7347,232.7959,66.6688,109.9520
221.6242,250.3576,65.5804,108.5096
221.8348,248.3366,66.3735,119.3435
220.4693,237.7928,63.2146,136.9751
223.6029,230.7932,60.8945,153.2175
221.6380,228.2428,56.6914,165.8182
217.5035,231.3321,56.5312,169.9111
216.4788,240.4379,55.4289,170.9906
220.8654,250.3018,53.8353,170.6653
222.0066,253.7989,56.5058,171.8350
226.3455,257.0730,55.0469,173.9305
228.8095,259.9988,53.2177,173.0896
227.1478,258.5310,54.5283,173.5245
224.3309,261.0874,55.5474,172.6388
221.8388,258.9908,53.4048,168.5533
215.7861,250.6096,55.4139,154.4317
208.0150,239.6161,63.0086,133.7171
205.8862,230.2799,67.0625,126.2477
206.6631,228.4822,70.6722,123.6703
205.2840,227.7616,69.9887,125.5067
202.7565,222.8597,69.2630,128.0498
196.2508,212.2552,73.7414,139.3651
199.7537,195.9466,66.6037,156.0277
207.7689,187.9236,58.4527,163.1234
208.7912,178.7700,56.4011,170.7443
209.1552,175.6393,57.2257,173.8183
210.9897,174.0785,57.2809,175.8649
206.6789,174.6562,57.6576,173.9478
206.2382,173.1308,58.0629,174.9573
201.6196,175.9737,57.8977,173.6239
197.2585,177.2959,57.7861,173.2938
192.4078,177.9422,57.5735,168.9430
186.9700,178.4271,58.5027,168.1857
181.4027,181.5498,57.7214,165.6734
178.8933,179.6791,58.8034,166.2556
177.5121,178.2405,57.2180,163.3020
179.3378,181.8143,55.7508,160.4650
185.9168,184.1274,58.4519,158.2574
193.3062,183.4259,62.1642,158.4442
202.0837,180.6735,62.9496,159.6522
210.5870,180.1438,63.6401,159.0453
217.0553,179.4556,61.1537,162.6955
219.3921,180.2935,62.8159,163.0632
218.3852,176.6930,63.1977,165.2266
213.8414,171.6838,65.0669,163.1055
207.9241,168.6152,66.1620,162.1487
202.6002,169.5437,68.5691,162.1468
199.6624,173.5680,70.4919,161.3000
203.3595,173.2577,70.0817,160.3816
208.2140,175.6671,69.5105,156.0464
214.1363,176.3671,66.8036,151.6456
214.7661,180.8529,67.7288,148.9130
209.8463,187.0522,68.7192,147.2280
206.3931,188.9378,70.2412,145.0312
201.3995,189.4298,70.9967,145.8112
207.2650,190.5186,70.3659,146.1971
213.1040,181.5460,69.3658,146.7144
214.3695,179.6089,67.3628,144.4025
211.6748,177.6860,68.6889,141.1745
215.4108,170.5059,68.9689,141.1221
209.1836,163.6515,73.3659,141.0932
205.7315,155.7100,72.3998,141.0531
199.5714,157.2368,73.2881,140.6463
195.2242,156.8803,71.9999,138.1512
193.3240,158.5941,70.7943,131.1373
199.4281,161.9319,70.7920,123.2347
