403.0000,401.0000,215.0000,79.0000
415.9273,403.2126,212.7691,80.3723
434.4160,408.1707,211.5624,79.1104
425.1956,404.8452,213.2020,77.0929
401.9167,382.4506,215.7637,75.0813
400.5722,375.6607,217.4420,70.1784
388.0373,380.5687,226.9424,68.7275
381.6419,387.6997,226.7223,66.1953
365.6656,395.9369,236.5325,67.7268
352.7039,403.1398,244.3225,65.1579
335.9255,413.3505,248.9705,68.1356
326.5221,418.9583,251.6501,64.9487
324.9611,425.5437,246.8617,67.2254
321.3877,423.5393,241.0204,73.5304
324.4163,438.1067,244.1304,67.2756
333.8853,441.3006,250.0325,66.0370
361.1252,432.5846,251.0604,78.1832
375.9857,433.0527,246.3452,77.5862
408.5166,422.9303,241.5504,84.9064
421.0488,423.9985,247.4990,82.2459
442.4370,462.5595,245.0696,87.2343
455.3479,495.3221,243.0835,92.8349
447.0403,498.2893,238.6375,95.0633
451.5954,494.3843,231.5396,97.9922
459.0430,490.2427,233.4112,104.8722
470.3878,483.3104,232.5886,107.9860
510.7833,476.8362,236.5700,120.2211
533.9744,471.2896,237.4754,129.9192
571.3421,456.1055,240.6579,142.0716
579.5112,451.2965,242.1178,152.6517
618.7358,458.8752,233.5809,172.6498
628.4194,474.9454,225.3813,172.8343
622.0582,488.1529,209.6213,175.0429
619.2811,472.9375,194.9066,175.9699
674.2562,443.7531,170.6055,177.9141
713.5613,435.4272,160.4934,183.7698
748.0941,418.7708,143.2789,190.3391
763.0517,409.6560,136.7079,192.6479
821.9721,409.0057,109.9629,183.4549
844.8071,412.1367,107.9377,180.3821
862.7296,407.5455,95.2622,189.6454
853.8632,407.6318,97.7295,192.4841
838.5060,394.2038,90.9650,192.3944
830.1454,378.5139,96.2224,190.6205
841.4314,367.9624,104.1997,181.8559
838.9069,357.2618,115.2705,175.1334
827.4698,339.4148,135.5880,175.1765
822.2244,328.1641,139.8862,170.9223
800.9047,309.1887,159.6208,170.3310
785.7580,295.6323,169.5150,163.8409
776.1555,277.0612,186.8696,159.9956
770.4105,268.5725,192.1437,156.8286
761.0811,250.7673,200.1299,154.5455
752.3164,238.6069,206.3306,150.6154
732.2335,217.1075,217.7778,146.6781
721.6885,212.6016,223.6389,144.7089
698.5242,204.6737,228.0837,137.3082
688.4741,194.7190,234.3539,133.0128
688.6647,159.5210,251.8035,140.9432
702.9687,157.2586,249.7567,132.1793
724.1400,154.0750,254.3726,129.2979
719.6827,164.3304,256.3194,123.6939
698.2703,177.7521,267.0009,118.0723
682.3687,182.4662,269.1145,116.4503
648.5411,192.0312,264.1085,114.3349
627.1910,192.3184,267.4815,111.0091
588.1738,183.5273,265.7618,102.0410
565.8635,176.7587,263.8700,105.8028
514.3961,183.4292,262.8849,80.3102
488.2126,190.0442,263.2877,73.2784
459.2864,184.3217,264.6184,70.3207
