831.0000,199.0000,427.0000,775.0000
859.6724,191.9916,401.1552,778.0930
892.0184,199.9868,383.4399,770.9281
907.1091,195.1537,444.9924,781.7864
897.5894,208.5767,580.1835,767.5691
885.9124,291.8918,644.1760,675.2773
884.9923,505.7774,566.7324,432.5741
949.1430,515.4133,583.2006,415.5842
990.7300,511.3187,493.2088,443.8038
1011.4395,483.5279,465.2833,474.3584
1013.6039,447.3683,474.5453,512.7236
973.3976,321.6704,517.2265,637.2949
1011.6248,260.1385,478.1178,697.7388
1040.2191,251.9343,459.2954,705.0311
1044.8358,236.4862,470.5652,709.0533
1082.7865,232.6209,434.5898,697.1356
1081.6703,211.6854,417.4387,725.8730
1054.0649,318.1400,451.9799,620.7249
1048.1960,370.6003,456.2120,567.8536
1029.1633,398.0141,458.7740,543.8878
1023.8788,376.8737,446.6524,564.3288
1021.7525,276.4589,431.1340,663.1864
991.6642,208.8428,447.5957,729.3857
983.1104,185.1703,434.9055,752.4612
973.1176,259.1960,467.4688,676.8593
957.4836,307.3903,690.1553,623.3553
1167.6830,400.9344,622.9191,554.0907
978.3555,416.4070,704.2698,541.6752
960.3774,390.0587,627.3807,581.6102
931.1537,350.9783,578.8642,613.6663
944.4373,286.1924,481.2351,678.9255
701.6371,196.8750,663.0155,766.3160
565.9300,254.3394,745.1614,703.3708
602.9036,266.5428,624.3573,678.3831
603.2435,168.8478,637.4597,787.8236
704.3458,179.6315,651.7351,777.5674
644.7265,178.2175,733.5803,777.7072
602.7555,182.0887,823.3449,754.5145
873.1955,289.5398,475.6475,601.5141
880.5502,302.8330,491.7355,578.4767
900.9945,302.9280,508.5179,604.6404
885.5145,282.2056,566.2543,617.7983
887.9021,209.3084,596.7411,685.1299
762.6394,196.0966,701.9206,704.5217
878.0811,79.5842,685.7828,827.9105
822.7491,101.3886,709.7232,802.4355
786.5723,206.4957,717.1295,694.1660
894.2571,268.1924,576.0455,631.0203
936.2713,237.2326,538.5168,660.2032
1003.9490,176.3052,500.6427,717.8301
1043.0186,225.2530,501.7713,665.3578
1057.0974,224.1775,523.8340,666.2880
1060.0609,256.3929,523.4360,633.3259
1051.8506,242.5923,515.4967,653.6567
1016.6718,244.2002,523.0985,656.3854
1011.8660,267.5003,516.8249,634.3327
1012.0342,307.9233,495.0426,593.0979
992.2825,338.8218,478.2180,562.4174
977.3165,348.5803,440.6421,550.1680
971.5784,344.9165,418.5954,551.9431
953.9940,329.0914,424.4214,563.7095
933.6111,320.4974,429.7141,569.8718
925.2819,312.6376,451.1178,581.5507
900.9755,301.6047,478.7313,593.5769
897.5609,292.1922,498.0589,600.7971
914.1435,286.7394,410.2316,599.4774
914.1727,297.2535,396.8038,592.7001
905.4457,305.8910,397.1064,579.4280
905.4419,311.1417,390.2463,570.7888
904.3138,307.6226,375.6441,572.5565
905.8253,276.4488,379.5371,601.3797
903.0623,249.9734,412.5341,625.1410
803.6849,232.4108,532.9453,645.9077
687.6337,241.0797,658.1011,633.3215
815.0357,219.4190,488.7080,654.8954
780.7305,194.7589,473.2704,672.7209
599.3318,203.5048,636.2184,661.3361
619.4523,212.7679,627.1492,655.7415
637.2116,228.4966,666.8081,642.2790
697.0869,220.9912,711.8124,646.8418
