849.0000,766.0000,61.0000,236.0000
887.3655,695.6077,52.0284,255.6083
891.2884,676.3824,59.6574,244.8417
891.0366,629.1259,120.4337,191.0478
920.5233,616.2319,147.3488,193.6032
952.9674,589.1908,186.4513,127.9756
1033.8922,561.7802,190.5590,152.2506
1074.0164,520.3552,174.0644,99.3926
1046.7460,505.6194,188.7041,158.8331
1102.0635,575.5345,150.1840,156.5455
1131.9387,553.5842,161.8736,126.2310
1156.9253,542.7238,148.0898,185.4538
1192.6340,491.9952,128.3101,157.7487
1165.5261,477.3284,124.9274,145.9728
992.7110,407.6639,76.7697,185.5138
976.0197,419.3238,69.1259,165.2704
849.6360,475.3857,89.5266,152.7953
831.9836,472.0847,92.8476,152.6771
868.5268,467.9818,122.6463,128.0469
874.4730,519.0087,72.9314,106.6507
852.1793,526.8523,76.4200,141.9758
943.2710,585.8920,135.4346,119.7045
899.1241,618.5176,161.4383,107.5540
924.8142,581.6165,146.2653,142.6009
944.3451,571.3677,115.0308,132.6647
904.7162,569.9734,150.1867,156.0220
828.0851,573.2123,155.0878,133.7001
811.3944,549.8831,161.6295,147.5433
861.1604,533.0396,147.7931,135.0523
830.8169,522.1742,167.7272,139.0760
835.2704,525.8399,155.9510,149.3135
881.2784,568.6717,113.6422,119.2058
831.3348,587.8532,120.7789,146.7857
789.7259,636.2516,113.4099,178.7517
750.7352,674.3539,145.2281,143.4469
699.0687,655.2964,191.6835,136.3234
674.7891,598.6369,190.3539,149.0553
643.3844,566.2881,165.1182,162.2155
660.9421,573.8989,148.0884,193.0968
671.4406,595.3787,108.3475,210.5461
715.3420,600.0948,84.8479,239.9215
761.5806,684.9519,72.4399,250.8305
761.6246,730.6962,78.1266,271.6082
800.0046,728.5956,69.8024,284.3181
801.4871,725.5961,100.0924,318.8481
827.0003,697.0696,93.1746,343.4005
868.3942,620.3444,127.2530,377.7438
880.1234,480.3347,230.8196,291.7286
876.2603,358.9449,268.3176,160.4179
812.5150,231.8079,277.8636,141.4510
679.9191,154.9505,274.9296,100.5935
696.3965,118.9060,189.8011,141.2155
658.1125,123.8389,190.6462,180.5359
603.2399,161.0520,260.7299,218.9356
632.8418,239.2115,253.3816,205.2391
606.4826,305.4205,269.8524,243.2737
629.1877,394.9464,275.8174,254.7104
590.4398,472.2754,322.2778,273.0019
583.7713,506.3024,331.1923,287.9227
596.5523,530.7539,324.0183,316.7054
599.8245,510.1956,350.8614,363.3489
601.3041,513.5601,376.4323,382.0948
613.9176,531.8213,378.2627,409.5944
648.8828,559.9957,353.4907,488.3556
914.3330,356.9490,167.5737,604.0872
945.4879,173.7602,369.5739,564.4272
907.4557,60.7135,318.5860,551.7228
811.3893,18.9617,345.1545,403.4246
736.1877,1.6802,487.2833,345.5169
688.1021,208.0602,446.3991,240.4764
676.5109,238.3687,361.3849,421.3868
722.4195,342.6481,188.7228,575.4803
750.5040,304.5153,300.0688,570.5986
732.4736,456.2285,317.4319,561.8051
782.1320,602.2311,303.3752,475.6099
848.1608,542.4929,275.3424,532.2655
841.9868,456.4209,121.2702,436.1310
783.2865,295.0211,140.9114,317.0590
720.1084,114.3927,172.6116,112.1507
720.5431,34.2726,76.2382,277.3731
729.6823,169.3278,79.9865,114.2449
762.4859,227.9153,95.0573,172.9895
810.4203,246.1634,101.0057,148.4079
949.1591,246.8132,79.9969,146.6715
931.3816,247.4939,126.5222,99.6102
1020.6217,232.4415,78.9242,113.3500
1048.2078,234.3607,91.1249,94.1411
1022.2022,247.4581,112.4525,111.7149
983.8748,262.4030,84.6714,133.3302
885.7220,382.9367,123.6379,158.1255
831.1995,509.9449,96.1471,127.8229
683.9605,571.3551,110.6985,131.9092
662.2201,583.4183,99.7995,138.4688
635.0248,626.0471,52.2381,120.1906
570.7325,657.5197,58.6360,72.5630
598.4165,608.4938,51.1201,110.3104
617.1407,575.0735,79.0364,120.8834
629.9681,574.6137,75.6687,112.4674
652.6715,568.1828,75.2509,90.7785
741.9399,542.5176,72.6524,100.9214
781.0405,530.7330,49.2200,97.6261
