823.0000,184.0000,278.0000,535.0000
828.3491,185.9936,276.1940,534.1304
823.1926,178.0414,279.4509,531.7387
825.0869,176.6039,274.6367,533.0997
820.6364,174.2849,277.4128,536.5574
806.5546,188.5932,301.6955,522.6983
686.1060,213.2280,482.8449,472.0416
636.4370,192.4053,557.4188,455.4878
600.9269,180.3204,601.0665,472.0446
586.6343,158.7194,610.3115,475.4399
601.2319,127.8353,597.8801,506.3762
626.8331,121.9809,584.7452,510.2338
644.6912,131.6374,552.6254,500.3166
661.4476,125.7154,496.5645,532.1567
679.3541,122.0050,424.0949,543.3362
673.6871,119.2041,391.7866,547.7786
667.3497,105.9407,354.7324,561.6257
678.9780,121.3956,333.1513,538.2005
705.5099,118.1848,310.2612,553.8550
722.5302,112.4051,283.8845,553.0016
714.0911,114.2435,266.3931,549.5123
718.4680,113.5243,265.8842,548.3914
722.0334,111.6637,255.3292,555.7264
726.5964,108.4955,236.4890,589.3414
722.6598,109.8175,237.7003,603.2193
724.2106,111.4679,233.5981,593.4471
718.4088,111.8372,234.0063,584.5433
725.5758,121.9996,296.9803,553.9206
719.4396,125.1297,388.2805,517.9789
694.8920,133.9316,476.8575,505.9036
681.9587,131.0502,511.8910,513.5514
658.6168,125.8097,531.5988,508.1191
647.9215,119.0245,550.9725,492.1748
659.8073,138.8871,564.3373,485.5828
676.6260,174.2725,636.3251,428.3898
853.0149,269.3022,587.1490,314.6136
1020.0568,215.3126,660.9846,246.5970
1201.1458,149.1602,639.6062,219.4710
1339.7686,73.5030,579.7416,285.0649
1406.4799,49.5582,510.6443,339.6160
1346.7930,43.3547,557.8187,357.7082
1250.3328,13.7514,535.3928,385.5644
1133.1947,12.9499,531.8414,379.5339
1065.7681,7.5527,496.0604,379.2374
1032.2296,32.1614,454.5693,366.0092
1021.2185,70.9303,410.6257,343.6723
997.2343,97.1052,409.5361,344.1727
994.1176,121.7522,399.1812,344.1219
978.3912,144.2193,400.4057,341.0458
965.3480,164.8467,407.9706,338.5986
955.7095,169.7429,415.4030,335.4830
959.1920,182.6590,414.8817,316.1554
942.1140,234.0871,438.4334,256.7388
934.5411,231.7017,436.9334,249.2136
914.5846,218.9946,430.9045,258.1569
885.6581,216.8821,473.2169,259.5988
841.2892,232.6693,545.9058,250.6547
823.2944,234.4391,590.2290,262.4994
804.6709,245.5849,618.3243,255.7141
812.6265,262.8506,601.7828,248.2466
792.3393,263.6537,609.4009,269.3828
772.7914,279.2265,578.0974,274.1493
722.7524,300.6672,582.6060,269.7323
682.6127,300.2893,575.2114,280.4696
663.7054,323.2393,548.9977,256.5542
651.8337,339.8222,531.1497,243.2115
648.4734,360.8420,529.4229,228.5232
659.0968,378.0209,522.3504,225.1259
666.4156,390.7947,521.5013,222.5170
663.7040,394.7189,520.6530,224.5556
657.8931,396.5495,495.3665,226.1982
647.6848,390.3958,498.8745,242.3432
642.5787,390.9297,503.5595,236.2597
650.4508,391.2796,495.5599,239.1076
658.6125,392.8353,491.5417,243.5212
658.0099,393.7788,496.2180,240.6360
660.6230,397.8887,490.6413,238.7810
657.5178,393.4920,488.0635,243.8200
655.9047,391.8539,492.0771,243.0617
660.9221,375.9364,488.9493,257.0651
651.5805,369.1252,492.8382,261.4552
640.5440,363.1978,502.1404,266.4929
642.4271,372.7405,518.5788,261.3258
631.8320,380.1020,565.8672,255.1318
636.0742,373.7302,592.0955,266.0291
641.3651,362.4901,610.4973,284.3471
646.7495,348.5775,613.3391,304.4144
634.1165,349.2245,615.8995,301.4814
620.9319,341.4341,629.3146,313.9669
617.4977,350.5450,655.1365,300.8893
634.7992,357.4181,651.0344,290.4238
629.4799,347.7727,647.8243,302.3981
615.2363,356.4623,642.4611,300.5802
603.2952,347.6438,620.9481,313.8338
598.9496,326.6018,592.9379,327.6616
621.4271,318.3562,563.2018,333.4546
615.3112,329.1893,565.9409,325.7526
617.3404,334.5720,563.7688,329.5047
621.8393,330.0914,559.4924,330.3118
629.9752,325.8639,550.3161,338.9417
636.7645,318.0328,526.7155,345.3320
643.9650,315.1264,512.5623,346.5163
638.2729,317.1461,525.5021,341.4895
639.0070,312.0894,537.9617,342.2973
628.1953,321.3246,565.9808,337.7487
623.9219,324.6165,564.1397,350.0011
621.9095,340.4455,570.6620,327.5084
657.4426,318.8300,536.3812,364.7772
680.8931,308.8377,543.5218,387.4477
732.2067,325.4544,514.8195,401.9099
727.0513,338.8575,512.6643,386.1778
