556.0000,369.0000,504.0000,284.0000
553.5151,364.2028,518.9621,295.4549
556.6111,363.0524,517.7115,294.7227
554.1398,363.2191,511.2129,288.4343
551.0646,363.3843,514.6439,283.4702
550.9732,363.6508,510.9318,284.4178
550.6124,366.4555,485.5816,264.4850
552.3467,339.6947,442.8723,277.4819
541.9639,324.1748,452.5154,284.3098
538.6209,319.7392,460.8183,297.7952
534.9943,315.9195,462.1693,292.1080
533.2316,316.2261,474.6881,298.6197
531.0781,312.1898,482.8087,292.8972
534.1885,307.2240,483.9497,303.0733
537.6250,303.8430,453.5715,303.7578
557.4565,304.8675,464.8036,300.0573
571.9147,295.6722,418.0120,308.7357
582.3546,290.6151,413.6464,313.0563
577.5557,289.7143,398.8940,315.6646
587.3566,288.4875,382.2230,319.1558
593.7048,285.7728,365.0038,315.7303
596.6884,280.9860,361.1132,324.2284
595.4908,278.4685,357.2383,325.3951
592.8948,279.0919,355.2325,329.1967
590.2112,278.8932,361.3952,327.7917
589.9923,276.7834,361.6165,330.9270
587.5521,275.4557,371.6751,329.3899
591.1174,275.0060,364.3623,327.7038
576.0033,275.7663,375.6841,323.9216
595.7983,276.1249,358.6444,319.2871
614.5043,276.5298,338.6106,319.8412
629.5425,279.9565,316.0412,316.1530
620.9827,277.7432,313.6190,320.5612
615.5305,279.1664,312.8553,321.2664
616.7075,280.2054,307.9532,321.7712
614.8519,281.9162,311.0351,320.7163
617.2021,285.8276,315.1026,316.9813
614.2563,289.5512,318.3480,312.8931
613.6391,295.2404,318.9148,319.2265
611.6360,299.0599,322.5198,334.5952
610.5032,298.9263,319.1652,332.4363
608.5305,297.6987,314.9797,337.8104
607.2857,297.3762,309.5331,335.3320
652.0514,298.2610,263.2943,335.5227
713.9955,296.7018,204.8272,335.8134
741.0238,298.9355,181.9212,330.1020
757.9786,300.0256,171.8382,352.7556
761.6168,301.8138,167.5577,369.2501
767.0901,300.5561,196.5700,378.4452
768.1149,299.3787,169.1063,380.5640
773.4273,299.9077,198.5347,381.6914
776.7878,296.5373,180.9260,378.8402
778.6416,295.7061,191.2012,378.7479
780.5472,294.9225,201.8196,400.1021
774.7258,296.6417,208.7585,412.6226
777.7360,296.7881,219.0231,411.1278
780.2021,302.2158,224.7605,423.0297
775.2849,309.4126,234.4857,415.4600
780.7040,316.9735,241.9472,410.5274
785.8167,342.8875,248.2282,385.6263
785.0942,348.7996,265.9951,380.7580
780.4086,347.8101,275.2791,378.6995
781.1414,350.3198,289.8715,377.0474
780.2070,351.5568,305.7858,380.6701
780.5149,359.3323,318.6841,371.7476
778.8408,359.3959,339.0446,385.5071
773.6473,365.1603,379.5775,431.2621
775.7308,366.0971,370.8341,479.6037
775.6906,364.6339,392.0676,492.0628
780.2172,353.4282,403.2694,509.2159
785.0345,346.2434,415.1812,508.9572
783.4889,341.7571,425.9491,517.3436
777.9484,356.8975,454.1722,500.2860
770.5945,367.0266,473.9656,483.1654
760.2881,364.6450,482.1097,488.2601
763.0680,356.5601,487.6036,562.3461
804.6781,351.9910,460.9157,606.2792
834.3629,338.2498,414.4218,636.6059
859.2349,325.2971,381.2216,648.8794
855.7172,315.9786,384.7381,639.0267
844.8210,315.8596,387.1351,629.2193
833.1204,316.9116,377.9675,610.0436
816.7448,318.0470,369.3032,612.4516
803.4919,302.3579,357.0954,665.8023
798.1088,289.2782,343.2200,680.5250
797.5886,273.9041,310.4236,680.7013
785.1194,265.3847,291.9627,673.9194
770.2496,256.4554,287.9463,665.9925
765.6317,255.8064,302.3248,648.5870
763.1190,248.3983,305.8788,641.9466
761.1796,245.6406,305.6416,654.8919
