1234.0000,716.0000,99.0000,117.0000
1164.7859,718.1361,91.6484,101.2757
1066.5552,720.9695,108.1467,118.8916
1003.2596,723.2875,93.3598,99.2006
926.3221,742.6734,83.6525,102.6752
854.6182,747.0938,102.6164,83.8102
783.7954,765.4720,81.9449,90.8023
716.9413,761.9284,115.2074,89.9092
619.3384,774.1276,96.0749,89.0430
545.7838,778.4108,122.7771,90.5889
451.4766,783.5901,103.5985,88.6238
389.3810,786.8954,114.1991,97.6918
312.8093,780.1097,109.3357,95.9440
217.8699,773.7789,194.8087,135.0629
219.6826,749.3402,232.0168,160.4147
210.4238,734.5435,196.1659,118.3418
215.9638,702.9482,117.1746,93.7516
208.4445,687.7564,109.4153,107.8052
183.4974,677.5259,122.7700,86.5303
201.7340,678.5718,91.8845,90.2609
213.2443,667.3827,125.9575,83.6573
252.6385,674.5160,108.1837,88.3651
333.6678,691.2090,107.4770,84.4562
393.1311,705.4233,111.1454,68.1035
487.9292,732.6057,102.8654,75.2856
548.6688,740.2949,122.7130,65.3237
647.5182,738.3528,90.1386,83.9533
685.8731,709.9216,113.0797,71.8112
726.5121,682.3339,87.2361,76.3219
721.5290,646.0024,114.7836,88.0323
753.3137,619.7083,86.4516,75.9390
760.2686,604.4393,84.6233,84.1429
727.3932,601.7797,93.5609,71.0532
713.7595,612.4634,77.3384,86.8193
702.7623,620.7583,86.5071,73.4419
699.6316,635.3011,80.0648,64.7251
595.6912,650.3619,189.4237,104.4019
537.1594,662.2545,207.6541,118.7388
537.1663,689.2578,217.5487,89.7097
553.0596,691.9127,187.2834,114.7215
553.5441,714.6043,213.5227,135.2685
577.1860,728.4029,204.7853,123.8840
626.5243,740.9434,219.3617,107.1032
773.2341,733.9014,104.2904,83.7280
844.9973,708.7946,90.9498,78.7151
894.8290,680.8779,95.7694,78.8941
965.3855,665.0032,73.9764,75.7535
989.0792,643.9807,95.5179,76.5163
1021.1849,622.2035,74.3205,72.4405
1022.4233,607.3240,99.0092,74.9362
1002.4243,603.2936,85.3862,76.0296
978.0275,598.4796,91.6465,87.5108
936.5894,601.5654,87.7677,80.6832
903.3915,605.6329,82.3195,82.8793
839.5936,610.5532,90.8693,77.6274
812.3950,623.0322,78.8187,78.7554
759.2683,636.0684,95.7707,64.0846
741.0834,651.7122,87.9408,71.0441
736.4771,676.9651,69.1548,74.7528
726.5303,686.0031,79.3782,63.3710
636.4769,650.9810,138.4493,123.7968
741.0325,722.5206,92.9561,63.7144
650.5830,646.7072,208.1153,133.7411
688.4247,656.3123,189.9669,148.6900
718.5994,623.9529,171.8764,167.1211
724.8107,603.3359,153.2409,147.8298
724.9894,592.1617,224.1020,135.3098
757.6481,579.5122,183.1205,137.9189
823.0927,555.5230,129.9571,125.1947
845.0707,539.8138,134.8040,130.9838
897.0510,543.4670,159.9582,120.0579
927.6208,545.9699,174.8095,121.7278
1096.2549,538.2216,67.1246,97.8102
1125.6582,530.9177,68.1963,76.0221
1148.1980,533.0722,49.4604,78.0000
1141.0776,525.0587,49.5070,77.4895
1101.7366,538.4381,52.5230,76.1506
1068.4155,537.4633,61.9097,88.2144
1021.5655,548.3137,59.7004,79.3941
990.6599,560.0495,58.6198,69.8249
938.1630,572.1588,70.2144,63.8830
899.0844,593.6224,65.8275,60.8403
833.3931,604.5563,87.0993,65.0211
786.0733,622.1906,76.4686,61.0298
732.1693,616.6141,69.6792,90.0275
680.9279,616.5262,73.7895,86.5372
626.2109,615.4764,63.5211,90.3575
599.2791,595.9154,71.1321,75.1980
579.4510,596.8491,68.7089,67.7947
574.4157,593.5240,64.5370,71.4034
572.1310,587.7213,76.9785,59.2954
598.6075,589.4481,68.9305,56.0750
637.0616,594.2034,80.7977,52.3106
640.9009,585.8792,95.1928,64.5671
693.7704,599.5502,83.0796,55.2443
613.8558,501.9486,155.9118,156.0934
635.1310,515.7352,134.7719,144.5286
606.3736,532.2536,134.3176,105.7149
587.5614,546.0544,92.4374,73.2308
555.7994,535.0291,119.5568,69.8932
