482.0000,254.0000,800.0000,331.0000
474.3264,260.9160,809.1355,339.1955
470.9989,269.7269,820.5378,347.9339
484.0823,276.8846,838.2026,353.7844
473.8202,268.3379,845.6346,357.8642
491.6697,250.8331,850.7643,371.5463
527.6830,222.1174,848.7491,380.9179
577.3134,180.3132,822.0892,397.6346
618.2321,136.8116,776.1839,402.8400
660.1608,120.9983,694.5676,438.7117
690.0497,47.2369,616.6185,509.8973
590.2819,0.0000,627.9480,497.2742
672.0198,0.0000,531.0517,455.9180
587.8765,1.6936,566.5849,428.0409
466.0061,105.3539,770.1617,385.7542
354.9458,120.0660,829.8313,428.6448
229.3027,147.1651,992.0226,441.9770
18.4869,178.8126,1226.9385,468.8573
4.5541,216.2160,1201.1893,506.5866
0.3424,243.6018,1156.5649,455.8682
237.0534,323.7368,928.5455,392.5160
384.9254,396.0109,788.7127,400.0504
433.0420,422.2342,752.3086,513.2432
432.4881,384.3389,753.7995,569.3140
497.7635,388.6830,700.6600,449.7076
614.5027,389.3795,600.9624,599.6632
707.6117,411.3389,530.4434,523.0629
744.0792,427.4751,523.6547,388.7895
756.2144,428.6908,538.7130,353.5053
717.4908,405.2633,584.5974,233.9045
751.4940,386.9221,520.8588,224.5616
804.6336,381.9492,424.5164,243.1397
773.3967,355.1314,424.0268,252.2866
767.1858,350.3228,420.1689,285.8221
784.5361,328.7579,388.0916,338.8835
775.0674,293.4677,378.0231,289.3620
794.8616,271.3545,350.7895,258.7101
761.6006,242.3399,356.9383,239.7532
760.1426,250.4137,325.8132,211.3110
800.3070,251.3147,275.3383,222.3787
793.3340,241.7106,263.2479,210.4855
768.0542,232.9924,273.6039,228.8914
737.4037,237.9534,296.0374,261.2438
755.4949,240.1500,261.4383,257.6203
769.2085,256.5508,245.4996,272.1207
770.2820,251.4961,241.8186,308.9731
746.2391,264.3747,244.4082,328.9803
743.6979,244.6391,256.3372,329.5884
734.5407,269.2538,253.6501,330.3398
758.1356,192.1337,262.9878,316.7391
757.0372,186.1872,262.4999,334.9834
782.3527,203.4227,268.9804,364.5936
808.9545,190.2098,270.6052,367.6355
827.7283,191.2025,273.5052,345.3632
833.6587,197.4727,308.0244,328.4772
816.5266,230.8118,317.9900,350.7819
834.1241,214.4551,318.4244,367.8872
857.9977,209.7240,341.8589,357.0552
849.9907,187.4697,395.1690,326.8681
831.0532,141.0052,399.0799,296.0489
827.5423,152.4841,503.8189,351.4089
808.4907,149.1659,559.2565,385.2969
777.0541,146.3817,620.8100,431.0527
743.9710,152.6565,672.6984,415.0071
717.9595,177.8109,735.3727,401.8293
693.5496,182.8926,758.2643,410.4206
685.9431,178.7964,758.5172,384.0568
698.1108,154.7363,761.2206,382.2720
671.3043,172.5388,811.0710,391.7509
615.9071,165.5660,842.8721,406.7542
596.7432,146.9835,853.5275,423.1555
603.3850,167.9536,867.9280,417.6398
614.4054,201.1077,887.6547,394.3927
618.6609,222.6812,903.2274,418.6006
634.0060,244.8282,927.9220,394.2120
620.8163,271.4246,939.4014,405.6025
630.0542,242.3073,966.2539,407.7067
669.6340,222.9449,989.8891,418.0094
697.7830,233.1337,1012.6889,441.2228
755.0057,218.7082,1063.1429,463.3554
742.6952,228.8583,1077.0934,465.7587
