226.0000,137.0000,194.0000,195.0000
230.5919,137.0464,191.3922,197.2466
229.0390,137.8028,192.8671,196.9990
230.6998,137.6375,193.5220,199.1188
228.6720,136.3347,194.1432,200.8408
229.1416,130.3568,197.4354,205.4252
229.7972,108.9377,217.5549,230.6248
229.7411,136.5054,237.3825,204.9902
229.2052,102.9371,156.9953,234.8854
223.4402,170.0011,151.6904,170.5899
225.9446,215.1573,125.4787,127.6321
227.1168,225.7953,112.0370,115.0042
226.7161,194.0648,151.0379,138.2488
230.8142,207.6145,128.3226,127.1678
230.5049,198.6546,145.4407,136.3582
229.7318,199.9044,101.0995,134.6035
229.6311,221.3423,61.7545,112.7322
185.3383,253.4599,85.7829,82.9166
135.0186,272.9279,141.1020,95.6368
88.6705,278.0126,184.6740,80.5020
93.1414,275.5674,183.1794,114.4796
85.4782,276.9377,193.1373,118.0215
104.1328,275.2166,189.7190,115.2987
146.0058,266.7213,184.5438,108.5180
157.6501,250.7258,180.0927,107.0113
167.9079,241.6752,175.9841,96.7836
196.4589,238.2141,125.2406,87.7604
215.0505,220.8200,122.1041,85.4461
254.8607,199.3222,119.9140,76.5110
286.1741,181.9583,111.2142,81.3561
298.1740,188.0338,108.5454,80.2247
291.5257,171.9935,111.4829,83.3153
298.9838,153.7079,114.5612,78.8756
272.4786,171.1409,146.5116,79.8513
250.1716,179.2753,174.0204,71.6320
233.8340,189.9432,188.7663,64.6077
270.0261,204.2684,177.7972,49.4929
278.6613,208.5186,187.6475,43.9433
323.1335,202.5368,179.5148,39.8060
308.5204,169.0081,189.0789,43.3787
302.4396,193.9409,78.2391,22.5404
302.4064,201.1922,78.7318,34.7874
270.3988,200.0986,66.3935,50.3050
252.5913,201.6093,66.9595,47.5663
259.8664,222.3724,67.3913,53.3730
271.3295,253.4485,71.5358,51.0966
296.4591,235.3349,77.8501,60.8933
293.9120,246.3987,93.6970,62.2262
303.9382,259.9051,81.7139,59.9427
318.0577,256.5045,60.7024,53.6576
304.1723,237.8699,62.0311,48.0973
308.2289,224.4966,54.0930,43.2330
314.2885,212.4221,48.8283,42.6703
322.3170,222.9277,45.4155,40.3966
347.5140,239.2365,32.6047,30.2409
347.6965,231.2625,37.0391,29.6300
347.2392,213.3530,32.2334,25.8828
349.0073,191.0661,26.5550,23.3909
355.4946,177.7403,28.1893,24.2662
357.0307,167.3671,28.2053,36.3584
361.4223,185.5289,27.0061,50.9536
376.4044,212.9069,30.5365,65.7314
381.7290,209.9823,36.2782,66.8264
374.3210,188.3352,39.2206,64.5009
365.2074,166.6337,40.6802,65.2653
346.1281,130.6712,37.1542,71.4912
334.0628,121.3475,31.7954,73.5431
311.0033,123.7202,40.0474,76.2284
287.3572,109.4234,46.5385,81.4822
284.6109,107.7904,47.8308,86.5125
293.8112,125.7821,52.9837,91.0810
300.6620,135.1625,51.4774,90.3004
302.2476,126.7615,53.8479,90.9351
296.8330,125.3348,41.9698,85.4742
297.9191,137.7755,38.3865,99.2336
297.8087,165.7148,53.3962,90.8108
300.9802,170.5899,59.9444,84.0007
294.6543,158.8879,60.1729,84.4349
289.1062,150.9429,61.4375,81.9043
291.5630,141.7785,60.4138,86.0885
314.9430,121.7089,37.0264,102.8100
319.1980,115.0510,39.4331,113.0597
313.2627,106.7083,44.9614,123.9467
304.3177,107.7685,58.1403,116.3388
298.7836,116.3382,53.6283,121.2855
303.4325,119.9683,55.9474,122.4424
297.7901,110.5644,58.4281,125.1662
283.4773,85.2878,89.1880,128.4824
278.1346,113.6478,203.7935,106.5169
278.5599,175.3151,213.7116,158.5701
