140.0000,236.0000,130.0000,38.0000
147.9474,236.0121,128.7430,38.1551
156.9595,236.4467,129.6867,37.9028
172.6712,236.5460,129.9921,38.4340
186.8402,234.2095,130.7912,40.5277
191.7649,233.0633,130.9062,38.8231
194.4310,231.4950,132.3988,39.7664
198.4025,233.7594,133.3663,40.6018
205.2483,238.0856,136.3011,40.1047
214.8793,235.4784,136.0427,44.9745
218.3562,240.1952,136.9489,40.5746
205.6662,243.7564,155.8423,40.9556
225.7047,246.1380,137.7129,40.7029
230.9618,243.9059,139.5558,41.7963
238.7487,240.9186,139.5681,41.7873
244.2451,235.9289,141.6654,43.1105
252.3912,230.7924,143.6182,42.4806
258.4881,225.6370,141.2437,43.6250
262.2538,223.9396,143.8458,44.9889
265.8272,224.2343,145.5121,44.2539
272.7372,227.0591,143.4575,43.2755
277.8319,227.9429,145.0932,43.8114
282.8118,230.0878,146.2021,43.1396
288.1135,230.3540,148.1551,44.0565
283.1179,232.7329,150.1217,45.5994
272.5927,238.9203,150.9665,45.5110
271.8464,243.6264,153.1690,46.1525
274.9246,243.8922,153.3572,46.3493
278.2171,241.5313,153.2304,48.2988
281.1154,242.2896,153.8435,46.1207
282.1512,241.2485,154.9925,46.1317
279.5234,241.9884,156.3443,46.2546
265.8509,245.1095,159.7490,47.3899
260.6942,247.1404,161.0697,48.7615
263.1454,247.8892,160.0326,47.9376
259.5208,246.5022,161.2729,49.3838
250.3130,244.7412,162.8274,50.9288
246.9988,249.1765,164.9012,49.2826
252.1684,246.4701,163.5395,51.1997
262.6878,244.6704,166.0121,51.8109
272.1381,242.6070,169.0694,50.8176
281.0575,234.5565,170.7517,52.3091
288.0699,231.4193,170.0829,54.4968
288.0487,230.5488,172.6353,54.2065
286.8434,233.6024,174.1290,50.8357
288.8090,229.0506,172.9847,53.3023
285.9880,231.4202,175.9143,52.2593
282.6414,231.3124,175.4846,53.8092
268.9319,228.4981,178.8682,57.8563
262.9514,228.7213,179.0314,57.7787
263.8407,231.3612,179.4057,52.9171
270.2024,227.6765,180.3090,53.7418
277.2452,223.9039,182.3926,55.8467
267.7770,225.9240,183.5629,56.1049
258.2007,229.9625,185.6828,56.6136
257.7458,236.2328,184.4247,56.9241
242.6478,231.8698,188.6227,66.9195
228.9816,243.4434,187.3495,57.5713
224.5957,239.5598,188.5298,64.5484
228.3222,244.9693,189.5031,66.3100
232.0019,257.1169,189.1044,61.2802
234.8732,261.9506,190.9422,62.0381
237.2029,252.0386,191.9306,65.4928
229.1308,230.0959,195.0778,71.7168
