127.0000,93.0000,26.0000,15.0000
127.6911,92.4163,26.0859,15.1303
126.5972,91.8535,26.6938,15.8588
126.6319,91.1745,27.4287,16.9872
126.1759,92.1219,27.3543,16.2598
125.8599,90.2866,28.2430,18.2250
127.9868,94.4857,26.5741,14.8769
127.5073,94.0257,26.8097,15.6067
126.8428,94.3832,26.7312,15.0758
126.8209,94.9626,26.6199,15.6277
127.1008,94.7634,26.2290,15.3400
127.2891,95.0810,26.1002,15.4880
127.2094,96.2349,26.4625,16.0758
127.1204,95.2537,26.4686,16.7403
126.2377,96.7632,27.2875,14.8323
126.5710,96.2828,26.8758,15.4228
126.3897,97.5331,27.1335,14.4377
126.4966,98.5004,27.2585,13.7939
125.9764,101.8752,27.1060,11.8521
125.2544,100.1836,28.0956,13.5682
126.3963,102.8620,26.3181,13.0183
126.0848,104.5562,26.4504,12.2186
126.2769,105.9549,25.5160,12.3928
125.4741,108.1790,27.4449,11.7520
125.8648,109.2025,27.2617,11.2951
125.4460,111.2256,27.7544,11.2930
124.2113,111.8084,28.7865,11.8443
124.6592,112.8201,26.7859,12.2576
124.1319,115.1362,26.4014,12.4217
123.8908,115.8039,29.7913,12.2441
124.5744,118.5574,27.4530,12.6871
123.3843,120.4213,29.8611,12.6592
124.6487,121.7783,29.1610,12.6725
123.7597,124.2733,29.2676,12.4936
122.8365,126.2891,30.2549,12.7228
123.0199,128.4008,30.5263,12.7113
122.2814,130.8726,30.6647,12.8543
121.8619,133.4094,30.3557,12.2909
122.4123,135.0432,30.2278,12.4921
121.8568,138.5011,30.6081,12.4554
121.7354,141.4207,30.1044,11.6543
122.4221,143.2329,30.1956,13.2535
121.5252,146.1309,30.0431,13.6925
95.8649,153.0737,28.5553,22.5882
121.5039,151.7069,31.0720,14.3155
118.4860,154.9131,33.4079,17.2985
114.8220,157.4033,37.7078,21.5401
112.0941,162.0830,40.4930,20.6543
113.0901,161.8606,39.5066,20.5802
114.6505,164.0337,37.0307,19.1934
145.9065,120.6638,19.3516,30.4560
106.5474,145.1920,49.4151,31.2142
140.8494,85.3098,24.8558,46.1235
85.3257,143.4559,86.9523,33.0617
147.9898,93.2928,19.7077,26.5315
143.5391,85.3027,35.9189,65.9501
147.8670,88.6787,21.8650,26.1412
151.0019,104.3102,20.7325,33.9830
112.9541,132.2753,74.2828,36.6699
149.5301,87.1473,22.6916,24.0256
149.7946,86.7276,22.4305,28.0994
151.5017,99.5108,14.1825,35.2039
117.5377,131.4747,67.1297,28.7518
152.2908,86.2180,18.5618,24.3091
142.3632,121.5595,60.2136,19.2517
153.1968,83.1687,19.2934,24.2693
154.2107,93.5612,17.6165,37.2847
125.6149,100.7303,65.0693,48.0941
155.4224,67.1173,19.2295,31.9832
157.3987,62.6309,20.5357,37.0740
156.0132,74.5896,23.5880,30.8836
