301.0000,132.0000,262.0000,226.0000
285.7612,142.6607,257.7102,214.0580
277.7436,158.7602,247.7673,198.9376
267.3933,179.8062,272.7577,174.3868
258.1052,173.8065,299.8009,176.6571
253.9169,168.5909,328.9929,176.5651
257.8561,168.5634,356.0263,177.2395
255.4264,166.5094,383.4502,178.9345
245.5647,156.1438,389.0287,197.6766
248.6713,146.2701,388.8988,212.1787
248.1904,136.1185,389.9695,233.3077
247.6062,137.3730,369.7160,245.2039
236.3827,145.5379,333.5502,252.8484
222.6180,195.4950,342.3501,218.0528
217.6287,186.2292,357.5913,238.6649
213.4084,172.7466,364.1325,273.2000
211.4523,158.0927,346.0013,300.6475
211.2958,137.9877,333.9886,326.9048
212.6133,120.6385,311.5542,357.7424
205.8196,103.2234,273.7698,375.5853
220.0885,87.9125,260.6113,392.0875
202.7187,93.1493,288.9672,373.1468
192.1034,90.8808,312.5104,343.2238
186.5572,95.4716,319.5835,307.7284
178.6181,95.8008,332.8689,285.7739
169.5580,102.6040,320.5214,287.8086
183.6893,113.8231,299.6836,282.5059
183.8623,114.2614,287.7548,286.9651
162.7529,119.4076,306.2178,287.5344
149.4418,119.2830,321.1089,294.7653
181.5654,119.0069,279.3430,306.2036
202.8697,119.7686,221.3123,330.9512
206.1974,118.9858,189.6856,355.0730
198.5536,111.0396,129.9689,367.4616
179.7993,108.4382,156.1953,370.9886
160.6187,114.0826,192.7819,325.1366
154.8282,110.0079,213.7487,295.0539
158.1837,109.2770,212.4399,251.1246
155.6177,102.2775,209.3019,260.5128
149.3644,102.5495,220.5983,274.2194
144.2787,104.4705,235.6656,289.3934
145.4091,107.5525,247.3888,306.8665
148.4969,108.6190,264.8360,320.9692
141.3025,107.0144,273.3898,335.7095
129.8300,108.5684,289.5565,323.1358
102.4258,114.3488,327.6198,266.2396
79.9088,104.3732,353.6818,229.5917
48.7348,107.0852,397.4633,168.5648
11.2322,110.8249,455.0103,169.9345
1.0877,111.4456,478.0457,189.1101
2.1786,113.9362,486.1055,196.5178
3.0314,114.2559,500.0955,171.6985
2.4156,118.6521,515.3691,87.8830
0.0000,121.1673,531.5923,81.5548
56.7786,122.1145,488.9623,87.7178
69.3562,122.7440,481.8263,76.0652
38.2753,123.0584,518.9377,93.9924
0.0000,123.0639,563.9347,110.7975
0.0000,122.9388,561.5886,135.2637
0.0000,123.7362,560.8801,154.1523
1.7586,122.0751,561.0146,158.8408
0.0000,122.3443,568.7359,164.6551
0.6402,122.1808,571.6893,173.4795
28.2154,122.7297,545.3636,172.2785
53.9711,124.3508,520.8989,155.4684
48.8530,121.8278,525.2098,139.5435
14.4797,121.2339,566.7353,146.1077
15.6595,121.9536,561.0811,121.8019
