561.0000,260.0000,237.0000,440.0000
560.4299,241.0250,311.1221,429.2133
552.0251,223.4994,339.6436,434.6659
525.7466,232.9499,379.5484,407.0845
496.4986,242.1996,418.0394,391.3885
480.0317,234.2159,434.2224,377.6849
471.9284,224.2099,399.5821,377.3102
454.0218,215.4823,391.1629,363.0185
422.9131,222.8860,370.0873,352.3664
412.7560,251.4024,359.6087,335.2701
410.2070,279.1105,335.4409,316.9085
422.6016,300.4925,328.2282,274.4091
434.4741,306.1399,406.0119,308.2792
458.5635,312.5897,412.9631,311.0999
498.3181,314.3270,411.0423,319.2740
549.2842,296.4267,385.4256,390.8742
575.1585,272.7112,390.8584,479.8004
611.0167,259.1883,375.2858,468.5059
574.8222,289.1973,404.9120,516.9906
653.8734,307.9981,328.1365,480.0119
697.2754,335.7635,293.4811,478.7087
704.3282,358.6726,287.0596,478.0323
722.3010,383.5875,266.6598,475.4471
717.8297,417.1702,278.6825,459.5823
722.5900,440.9815,273.9032,445.3362
717.1164,450.1933,283.4233,425.2098
709.8329,443.9815,294.0793,462.3195
715.3276,443.7243,292.1430,462.0993
714.1063,451.2696,290.7119,462.6814
698.1215,471.8109,286.3102,446.9488
696.6227,465.3250,283.8797,452.6257
683.1337,478.2332,317.5308,447.1210
664.6707,540.6530,367.2976,384.3802
653.6041,579.9470,400.7924,355.7054
642.9959,616.0969,436.9888,316.9086
668.8149,639.1974,451.0491,277.3762
657.7567,635.5951,492.5271,276.1524
631.9608,637.5974,512.9178,264.7182
621.5115,654.2166,528.5801,251.6024
621.3197,680.5202,534.2474,343.4215
610.2216,689.7043,550.6642,326.9055
612.4042,691.3157,541.6645,338.5594
557.9719,668.9205,613.0941,346.8721
631.3728,637.2579,581.2227,396.5277
645.3474,591.2728,554.6297,411.1220
682.8562,563.8573,538.8809,433.0005
708.0358,570.1452,563.3265,446.4788
685.6161,602.8939,632.9585,400.2668
697.6100,592.4014,665.4065,385.3131
680.5054,612.4075,710.3080,395.3839
631.8270,642.8929,788.1530,339.0502
629.3043,645.1000,808.1946,329.5660
709.7346,635.4095,769.5453,346.3943
737.8497,623.4286,750.8825,402.1863
638.1274,584.7484,839.4341,408.0998
623.3528,549.1381,841.6301,456.1876
673.7451,544.6683,819.4004,459.6482
664.6636,514.7308,841.7953,496.3639
697.3332,498.6642,836.8120,497.4998
776.4761,464.9037,736.4000,435.4166
765.0779,448.2682,699.0099,473.0454
731.9711,452.2499,680.3380,493.4868
687.3356,454.7537,703.1691,495.8750
653.2527,440.8038,698.9412,525.2878
636.0275,438.4538,691.1002,538.0184
626.6310,462.3106,697.6060,446.1417
633.9836,456.4341,739.8757,502.1138
628.6196,464.4489,795.0463,471.2234
601.3277,452.5007,873.5107,529.2090
620.9224,445.1183,880.7369,553.7006
658.2650,431.5027,912.2261,402.9444
712.1806,405.7734,853.8122,395.3461
720.8820,413.0595,857.8806,443.9337
687.9911,415.9703,921.5909,444.5359
679.6118,421.2968,942.6782,403.5527
726.3619,454.2623,910.2209,421.6781
731.8853,423.3339,860.7190,455.8498
720.2532,368.6083,770.8245,518.9412
668.4106,344.3055,721.0966,537.7783
650.8144,313.7560,648.4229,540.8505
635.0544,267.0880,655.4504,567.5971
611.7736,241.5583,683.8196,618.1776
612.7448,216.6188,696.6323,625.0212
627.4222,206.5408,699.6136,561.3093
647.1150,199.9109,678.0452,583.7672
682.5936,197.1122,658.9636,553.0159
802.2456,206.5982,554.7330,540.6563
868.6201,207.0964,500.6642,601.2543
900.8654,196.3489,487.2165,597.6401
932.3721,192.5499,479.8085,586.3914
945.0402,215.5413,474.9093,558.5685
