818.0000,339.0000,379.0000,467.0000
839.4241,313.0381,358.1160,509.6734
868.1714,289.3947,331.6555,501.9230
914.7593,283.0554,297.8759,489.8893
938.9518,273.8295,286.4567,485.8311
951.9014,258.9576,278.5100,484.7144
938.4535,248.2356,284.5806,472.1944
899.1488,265.9505,279.2974,451.4655
840.9285,265.0223,299.4471,423.6829
882.4597,265.8801,236.3049,409.7223
882.9579,279.5280,237.9780,446.5887
883.1303,278.6432,233.3958,475.7710
880.3676,284.8040,229.6191,491.6552
867.6065,285.1410,227.2094,503.9666
863.9482,277.0703,227.3398,502.3041
870.3057,263.5309,215.6462,493.0103
867.2688,246.3768,209.9942,500.4684
873.8879,218.9503,204.5344,515.3644
851.7162,212.7512,228.1213,513.7554
804.0188,188.6233,216.6717,497.4550
769.3163,175.8042,217.0639,475.2791
745.5120,155.8223,231.4011,498.9601
738.0395,157.3961,239.9522,516.2944
741.6459,157.5522,231.0959,530.5370
743.6870,156.8724,261.9054,565.5893
747.2075,146.9923,243.8313,611.6057
745.0246,131.5635,248.5546,644.6236
726.7719,135.8367,276.8008,673.4561
730.8810,137.5765,294.8307,653.0359
731.0846,162.3567,335.3564,656.8487
746.5948,179.7708,357.3662,582.9221
754.4203,191.5702,387.2880,582.2615
760.0460,203.2554,408.3834,606.3614
747.7487,201.3807,431.7448,614.4524
727.1110,215.9447,462.7610,595.8045
708.7947,227.5616,463.8416,582.3564
715.8621,232.3047,432.0716,565.0187
697.8286,237.4411,427.3732,543.6901
674.5592,240.3552,454.0487,530.9786
676.6110,251.9476,491.5509,537.5758
669.4008,256.1873,524.6183,479.8341
654.5551,250.7032,567.6691,435.6611
638.2018,235.8809,605.1234,377.9641
627.8357,230.5296,616.5367,379.5728
593.8424,224.1146,673.0762,350.2095
582.1783,229.3601,684.4916,379.9456
581.5999,235.9963,724.0169,411.3420
576.2579,237.6940,736.8723,400.1380
569.7672,234.7676,744.6039,398.3800
549.0564,235.3947,788.4230,452.1804
548.2875,225.0631,775.1702,379.6545
533.9579,223.1320,723.2672,347.9948
547.4368,227.5368,717.4128,373.0159
588.4307,250.8889,725.4512,357.7972
616.5408,260.8932,747.7717,395.4565
639.4716,261.3739,730.7012,409.3472
655.8236,262.4846,708.3387,379.6388
671.3820,261.2310,721.4564,396.9596
675.4274,257.5294,717.8755,410.6201
673.8984,257.3097,786.7957,443.4668
657.5463,265.5960,805.1086,430.6649
692.6085,283.4064,781.1631,415.5442
700.8352,280.6693,769.9567,404.5846
719.1884,289.3354,760.1007,379.4738
729.4906,293.9590,680.4696,320.1757
729.0669,290.5869,714.5182,319.1194
714.6478,274.4992,744.5117,371.3932
728.9058,274.2587,725.0978,395.3126
735.9590,275.3745,688.4520,422.5076
732.6936,277.1959,717.5888,472.9784
738.7698,290.3451,719.8378,440.8524
760.5347,307.9642,700.3524,470.2693
764.6851,312.0811,647.5554,396.1653
760.7193,313.5639,652.0570,428.4127
749.3299,304.0054,657.7704,432.2425
753.8058,290.6814,646.4824,448.6229
758.5770,290.7094,639.0459,466.2026
776.4059,291.5168,615.5241,467.7451
790.5051,290.2872,609.8977,485.7451
806.5190,304.5202,603.7469,439.7762
819.6913,317.6030,603.8329,429.1410
842.6940,333.8260,595.6459,427.1255
839.3872,327.6461,609.4297,441.6116
842.0686,313.5670,562.6833,435.7221
847.9131,307.8806,506.8694,480.3158
851.4496,298.0934,487.3196,459.5418
856.0370,297.2790,467.3169,465.7005
863.9045,285.1539,444.8031,477.2003
871.0127,271.6860,417.4711,515.6326
870.0277,258.4499,414.3184,528.6588
871.4241,251.6853,413.6840,549.5618
