871.0000,214.0000,210.0000,146.0000
828.2659,293.0517,217.0761,138.5453
788.1171,329.0337,243.3785,104.2271
763.9495,346.9247,249.6320,115.4044
740.0345,370.9206,222.2522,97.2278
712.2992,359.8045,253.1735,108.8777
662.0575,331.2546,224.7216,119.7187
620.0208,318.7715,200.2948,102.3467
598.1388,318.0022,187.8421,117.3208
603.7542,323.5256,243.8398,142.1210
620.0443,332.6928,208.2995,144.3838
625.7476,345.7291,220.7198,141.7819
627.8608,360.0826,224.2124,137.8230
940.0513,390.2964,151.2597,96.1737
895.1129,420.4308,224.9727,94.3119
848.6688,415.1672,301.0867,110.9345
813.3218,414.6608,269.9814,113.1583
778.8416,404.3049,273.5721,105.8369
704.4757,358.4774,254.3660,104.9068
764.0374,392.8339,278.6765,142.3680
656.9467,444.2136,287.7314,122.4034
875.4802,361.2458,300.6514,156.0065
1033.5300,415.4014,234.8937,104.9055
1033.3724,397.0772,337.9734,129.4047
1300.2928,420.1967,156.3031,99.9681
1219.8806,371.1630,319.3941,77.4890
1349.2184,399.3736,264.2405,104.5249
1420.3602,419.1141,233.9192,88.9491
1480.2246,414.4516,194.2630,96.4763
1445.3257,410.5044,254.3931,102.3725
1483.2018,410.4653,257.0042,122.7203
1531.6083,424.9965,226.5338,116.2950
1546.2845,438.3058,232.7901,115.3492
1553.5968,429.2394,236.2221,120.4986
1620.2947,427.4623,145.0346,103.6602
1445.9291,430.0216,278.1689,104.4484
1574.3990,404.4522,144.7243,107.0685
1546.8578,403.8336,170.8493,97.4364
1454.9585,411.8084,195.8938,90.9656
1429.8108,377.8688,177.8479,105.5277
1326.6472,374.6116,197.9798,96.1863
1218.6326,350.2823,220.1289,107.5297
1180.7339,367.8143,254.4671,100.6592
1165.6105,368.0451,261.0837,96.4623
1187.5859,369.3368,234.5991,133.8496
1117.1400,365.3547,280.1478,132.5310
1143.3894,374.4465,223.1990,136.4035
1067.9839,352.8710,285.8372,144.5540
1184.4443,356.0445,150.8937,125.1493
1134.5796,348.1132,166.3835,112.1037
1096.9410,346.5761,198.1842,118.2117
1094.2302,341.1903,201.2176,124.3755
1087.7238,331.0313,202.5405,134.1386
1092.7870,317.9183,190.4081,130.1991
1079.7931,315.7363,190.2576,119.3261
1108.4690,295.3750,161.4572,117.8444
1084.8191,299.7148,196.4662,115.8780
881.3416,342.0887,147.4282,136.4229
815.0467,321.9085,316.3797,158.1360
932.3813,359.1052,251.5239,152.8168
909.7565,360.9839,307.4318,152.8250
919.3062,386.3256,289.0649,158.0236
928.6309,382.6122,276.9411,186.2166
964.9247,401.1476,240.6904,237.2862
994.0680,422.9916,241.9313,305.2384
1036.3000,464.5643,231.7871,297.7363
1023.1996,490.6057,311.7508,259.1537
1082.3828,510.6786,346.9025,428.8012
1266.4963,600.3287,311.7339,363.6740
876.3093,122.0421,239.5335,214.3760
858.0847,50.9517,195.5823,162.7697
845.4324,76.0825,222.4872,159.3188
827.7266,112.0600,257.1411,141.3577
798.4134,113.1681,284.6162,162.4727
776.4383,127.7524,283.9975,165.0321
760.1108,164.4173,236.9977,149.2579
755.8967,196.6267,333.5638,127.1725
744.1794,205.9493,347.8258,123.2584
731.8788,207.1117,286.5331,128.8517
715.8057,218.9134,154.8773,116.0267
684.9645,209.3775,353.3792,122.3845
677.7977,221.5393,342.3832,111.7589
682.0142,235.0068,165.2100,107.7822
688.6105,251.3343,340.8145,111.9324
718.7582,267.3753,358.4220,109.2915
762.4186,288.5870,150.6768,113.8311
774.1270,298.8336,141.0563,124.3921
763.4174,294.1649,282.6848,150.8328
761.0937,299.7390,267.2446,157.5555
750.5160,311.2815,252.7479,194.4546
