99.0000,379.0000,613.0000,518.0000
295.1925,347.6957,439.5354,431.7385
375.7674,329.8893,397.4191,376.7050
434.0818,367.7988,397.8761,309.0285
566.6831,323.7950,310.3306,238.6185
661.7910,305.7314,245.8197,270.7603
694.5356,315.6231,245.2520,234.5873
706.1555,312.3639,238.9383,224.6349
726.1707,280.8327,216.0696,258.3598
735.5463,271.0826,200.9801,273.0933
755.7354,275.1669,175.2687,289.3667
763.0373,278.7533,162.7103,295.5180
754.3588,294.1771,166.2140,310.0336
748.4811,290.8557,169.0678,316.8032
745.2392,287.8925,170.3240,328.2133
746.7643,271.3587,175.2310,331.2645
757.0699,249.5198,177.3738,350.2755
756.9218,244.3817,178.9805,358.5389
768.7138,225.8000,181.3330,384.6811
778.7978,231.0048,182.4178,405.9044
792.4274,222.0621,188.4330,427.3961
802.3929,219.9775,189.5515,444.5876
806.2263,220.8269,195.1816,463.2310
799.7534,222.9653,203.0526,480.1905
801.9630,225.7029,204.8576,494.9980
807.4102,224.7922,204.6143,507.7300
815.1368,219.6738,211.2063,519.8875
818.7996,212.3777,217.8487,536.8458
820.1035,205.4853,227.5490,559.1794
825.0001,205.0309,234.1821,581.0707
808.1279,197.7122,265.1406,612.2411
791.9293,193.6139,290.2995,643.2515
758.7853,169.9870,312.2318,669.1575
743.1094,167.7114,299.7054,672.5334
757.1499,214.1400,288.2964,519.1522
807.4570,218.0622,258.8702,436.0650
767.5346,194.0206,353.3220,345.6297
775.6584,169.6145,379.3317,322.4478
849.1608,166.3110,349.3097,298.0659
901.6304,159.2548,361.2078,313.1108
993.8726,208.7272,344.3258,252.9632
1101.9604,189.3032,267.4339,254.8311
1180.7053,199.3845,230.4620,279.8793
1178.5216,241.4045,260.3314,222.8635
1278.8203,211.4204,169.2398,221.2721
1315.9540,240.4475,122.8341,219.5298
1307.3600,239.1031,91.5513,224.1217
1279.5443,276.3231,100.1778,190.7770
1233.9697,319.3952,97.3626,178.4544
1198.9515,253.2721,72.5210,229.9321
1117.0372,290.2365,75.2668,206.1394
1066.7566,308.5152,97.2507,196.3705
1006.2115,310.3321,92.0474,188.1912
959.6972,347.1074,87.3012,149.9649
900.0074,339.9760,87.1243,152.5375
877.9255,344.7539,56.8200,137.6312
848.9800,351.2027,48.6251,129.6911
845.3775,359.9050,40.6404,103.8302
830.7966,343.7786,42.7939,122.4374
834.4146,347.1652,41.1136,113.6181
848.8763,357.4050,35.5019,105.2904
857.0392,359.7192,38.8343,98.3260
879.3477,358.4145,32.0395,97.7593
890.6335,358.7990,34.0280,91.5191
905.4380,364.0827,31.7440,81.2106
915.0610,356.4202,27.2333,86.0026
905.8602,371.8041,33.9638,79.8896
901.6756,369.0560,31.4429,89.4601
892.7389,386.1315,29.9573,74.1927
887.5992,384.3189,29.8607,80.2212
880.9177,386.5390,31.9648,78.2387
