829.0000,357.0000,356.0000,324.0000
828.9911,364.0926,356.5747,319.0306
843.3730,377.4973,350.3672,316.4137
847.0370,362.3972,355.3854,335.2725
855.7299,365.3837,342.1021,350.8063
861.1109,381.4492,314.8115,336.3091
872.1952,394.0494,297.0419,329.7851
881.1790,394.7882,291.0527,345.3890
891.1805,393.1041,256.2803,343.9115
895.4311,387.1593,239.2905,341.0571
895.6685,344.8997,211.7664,357.4105
906.8489,326.5948,201.4013,376.4730
943.4545,321.4832,178.2552,366.9199
971.9686,316.5892,168.9599,364.9495
997.0001,304.4016,155.1414,398.1148
1016.4926,301.1402,147.3148,404.0761
1036.7499,310.5337,129.1722,390.3333
1040.6041,284.4833,143.0381,410.8874
1052.3350,281.2633,164.7519,439.6409
1062.9392,314.8846,167.4850,402.3822
1067.1257,296.3817,192.3529,420.9037
1061.8367,281.7327,192.9302,444.5322
1065.3317,321.3878,197.3012,423.2642
1059.5970,301.0210,217.0033,446.8503
1040.2040,311.7043,265.7398,441.6429
1025.4645,310.9041,280.6495,470.5155
995.1609,320.4899,290.5994,467.5124
971.3992,324.9839,304.5382,472.4367
951.5762,311.6707,308.4079,483.9480
922.2042,325.6547,319.7205,487.4507
902.6924,353.5552,326.6971,450.8439
890.8864,352.4393,338.4500,451.4634
881.2479,346.3048,365.4029,478.9935
880.1588,349.1440,352.8256,479.5638
865.2186,353.4680,350.3540,472.9679
851.6904,359.6879,346.9927,460.5708
823.4702,354.4577,363.7531,493.4476
819.4939,377.2058,360.8093,464.1500
792.6504,369.6365,370.8403,460.3888
780.9984,360.3216,373.0942,477.2230
768.4332,375.3300,370.5896,484.9280
768.6565,383.5468,343.6504,462.4238
761.2400,369.1961,341.2314,456.8733
746.0367,374.3872,329.6519,464.5742
735.5308,388.7665,321.5761,438.2695
724.6882,395.9579,316.0647,416.1923
716.3447,362.4735,312.9669,475.0041
709.2463,378.5456,308.3529,459.7324
691.6367,372.8221,300.4782,450.7522
688.6831,347.3843,290.6198,468.6373
670.0757,334.7592,296.3214,528.5100
660.7789,353.3295,296.4153,496.8708
656.9165,349.8908,293.5601,496.6705
668.6995,350.4765,281.9988,552.6178
678.8604,352.4909,271.8506,537.2065
689.5870,346.2220,272.1389,524.1499
700.4275,318.4167,262.2650,560.8044
703.2455,300.4234,247.0356,626.3570
681.4024,337.3501,238.8211,573.3981
667.1914,328.0473,247.6954,596.7407
663.6288,345.9130,233.3265,636.9120
692.0243,374.2707,211.5721,601.0710
695.1455,337.1273,247.4749,623.3011
677.6780,302.5096,303.5877,729.8851
700.8882,330.5537,382.0516,744.6072
708.8242,347.5261,458.1025,721.1054
692.2039,326.8779,586.5453,750.2020
689.9522,336.7075,636.1293,743.2925
705.4122,334.2504,736.5850,745.7496
667.8622,309.6555,831.7345,767.9963
637.1589,289.4140,907.8510,787.0821
579.6505,314.6169,960.8544,762.4306
584.6230,346.3622,974.5797,733.6378
604.3928,339.8562,957.4523,740.1437
634.7258,337.9156,901.5494,735.4335
660.0294,337.5793,854.7956,739.4686
741.1076,322.5034,741.9147,750.7548
776.7767,305.0486,683.1365,744.5336
812.9865,362.7428,581.3545,642.7598
831.0828,359.8560,557.5377,658.4678
947.9268,368.8092,459.7645,573.9757
1028.9626,381.8375,399.5641,565.9364
1123.7163,383.4019,347.0696,606.2001
1160.7814,381.3623,312.5950,568.7776
1204.1965,367.2783,274.4932,583.6069
1230.6516,380.6659,255.5013,590.3845
1242.8500,410.4054,237.2443,591.3332
1246.4572,354.2481,208.2316,643.2822
1243.3879,323.0060,189.1341,584.9854
1255.9900,363.5557,172.2089,536.5121
1213.7714,328.3494,213.5436,546.1641
1183.0563,316.7078,244.3857,497.5971
1169.8612,304.9471,237.4522,463.7649
1173.3905,290.9333,186.9248,438.3114
1170.0193,251.5831,236.2060,465.5652
1182.3633,244.5624,222.1898,467.0719
1169.3582,224.2093,207.7506,478.0556
1169.7128,204.8405,224.2663,469.0351
1137.2439,199.1248,236.8467,462.6718
1097.2727,198.1784,267.3769,469.2503
1032.0945,202.3376,302.5257,467.3834
1008.8982,191.9529,306.1716,466.1600
1012.2217,190.6989,293.6000,464.5688
995.5460,189.2796,302.5987,493.5174
976.2755,177.1975,307.7315,476.6589
962.0002,178.4162,321.2908,447.6631
950.1812,192.9677,314.8727,442.7619
938.9799,205.0854,312.3299,477.1612
920.0984,208.9262,324.7406,481.8213
911.9103,216.5546,322.4343,432.9149
