380.0000,0.0000,452.0000,446.0000
348.4239,0.0000,478.3044,461.3027
319.0966,0.2202,502.4356,473.3681
289.5349,0.0000,518.3361,464.1779
279.6590,0.0000,509.6279,426.5743
295.8661,0.0000,491.2380,384.1164
312.4698,0.1309,499.2568,383.9086
301.3446,1.3456,556.1004,393.6870
253.6099,0.0000,608.1556,411.8777
270.0397,0.0000,602.3374,418.4460
218.3240,0.0000,632.3926,410.3864
245.3502,0.0000,603.0458,428.1475
238.0911,0.0000,594.8495,416.0354
228.8165,0.0000,610.8488,423.8648
222.3559,0.0000,611.8193,431.9830
220.1881,0.0000,646.7028,441.5887
164.0739,0.0000,693.7445,467.7879
129.4689,0.0000,737.1093,495.6295
134.1277,1.2484,736.0266,515.6537
142.2727,0.0000,739.6376,524.6631
151.4599,1.9269,730.1691,530.4240
157.3022,1.2677,708.7786,536.6365
179.4240,0.0000,682.9385,548.9180
200.6315,0.0000,698.9881,554.2379
229.3742,0.0000,687.9691,546.0885
234.1475,0.0000,676.0887,539.7375
248.5018,0.0000,654.8945,535.4955
249.9534,22.9581,645.5212,513.4016
235.0553,56.8983,643.9429,484.6346
230.8581,94.4157,701.4672,443.9179
219.8174,124.4608,765.3310,412.4718
195.3150,186.0093,816.6889,356.5332
167.0377,209.8343,829.8636,331.1553
136.5345,237.8050,829.5209,312.2107
130.7960,263.6703,816.8480,293.6705
129.7326,259.1455,848.7572,293.4920
99.9965,274.0504,914.7214,278.6695
119.2579,287.6211,891.6729,268.1892
43.5513,228.5737,1007.2642,320.5070
208.6461,277.5028,864.1151,284.0365
248.4442,332.8657,767.0033,215.3910
261.7535,353.6058,774.8018,186.3821
277.7504,358.9196,772.0765,188.1057
280.5156,364.8613,764.0732,182.2901
279.8726,377.2561,808.4949,168.1612
296.5793,415.5010,784.4210,125.2528
299.0496,417.2403,767.5451,108.6955
270.2502,415.1441,803.9177,116.6634
247.2845,420.6802,823.5361,112.2087
279.2009,420.3281,796.7147,116.2335
248.7950,414.0667,835.8416,114.5794
306.6651,405.0530,778.9638,126.7760
310.6613,397.0676,766.7079,125.8610
308.3129,389.0205,760.1709,133.4243
262.7894,377.7283,804.5716,132.0781
278.8828,310.0011,775.5352,192.5660
172.4839,314.9819,882.4139,167.1469
167.7298,320.0136,880.1651,184.2389
134.5605,309.9056,872.5602,140.0508
142.1546,306.5999,816.3055,141.7797
97.9184,305.3701,838.9837,120.0926
31.5710,296.6436,889.8550,114.9614
10.2301,285.6058,873.4262,129.8065
42.3196,279.0304,823.0168,127.1842
49.6875,276.0565,800.1408,129.7927
79.6919,257.0314,766.7115,149.0826
72.5943,241.8012,764.5256,161.5225
55.6917,229.5219,752.3794,160.3706
42.1290,227.0798,760.5461,155.6957
21.6948,222.3801,781.0542,185.1090
5.2684,213.3410,790.7541,189.6172
7.6839,207.6852,793.9547,192.5176
12.0085,205.5793,804.3759,231.5813
36.6624,212.0783,750.5009,201.0040
67.8113,211.1240,697.2334,189.5743
35.3797,208.0965,751.9423,209.2716
22.5294,212.1774,755.4457,203.7539
56.4177,227.4699,708.5306,187.7147
44.0950,264.4906,753.0568,161.2082
78.4373,311.7243,714.5774,140.5925
94.4889,310.6855,701.0889,134.1850
86.4630,310.4673,706.8779,129.2625
64.5394,285.2999,725.3295,142.8235
61.0058,266.0019,731.2171,152.6761
95.3344,272.1125,691.9041,152.7136
41.8885,276.9864,738.5058,158.5185
131.9583,282.9788,662.8414,175.8586
129.3661,293.9775,660.3774,185.4666
155.6903,324.8767,670.2586,185.6646
172.6650,343.2043,667.7939,187.3247
181.7843,333.1664,683.8876,202.2686
134.4592,307.9709,647.4023,187.9828
161.2599,264.7180,627.5881,209.0876
126.8035,249.0049,665.3988,210.6702
135.8220,242.5871,626.2430,224.3527
148.0856,241.8962,624.9187,238.9256
180.2915,243.1491,669.4794,246.2653
191.1989,242.3926,648.1722,243.9773
140.8120,257.4247,676.6086,221.1845
120.8890,249.3120,691.1085,237.4628
131.4528,249.1338,689.1340,239.7384
