734.0000,209.0000,143.0000,282.0000
709.2006,232.4361,158.6986,256.5902
703.6464,252.1539,148.8106,225.1251
704.8909,269.4153,140.9018,204.6609
682.8310,295.0440,137.1049,186.6095
681.0765,305.1238,140.7063,182.1476
685.2153,304.5391,141.4476,203.4826
655.5877,295.2591,147.9422,235.0714
604.8743,268.0966,153.8845,268.8673
575.3383,194.4955,154.0474,349.5727
560.7438,121.2707,149.0650,359.2581
577.4187,110.2272,126.8867,382.2460
573.1953,101.8645,144.3496,380.5702
588.1031,108.9213,158.5252,363.6024
621.2777,145.4757,189.9852,320.8676
658.0227,176.5627,206.5222,323.1966
682.7220,184.9353,178.1128,310.4202
686.6883,187.9340,122.3415,305.5955
699.3992,176.9274,100.6462,314.1959
672.8658,143.8644,124.4990,311.3518
703.3653,112.6428,131.5562,320.7627
755.9767,135.6835,138.7777,320.0937
750.2594,114.5262,121.2776,320.4728
767.5212,132.0230,131.9300,324.9242
771.1674,162.0096,163.0237,335.8504
791.9877,141.4538,171.4914,354.4218
810.0939,203.1603,210.2247,393.8994
750.9971,203.1675,229.3074,358.0060
660.8627,199.5787,190.4134,352.4673
584.6580,160.6991,143.3556,362.7419
579.7964,110.7721,137.0436,369.2337
567.8360,102.3639,174.2332,369.4673
571.9968,48.1237,174.6495,385.5414
539.7267,119.7608,279.1808,386.8681
563.5507,130.3424,326.7567,355.4277
570.7365,145.3385,303.4679,328.6826
595.1807,138.4137,235.6659,338.4899
625.8405,130.8046,172.1500,359.6505
652.2802,111.7801,156.5652,361.6891
691.2155,108.2545,156.9125,372.4451
692.2538,114.0872,139.4964,372.9497
643.9482,114.3078,160.6387,353.1869
645.1409,128.7383,174.6474,346.1230
640.8822,139.5084,160.4801,332.3308
627.1649,154.0635,151.6577,323.5431
632.9012,182.6948,146.9629,305.6597
645.2291,230.9057,137.4247,269.7993
650.8358,287.2096,134.9732,234.1068
653.5895,313.8001,135.7973,196.4437
678.7621,332.4102,132.0983,176.9352
697.8579,322.6169,116.9701,171.5038
693.9834,288.5993,108.7352,183.2618
679.1024,232.5994,103.9416,219.7619
636.9520,162.2360,120.1999,265.7898
613.0497,111.2219,118.5839,293.5714
624.8775,52.5780,98.8124,290.6110
614.1051,23.1378,101.1590,254.9845
574.9679,19.8029,118.7510,233.4040
551.1866,31.3553,136.8927,245.7369
567.7008,76.1042,138.6313,255.0529
567.9686,124.2352,170.1784,296.8788
548.5477,151.2729,204.8325,356.4395
578.1537,186.4152,176.0684,319.4700
611.4592,218.9735,163.4991,268.3138
631.6614,237.8059,154.6481,226.8633
662.0612,210.2023,136.2820,254.9208
668.2819,168.0121,159.7830,296.1105
676.6769,176.2935,170.2345,294.1829
698.2211,202.4790,138.7053,272.6866
680.8732,260.9208,130.8763,204.1925
660.3333,200.8839,128.9646,255.3384
621.5211,178.6265,121.8797,269.1671
547.1702,181.9017,130.6165,246.2427
540.4792,164.6862,131.6037,240.0648
566.0022,174.1034,118.5736,244.5954
559.9549,176.9512,99.0588,250.2362
543.8732,185.7590,93.7963,243.4545
541.5416,202.8042,100.7658,239.7533
574.0828,196.9187,82.7746,238.9637
573.9928,203.0091,91.8575,235.5050
566.4803,234.6231,87.9110,225.4216
564.1064,276.4741,88.3806,201.5590
579.4995,314.9386,83.7176,190.3422
572.9351,329.0604,82.9626,182.6245
565.5753,332.1553,77.5447,187.0812
554.6323,326.2471,82.0395,185.2779
557.2113,339.1599,78.9841,182.4361
588.1635,330.2853,69.6400,170.5232
669.4705,335.6530,70.2331,162.5582
754.5862,326.3684,63.7768,154.8070
748.8466,305.1954,73.6204,153.2729
734.6746,312.2670,97.5153,144.5148
754.3833,301.2031,94.2004,152.6342
740.1760,301.2090,89.6635,156.0288
740.7227,294.1531,90.8824,161.5346
771.4243,318.4855,83.4533,158.5415
802.6577,298.2124,72.7971,157.8231
804.9894,264.5814,75.9494,154.4548
760.1544,267.0528,83.4733,154.9236
740.6805,254.0818,90.6210,159.5950
