537.0000,215.0000,264.0000,131.0000
536.9407,231.4756,255.2157,131.3342
529.3658,256.7744,249.0324,134.0826
524.7462,284.4852,265.2106,135.1107
511.6865,303.5333,291.6954,139.3448
499.9050,317.3670,311.9671,146.7905
508.2477,319.9593,319.4789,165.3428
521.3459,292.7257,331.6529,181.5912
537.3318,256.6805,339.1596,191.7504
550.8572,229.0531,344.5693,198.2312
555.8563,211.0971,338.7706,201.8115
549.6922,225.9912,334.7158,185.9298
534.7039,261.0169,328.1797,164.3011
528.2411,286.8053,323.7508,160.1828
517.5228,316.7242,332.0801,149.6226
497.4054,305.7168,351.2441,150.0126
509.7298,295.9556,341.9249,150.6255
527.6274,299.8806,340.4274,150.2459
503.1194,302.4186,373.1138,153.8988
507.7903,278.8057,379.7245,168.6254
507.8880,247.0089,383.3194,172.6471
524.5917,212.3555,372.7926,175.4291
536.8083,191.7901,371.6050,170.9720
560.2654,191.2678,372.3937,158.9592
577.6177,181.1173,388.8120,149.3941
581.1108,162.5563,399.8840,150.6324
586.4650,152.7970,418.7776,155.7075
583.5212,155.8147,439.5126,159.6509
596.6967,168.0620,449.2852,167.3168
586.1143,167.1699,484.0406,178.4154
577.1300,165.8311,507.9163,182.6651
577.7853,160.5421,520.0892,190.9853
584.1509,171.0753,513.2553,187.8113
569.6513,193.6147,529.6150,169.1333
581.1014,194.0105,511.5548,166.7099
554.3021,193.8805,539.8735,168.9369
544.4641,199.2804,549.6064,167.0867
536.2401,197.6809,569.8210,172.5312
533.1267,201.6059,581.6293,173.4528
525.1890,200.6918,595.8196,175.1330
515.3574,196.8127,610.2596,177.7147
499.8062,200.3412,618.3609,180.8543
498.0958,210.7339,609.6381,182.8056
485.2315,220.0630,590.5465,185.2877
470.1880,219.2389,575.7972,184.8260
464.3157,205.5083,568.7154,187.8968
463.6659,185.0250,560.6106,187.7708
449.8432,178.2178,568.9215,191.7001
439.5340,194.0909,568.4830,198.6964
434.3577,220.9954,569.1622,199.6336
422.9485,238.2658,566.1215,199.2868
411.9455,252.7267,572.3008,201.4838
412.4615,266.4404,578.7726,200.9380
420.1179,265.5194,585.9221,200.1514
420.1331,264.0593,573.3271,199.3262
423.8773,271.1802,557.4691,202.9937
418.8032,269.5816,537.5777,204.5956
409.9352,258.4412,518.7703,203.2572
408.4450,248.1372,498.3939,207.8815
415.1418,251.8237,474.4789,211.4144
411.2931,258.4798,470.3153,214.3869
416.7102,258.3371,464.7085,225.6086
410.7801,251.5628,481.0009,224.7757
408.5861,243.6838,495.9349,224.8521
421.3870,237.5441,480.6631,228.5168
445.3266,245.5758,455.1622,226.4534
432.7313,255.4466,468.5614,231.1210
454.1589,252.3425,441.7072,242.4038
440.1420,246.9014,440.1234,283.2756
442.2682,250.0513,404.8273,245.2201
444.3118,249.1291,276.5638,279.3683
447.1960,242.7111,277.6178,290.4331
446.3535,232.1021,278.5181,299.9033
445.6949,247.0242,281.0605,281.0899
443.6247,238.2798,280.8036,292.8441
443.6879,242.9694,280.2255,289.5205
440.9299,246.6579,284.0598,289.3620
437.2103,251.6601,284.1796,288.3720
428.1891,254.3604,286.1969,293.0345
417.2447,258.0719,286.8091,297.8884
405.7544,249.4753,289.3479,309.2179
402.2588,236.6581,293.1473,312.5671
365.0700,239.1239,338.6641,315.0305
335.3005,247.8036,379.8856,307.5144
321.0515,246.6076,404.0648,305.7495
323.8339,243.8507,410.9519,311.7403
338.6596,249.8819,408.2061,307.7206
363.8277,255.9861,395.3417,304.9514
392.2259,255.0832,359.0778,302.2236
417.4395,253.6039,351.6559,304.5110
417.4687,256.6455,368.1685,308.6714
405.0833,262.6170,380.1758,304.9572
385.2564,269.0607,390.2711,296.5005
361.0923,273.6079,407.9842,291.8071
328.0534,269.1167,420.7021,303.5404
278.6357,262.0327,466.9062,314.9617
209.7201,256.0994,517.9977,323.5833
141.2438,228.2243,574.9435,346.7131
77.2267,179.8358,626.6696,374.4774
39.3230,132.7553,653.0292,406.4410
5.8239,129.8832,683.5359,392.0572
15.3235,147.2998,677.8485,383.6303
22.8663,171.9980,652.4340,362.4065
12.1025,207.4988,688.6604,327.7959
