1019.0000,439.0000,217.0000,291.0000
1017.1700,418.8701,213.6800,291.6871
1012.6917,414.4025,215.4801,286.6109
1026.3041,400.8112,210.4128,271.3460
1055.0917,392.2973,197.6331,266.2839
1089.4218,393.5256,182.3158,261.3693
1119.9785,391.2847,164.5729,253.5551
1123.1030,387.5339,158.6905,248.8013
1107.3323,410.3986,149.3211,231.9714
1091.8833,420.6714,138.7323,224.7701
1066.3335,441.9543,131.5690,212.2744
1052.5278,448.9187,123.1473,198.5798
1042.9344,449.0804,124.5450,187.4753
1016.4244,456.8909,125.4781,168.9219
994.0824,470.8734,116.9844,157.1321
963.4298,470.3587,109.8261,149.9034
931.4733,446.5205,104.5698,143.9724
907.8946,428.2508,102.7444,142.5611
883.9072,414.1985,94.3314,142.6407
883.0952,424.9255,87.1024,143.8725
887.3652,472.7868,87.4951,141.4717
894.4957,508.1870,81.6574,143.3984
898.1163,519.2405,81.6675,145.6717
916.2237,522.8879,81.7773,148.9774
923.8137,530.7368,83.0860,153.7882
915.2278,538.4788,87.7755,159.3820
899.8275,544.3214,96.9840,165.2727
891.1402,546.1694,102.6733,170.9331
882.2462,548.2780,118.8313,183.0517
888.0579,537.4252,128.8354,193.8651
908.0717,524.5719,137.9373,212.8046
927.8478,504.6167,144.0432,237.6157
940.8095,485.4465,150.2139,256.7887
965.2776,448.2774,152.1046,302.2015
969.8157,442.6959,152.4188,329.7582
959.6304,440.3356,166.8660,353.7113
949.1816,440.9539,180.3129,376.1018
936.7322,434.3304,197.3430,386.7204
918.9843,425.3788,222.9691,410.0366
909.4172,434.1271,240.3199,421.9810
907.9452,448.6156,248.0556,419.9135
901.2371,479.4602,250.9151,418.1049
889.5711,508.5355,253.6105,404.3733
861.9000,535.2603,253.4636,380.3286
845.6487,540.5015,244.1948,355.9685
839.9819,512.5852,232.3353,330.5874
850.5189,473.2681,215.8044,306.6300
858.3315,452.3920,208.2678,293.0635
860.8911,421.1897,192.5367,278.0896
852.4104,405.6517,181.9780,265.3977
851.5171,396.1995,167.5806,252.9851
858.3966,384.1050,155.8751,241.7334
863.2607,391.1642,148.7168,233.5751
886.5179,420.5905,126.5938,216.6280
903.0660,446.3839,119.6117,204.2881
906.3147,485.9858,113.1598,195.4377
903.2542,535.5502,109.2977,191.4944
902.8665,553.9018,105.3343,191.0790
895.6669,584.4661,112.4362,186.8297
904.7455,591.5230,112.3030,193.7975
906.9493,595.3158,120.4945,196.5669
921.0266,600.0272,120.4321,197.8279
923.3789,604.4214,122.7772,200.4749
918.0405,600.4919,135.7527,206.7099
912.0168,590.1973,149.4049,220.0526
913.9373,566.5636,165.7555,239.5720
919.3386,535.9240,179.1821,268.7469
926.2065,510.1915,188.0773,293.4674
940.2346,466.4417,207.6984,347.3773
948.0404,439.2570,220.1323,386.0056
969.8950,396.9260,220.5406,421.8615
991.5197,381.3387,219.1005,457.5067
993.7491,373.3360,227.5179,474.3588
1000.7494,384.9290,238.4147,500.1823
982.1863,388.2618,255.6077,515.7125
943.6648,394.8150,278.4345,516.2786
901.2030,399.4489,294.4291,503.4891
883.3427,395.2828,298.1398,477.5649
880.1168,365.3132,292.0225,429.0187
902.7521,340.4706,268.8685,384.9891
935.4119,297.3038,252.3179,354.8084
968.0428,280.5312,237.0980,331.6676
989.8034,284.0353,220.9949,315.0273
1019.2726,285.1810,200.9181,295.1149
1042.1488,290.6766,181.7693,284.1060
1046.2915,289.1517,169.9456,266.6576
1053.6862,292.5960,159.5546,248.6521
1063.8767,317.6638,163.3871,237.0519
1064.5005,372.2611,182.5866,211.0578
1072.4747,395.3059,167.6154,199.3726
1085.8759,419.8861,165.2928,192.5263
1101.8339,411.1266,164.6103,200.1084
1122.0392,420.3766,164.5783,206.9079
1158.2949,442.2156,165.8338,221.0127
1177.6260,444.4988,171.1135,249.2077
1180.1544,489.1330,184.1368,267.4836
1149.2770,530.8317,204.5315,292.2640
1126.6899,542.5013,209.7963,307.7566
1014.1538,530.9507,242.6672,345.4312
898.8782,511.1724,258.9063,376.3824
758.2806,481.6017,287.2100,408.2190
659.4299,459.0007,264.4330,433.4192
618.1658,441.7427,233.9291,426.6054
564.0043,391.5754,218.8700,398.3441
549.8071,397.2771,198.3124,313.7841
551.7314,402.3079,187.9887,267.5407
564.0044,414.3209,191.7559,231.8106
603.0175,426.2641,164.6188,210.8195
671.0752,450.1542,148.9746,178.5843
707.0554,466.3851,129.5591,171.1275
731.7831,480.5051,108.2607,166.3855
752.2322,496.5742,102.7207,159.9135
758.5980,511.3772,97.3397,159.9630
771.7006,545.2408,92.7975,160.7916
766.4919,555.7175,98.2545,165.0196
759.6018,546.0090,112.2895,173.4241
762.7162,547.3181,122.5983,187.5506
763.3159,552.3677,123.8874,199.9440
747.6873,554.4199,132.9829,227.1612
730.3401,555.7332,140.0694,253.5874
718.5300,546.3707,143.4499,280.2320
715.9049,538.4672,159.2751,289.4193
720.4299,535.5492,168.2213,290.3490
734.4374,527.6797,178.5486,291.8034
739.3098,506.7720,185.0880,284.3190
742.4236,496.4941,190.6354,269.3206
746.9197,489.2850,186.9280,256.8961
743.2432,490.7895,176.6726,248.0981
737.2039,484.6637,162.0463,226.9801
730.6534,486.4032,148.1174,216.5420
723.8193,480.2211,143.4809,204.1678
718.8533,473.3328,136.2041,192.4945
719.4943,470.2540,125.4648,189.8142
739.0915,467.7909,113.5595,186.6057
759.2719,471.3969,111.7749,181.0767
780.8264,475.3210,106.8967,176.1843
803.6735,477.4484,101.7377,170.2188
813.9280,480.2456,97.9911,162.4911
826.7668,486.6739,88.3747,149.8495
827.7673,483.0435,82.5527,142.4048
822.5735,482.6573,77.4712,139.1479
826.4617,498.1675,75.1624,134.9806
821.8985,512.5406,78.1394,130.8347
809.0910,523.5276,77.4584,132.7666
798.8253,542.0585,82.0251,131.7432
770.7381,559.0241,90.2093,136.4970
745.3410,570.2769,99.1167,145.9377
722.7566,577.4950,104.0820,152.4455
681.6404,583.8030,115.6094,170.8335
651.8094,572.3915,120.3233,190.1258
619.5776,559.6548,125.6128,217.3053
602.8134,552.3943,132.8533,247.4592
598.4211,554.9224,128.9124,262.2470
605.8064,579.8270,140.0950,285.7173
610.9985,609.3247,146.8750,290.5182
626.1041,627.0661,153.3689,294.2190
643.7130,619.8172,163.2323,297.7509
652.3054,602.9376,162.6879,289.1449
668.2418,567.7260,159.5367,285.2619
678.9346,548.6905,160.5578,264.9427
693.1312,526.1183,158.5617,249.4421
704.8848,516.4606,151.5715,228.0191
709.7466,509.1511,154.0651,219.2927
721.4442,494.5356,133.4491,198.7661
713.9917,484.3668,130.0751,185.8085
708.0635,487.0722,120.0953,183.4034
708.0820,494.7823,113.1919,176.9704
709.7228,500.0306,108.9771,173.1509
718.5510,501.1037,101.1640,164.5386
720.5677,498.6095,97.1991,157.7958
729.9125,508.0269,86.2364,143.0432
729.8701,528.9020,85.5934,134.5636
723.2762,540.9666,84.8353,127.3766
