468.0000,332.0000,245.0000,134.0000
459.1022,332.9964,254.1400,137.7969
453.1064,334.3250,264.4465,143.5714
445.2039,334.9240,275.6812,144.1726
432.2650,334.4631,287.8878,145.8641
421.2601,335.3139,299.3761,148.6786
414.6427,332.9960,315.0015,154.3233
413.8501,339.4900,328.1775,156.4308
412.1119,339.5186,343.6115,159.4809
401.5178,345.7250,366.6638,163.8555
384.8265,349.3376,387.4120,168.6748
374.4364,352.9414,406.7500,176.9894
351.3845,360.0527,430.1057,180.7497
333.4261,367.7096,448.7971,186.0587
312.9447,371.2149,472.7150,193.7075
300.4502,371.7794,490.3003,199.1865
294.5448,370.3033,512.5719,205.0557
287.9991,361.5539,533.0594,211.0928
256.8989,353.8900,559.5944,217.8799
243.9162,347.9684,580.1924,223.3235
233.8761,337.1136,599.3323,232.3876
229.0655,328.2831,629.4862,241.8490
231.3704,320.4791,658.2608,251.5366
228.5706,312.7278,680.8608,257.0658
200.8158,308.1917,714.5565,258.4855
170.7352,300.6589,742.9429,267.0948
117.7162,291.5267,774.4508,274.8784
96.2145,294.4571,799.5609,281.4486
86.1875,288.3270,825.5530,289.6964
90.2571,289.3609,856.3373,298.2695
97.8181,308.0750,889.3912,304.1449
137.6772,302.0922,912.8554,309.8028
150.1902,299.4099,934.4473,317.2116
160.1425,300.6180,960.1997,326.2772
169.0532,301.2981,969.1069,333.6523
136.5833,297.0161,986.4673,332.8694
115.5612,290.4565,991.7215,339.7835
124.8222,287.9689,997.9141,349.9865
116.0896,291.6757,1002.9570,347.5760
149.6987,287.4883,993.3235,341.5179
169.8459,287.2665,980.0182,342.1494
195.2591,280.5443,970.8168,341.6032
182.0023,277.7377,958.1464,349.9093
186.6619,276.1628,937.7509,338.4782
211.6497,273.3151,912.0737,327.1569
227.3329,251.5003,886.9548,320.7516
252.1768,240.4308,861.4097,319.1364
273.8053,230.7498,835.9141,311.9983
302.7149,229.6958,807.8579,299.9545
315.3576,231.4146,780.5927,299.2201
312.1304,248.4195,751.3612,293.2688
333.7850,259.2419,721.0767,279.7440
348.0289,262.5717,691.4175,270.8955
368.4056,277.1556,663.7099,269.8418
379.7457,289.1931,637.6406,262.0600
386.0692,308.5487,614.2114,250.3853
389.1463,317.4932,591.2883,243.2261
396.8223,328.5786,568.5217,236.5099
396.7687,333.5067,545.8199,231.6005
411.4856,337.4698,522.4349,219.4832
430.2652,338.6800,499.8831,209.5667
449.7438,324.1493,479.4293,205.6241
470.2954,323.3068,459.2972,201.1644
480.0565,321.4381,442.4306,193.2202
491.0786,322.8872,426.4861,187.7605
507.5840,323.2265,410.6836,181.1160
498.9027,322.8684,398.8076,180.9972
514.3059,322.9809,388.0293,174.8334
494.3965,329.9093,378.0860,170.4875
482.3563,337.7627,374.0411,165.6857
480.5651,340.1752,368.0336,163.4286
447.6416,343.6259,361.9119,159.4781
471.8348,351.3356,354.5067,155.1673
490.8651,321.2054,349.7650,149.7353
478.6528,292.3080,343.2589,144.3764
507.4671,284.0580,336.0566,139.5375
506.6919,275.7548,324.8574,136.6913
537.0986,268.7353,317.2237,134.8445
581.4504,282.3222,308.0320,134.9922
613.6886,296.4719,297.1290,128.3204
657.8660,303.0096,292.7794,125.9229
639.7872,302.5273,286.3038,123.4347
643.2751,288.6479,279.5414,123.4070
570.1731,309.5970,274.8623,119.7529
521.1042,337.2854,266.6661,114.6329
516.1627,320.5634,260.7224,118.4837
534.3443,306.5054,257.3718,113.2403
530.2565,301.3730,251.2300,109.4147
540.4767,292.0027,249.3673,108.5322
545.9163,285.7173,245.1467,110.8136
535.4433,287.0886,243.7692,105.6981
547.5438,286.3365,240.5672,104.6079
557.1642,307.4756,237.5908,103.5788
571.8834,332.0105,232.8308,99.1482
587.2179,356.1109,227.4007,99.2551
592.3900,381.9888,228.3016,103.3222
604.1683,384.8837,224.9301,103.9308
605.8773,359.3215,217.2677,106.1961
559.8222,339.1439,212.4682,109.7325
547.8611,324.4414,205.1266,112.7628
