816.0000,500.0000,187.0000,343.0000
805.5225,499.8048,193.6479,344.2406
783.3890,522.3539,201.9848,321.2679
761.3102,539.1470,216.5697,311.0206
741.1345,562.8210,241.3376,293.3196
737.9144,573.9135,261.0503,279.6818
738.4819,597.1973,294.4369,253.8371
745.4279,605.0146,318.7106,253.0372
747.0295,611.5972,349.3270,252.9551
753.2870,620.6138,363.8482,244.6781
787.2780,621.2174,374.2148,243.1695
808.4315,622.0522,375.6075,243.4795
835.9949,615.6101,380.3430,244.7456
850.5563,604.8763,379.6471,242.5445
857.4441,569.0276,395.8355,243.9177
854.4874,545.7109,401.8366,253.4717
831.5570,536.3063,436.1741,241.2376
816.3193,537.0770,453.8549,236.1839
808.5864,546.3405,491.3809,220.7712
802.9407,537.0457,514.8217,220.8663
800.7391,531.4227,549.8452,212.8066
807.8972,528.2997,568.0151,204.9877
830.6971,521.8613,604.2383,200.8037
846.7247,518.7603,617.6429,208.9613
875.3965,526.5919,647.1646,217.7978
897.8745,530.8606,642.7151,225.9556
935.8774,539.9496,665.8820,233.0680
982.2675,547.0667,654.6608,241.2095
1051.1151,561.6749,677.7179,250.7678
1092.9254,572.6040,681.5634,242.8521
1138.8566,587.7361,649.7060,236.8040
1172.6302,588.6373,592.1243,239.8999
1188.9183,588.2547,550.5457,242.1386
1217.9180,585.6346,495.5989,247.8723
1222.6075,582.2208,446.2530,252.6748
1220.2775,565.0853,444.0940,242.3156
1207.7787,515.0004,440.4983,255.3784
1191.5194,480.7860,441.1103,253.0579
1168.2073,416.8000,439.1813,261.6732
1154.4589,403.3090,431.4753,253.6030
1137.4500,404.3834,430.9535,247.9238
1135.8302,398.2800,434.1721,252.0411
1120.3555,370.2662,469.0870,264.7043
1086.6421,358.6778,519.7450,273.3793
1066.7194,349.4624,566.3865,270.3863
1041.4241,348.7008,608.5997,275.0316
900.3605,354.4557,792.1888,282.4085
912.2006,365.8716,796.5791,270.1523
961.3782,382.1840,776.0555,255.5474
959.7467,384.5733,814.0312,263.3679
973.3508,394.5301,797.9672,269.2769
981.7911,403.1227,787.7320,273.9817
1003.8924,399.6470,755.6766,291.5291
1009.7646,399.0712,727.4485,295.8332
1082.7247,385.6603,637.8600,308.7068
1116.3191,388.1398,576.9219,303.2090
1141.2030,390.4087,581.1929,306.2997
1180.0593,393.8137,575.2192,299.7453
1197.7727,410.4710,611.9451,294.1189
1204.4993,426.5655,624.5206,296.1943
1227.9973,447.8480,609.3213,284.3312
1193.1141,458.8820,646.7032,263.0331
1168.7994,496.1038,671.7304,227.7932
1141.9102,500.1438,696.6834,236.3218
1130.6313,504.6177,711.6534,224.3437
1141.7112,520.2065,705.1685,204.0526
1114.2515,549.2650,760.7567,190.4920
1109.3558,568.2170,787.1518,188.7503
1106.5997,607.4418,811.7479,160.8492
1124.3735,618.0391,791.4645,157.5604
1140.2716,612.5242,772.6419,180.4575
1144.4849,605.6234,771.6865,218.7638
1158.1271,595.3192,757.4130,287.0019
1157.7771,582.4208,740.6020,295.3136
1146.0970,552.5342,678.8824,327.9249
1127.2521,529.9870,631.5901,367.7898
1097.8503,500.6478,595.1152,376.4417
1074.3833,484.9205,574.3639,371.6440
1046.4399,452.2635,541.6906,370.7553
1029.8154,440.1530,514.0708,354.1177
1001.2638,408.7762,467.0308,371.5031
987.2358,404.1116,430.7838,362.5445
965.3890,405.2583,433.4607,332.3204
963.5644,412.1172,435.9624,318.2812
950.1974,412.1839,448.4628,319.5820
944.0698,418.3905,449.1092,314.5499
901.6060,427.1054,491.6516,299.4993
888.0240,433.3986,514.8667,286.6952
886.4341,428.2512,526.2398,275.7122
882.1063,419.1862,538.2858,267.9415
887.9546,400.5818,546.3652,258.0813
893.5135,398.7833,549.1608,235.9266
900.4691,387.2342,561.8065,224.4565
899.9191,380.3884,574.5603,216.2272
912.9185,367.9823,565.8621,215.6154
926.3477,359.4911,552.4404,213.2438
951.3483,341.7232,509.3786,214.8546
966.3063,335.9074,483.7707,205.4909
978.8674,313.5873,449.4746,204.2764
976.5344,309.7727,431.9128,197.7545
975.1646,309.6253,423.0316,200.5217
