395.0000,340.0000,532.0000,407.0000
394.0411,330.5107,536.2363,419.7339
398.0762,322.5365,534.5438,428.9823
396.5872,299.0690,539.8118,450.2184
390.2487,286.1413,548.5480,462.7265
378.3406,267.3117,562.8439,480.9245
405.5829,251.3820,534.2603,497.8515
378.1144,232.7113,564.1453,518.8229
405.5624,194.3617,539.7948,552.2531
403.6185,174.6790,546.4292,576.6765
385.5768,149.8263,569.0620,592.1077
386.1899,132.2615,572.2217,612.2272
391.9785,122.0146,574.6001,616.3610
396.6795,104.0614,576.1094,635.3922
400.0253,96.2376,577.2257,644.3718
407.6585,91.3310,569.9214,653.9454
420.2816,98.8205,565.7394,649.8577
426.1149,118.1448,561.3726,634.6313
415.4097,161.8948,577.5579,615.3827
415.4953,181.4159,573.7283,607.2551
412.7310,198.1734,579.6033,603.1893
411.8839,218.4340,581.9082,593.3701
415.3931,221.6548,578.4030,598.5051
408.5728,258.9120,585.2902,579.2684
410.2386,268.5701,586.1628,569.2081
401.7923,287.1788,598.0303,563.1516
398.9476,301.5971,601.8921,551.4753
400.6821,305.8013,599.4640,549.6609
402.2426,315.2312,600.3612,552.2932
399.0803,319.9403,604.7603,550.7474
389.5267,319.1213,605.0607,558.8598
390.3475,319.3806,600.1200,566.3285
386.2638,318.4027,599.1763,567.7115
379.6316,317.9616,604.1026,566.2593
382.2619,317.5355,594.0324,568.8381
377.4919,315.5208,598.5959,570.5847
375.9034,296.0200,599.1192,585.5103
378.2459,287.3720,592.0002,590.1837
370.6814,270.2708,595.3127,604.6144
367.5398,266.6606,597.7869,614.1171
366.1878,255.5523,597.4296,621.0771
367.2582,248.9202,589.3173,629.1761
367.3985,247.5262,589.5534,633.0532
368.2715,242.5940,587.7670,640.8603
369.6899,246.1737,581.6935,639.4688
362.7021,247.7916,590.5711,636.4973
368.9631,249.2845,584.0376,636.4119
364.9824,257.0909,588.1135,632.9691
375.9265,262.1742,577.6173,632.6249
370.0726,264.2034,588.0336,631.6766
379.9110,270.2370,573.3825,631.1633
386.1519,271.8615,569.2207,631.6657
382.9266,269.9865,572.0229,631.7711
384.6958,277.1655,573.2341,632.4836
389.1382,283.7047,570.6120,631.2552
387.0430,289.7912,576.0957,625.1429
390.3542,299.4921,570.5653,619.0188
385.9925,299.7637,576.6827,619.3658
388.1001,310.5554,577.6360,613.6608
387.2500,314.2878,580.2647,613.6904
385.9333,319.0190,583.5328,604.7693
387.8157,323.8937,582.1043,601.6600
386.3596,326.9356,585.1030,597.3845
384.6607,333.2434,592.1186,600.8102
386.0817,337.3471,593.1336,588.3232
380.5135,343.0133,607.7163,584.9549
386.0799,347.7410,601.4783,589.1791
382.3880,355.6745,607.2510,579.7634
385.0179,367.1203,616.5157,568.5261
382.7223,371.2881,624.8266,566.3841
382.9564,379.0569,630.0768,553.7853
377.4893,393.3924,646.2245,540.3026
387.9616,393.2789,630.6686,540.2744
387.3288,402.3893,640.9492,518.1797
386.6161,393.7170,643.8400,520.7162
391.8144,385.7718,640.4741,510.8489
385.0967,376.6859,652.4900,510.7208
386.1125,379.0698,655.0455,500.2975
391.3265,384.4212,653.3539,494.4988
390.9374,385.3096,653.5338,493.5918
400.6428,400.2878,646.2695,475.5121
402.2181,401.0890,648.7997,472.1585
406.6585,399.6924,649.9329,463.9120
405.9758,394.7781,654.1010,460.7865
412.9072,396.2208,645.3845,455.6648
407.6420,404.4998,656.8716,444.7922
417.9749,411.3243,649.1643,435.9554
409.5452,409.1175,663.2896,437.9695
422.4695,415.4953,653.7526,427.3676
412.7792,411.2685,660.0236,427.1890
411.2533,414.0061,655.9994,422.0480
409.3921,413.2926,659.8429,421.1998
410.5385,415.0125,661.7277,421.3538
406.2200,422.7582,667.4166,413.7166
397.4007,420.8536,675.4178,408.4634
399.3383,428.8949,678.8297,394.5365
408.3602,437.7253,674.4355,388.6003
408.3490,434.7639,674.7333,382.3432
399.6297,452.4101,685.3499,374.5486
403.4071,457.9456,680.9396,372.7446
