649.0000,388.0000,558.0000,181.0000
640.4682,393.6057,576.5184,183.7568
641.7339,420.8603,608.9868,183.1968
636.7083,438.5828,624.2869,188.2199
605.1311,448.1348,660.4107,193.9203
578.9252,436.7783,680.2073,202.9402
544.5894,431.1481,722.5045,205.3007
538.0554,438.5155,737.3734,205.1971
509.1962,440.3235,783.7067,222.2858
488.7149,435.6358,796.6476,238.8051
472.4153,453.9940,816.3644,256.3803
494.8441,447.7234,807.5850,250.5081
541.3914,465.4319,816.0182,277.1112
561.2416,472.9684,807.3995,281.7510
559.5832,451.6334,811.4666,314.8828
539.5680,458.0019,815.6207,314.9020
491.0881,438.7051,809.4260,352.6272
469.6291,456.1285,820.4545,341.4028
442.8779,440.8784,822.0251,357.6588
419.8188,449.8922,825.7239,352.4349
381.2426,449.3218,831.6859,379.3665
369.3521,465.9598,834.1018,367.5523
344.5372,461.8184,834.9285,377.3938
341.6699,476.2475,837.3722,370.3465
326.5759,471.4305,842.6677,380.0441
361.0552,456.6562,830.6246,385.4417
435.2230,464.1751,837.8600,389.3836
492.6763,451.1122,830.7439,390.5380
586.5189,423.0989,820.5992,386.8646
627.7719,411.8603,822.7883,385.2816
670.0452,391.8310,813.8900,384.3950
671.2014,385.5150,811.4391,382.9351
644.1495,354.1286,805.7225,393.5159
660.9003,341.4767,788.8920,384.6021
731.2792,337.6528,781.1015,395.1807
762.0206,339.2126,771.7888,395.6152
778.1255,354.9611,763.6794,395.7457
782.1222,375.1042,760.2052,387.9446
765.8392,423.0899,753.8289,379.5860
754.7277,454.2598,752.2269,378.7891
750.2999,480.0903,728.9709,378.9929
764.5166,481.5799,712.6052,380.5687
819.0602,473.3153,686.4207,375.5175
842.8217,460.2477,681.0402,373.1004
842.5048,412.1578,676.9182,372.2081
827.2886,385.8657,666.0237,375.6989
794.6184,380.1611,644.6441,354.1920
773.3321,374.7772,642.8223,356.6103
737.1691,364.1468,633.6867,327.3155
728.8756,363.1229,637.9249,331.1676
708.1183,384.9578,637.5073,320.2597
675.6655,384.1461,636.9902,314.8600
631.4637,368.0199,641.1260,291.4111
627.6533,361.8791,649.7497,290.4349
633.3760,354.1104,655.9722,271.2071
639.0758,353.7126,614.5156,255.1096
570.7013,331.6926,658.0124,250.1693
533.5166,332.7503,659.0497,232.4201
458.0190,374.4742,664.1015,197.2739
453.1084,404.3321,663.8620,197.4715
485.7136,479.0115,666.9483,199.6167
508.3525,502.3079,667.3730,194.5571
522.6573,507.1600,672.0679,207.4124
510.4889,502.3137,666.1753,205.0781
471.6732,511.0924,661.6270,167.5287
463.2021,510.4499,654.4816,165.4698
442.5428,505.4108,667.1976,171.6169
436.8200,493.9540,651.9801,176.6219
373.7569,456.7482,639.3781,162.0569
331.8517,450.8459,642.6284,160.2754
281.8188,465.3208,623.9820,166.9737
290.6359,494.5443,620.1428,168.2845
371.5611,545.8672,607.2072,170.5731
417.5392,548.9263,596.9758,183.7084
505.5866,546.3378,566.5825,188.1619
543.4326,543.7527,578.3877,198.3515
615.7606,551.6961,560.4506,216.7755
613.9280,544.9977,553.3474,223.8765
520.4508,503.3589,488.4823,230.7890
456.0110,469.7285,473.8329,247.7183
352.2372,451.5908,455.5990,247.4401
325.2107,426.8289,460.1672,264.6787
298.1779,429.6006,359.1698,264.4403
290.4420,413.6364,374.4952,273.6706
311.3889,404.5415,314.5584,296.9861
325.2910,424.1949,306.4886,303.2654
349.3708,486.6763,305.0128,306.8714
401.1782,502.6212,299.0152,327.1339
400.3794,531.2047,346.4850,337.5299
419.7850,520.2809,359.0900,354.6779
461.4111,524.7913,359.0044,352.9661
469.0815,554.3820,366.7268,326.8506
470.1645,564.4835,370.9160,318.1933
465.4526,564.4068,370.7777,319.4976
444.6181,569.7777,377.7119,316.6176
441.0480,568.5862,382.4584,325.1408
441.7338,580.3829,383.6598,320.1072
454.0408,586.2205,377.6356,322.8037
496.1677,614.0760,376.8904,316.6225
522.7669,630.9294,368.6379,315.1844
570.7982,648.7146,375.3550,310.6271
592.8319,649.5371,378.2639,309.4496
629.8976,650.4491,383.0342,289.4554
644.9700,646.2310,385.6228,284.0823
688.4225,652.5721,395.0800,277.0503
701.0213,658.5196,411.5858,287.2407
721.1595,681.2230,456.9170,305.1143
723.5292,694.4514,481.2629,312.5935
720.5289,709.5675,518.5312,334.0097
702.8352,711.3489,544.5357,347.5715
662.1068,732.6235,592.5889,333.6094
644.6158,734.5950,620.4793,329.0392
631.1972,727.9567,664.8264,331.9130
638.6100,729.4528,689.4814,331.5222
698.0027,701.8115,731.1211,366.6837
743.5227,728.0009,744.1727,347.7516
823.7414,745.5511,777.8984,316.6011
855.1547,727.6033,777.3312,317.3824
889.0531,680.1864,772.0926,313.8103
882.7229,652.0718,749.1060,294.2224
834.5103,604.6436,708.2187,308.2759
805.8818,579.2228,700.5892,321.5184
761.7383,544.9500,677.3246,342.2062
756.0422,519.8679,660.4712,361.0341
796.0341,492.4602,616.4321,369.5110
839.0814,474.6717,588.2721,379.0344
926.5350,459.1819,547.9674,377.4682
973.1454,455.8483,526.4484,376.8381
1043.7869,485.1894,481.6336,370.3543
1076.0298,493.0654,447.8627,371.4372
1102.1079,512.3476,388.8500,359.7425
1108.8090,514.7878,364.6563,350.3996
1116.3140,513.1677,340.0697,340.1136
1138.6312,506.3745,320.4262,324.4140
1184.2936,503.7158,282.4728,300.4974
1202.3425,492.0439,274.4570,281.5640
1241.4559,471.7746,243.3510,269.9759
1272.2285,448.7968,228.4826,262.3650
1297.5697,439.3215,212.0187,247.7072
1311.2303,442.1589,194.5314,228.5657
1316.9703,432.9162,194.6326,239.9843
1296.2411,446.1571,217.3248,234.7253
1271.3019,486.1177,229.6623,206.1778
1271.8193,512.7005,219.2636,198.0742
1248.7672,527.4385,250.1249,193.7664
1190.5387,506.6733,328.4239,213.1357
1180.7482,501.5959,369.0294,210.3419
1164.6764,493.3645,401.8064,218.4868
1135.3579,474.9132,427.7862,227.5213
1096.3541,461.2994,463.2614,230.7074
1071.2795,470.6912,505.2037,210.4233
1049.3984,466.5608,556.2222,209.7140
1073.0444,473.2624,597.6172,217.9939
1104.0813,482.9732,626.9182,215.7210
1142.8497,476.4140,643.4150,225.5959
1166.3811,476.0951,673.2161,233.1751
1183.4899,480.4611,689.6280,225.1789
1196.4596,474.2827,705.1680,233.3493
1194.9858,462.4031,711.8292,231.5759
1181.9065,455.9531,734.0107,244.8634
1158.4094,460.3481,751.2720,247.2631
1115.8242,467.7460,764.7510,228.8138
1060.5815,487.3841,772.4911,220.5260
988.7872,492.0667,790.6608,231.7377
925.8768,488.5391,805.4863,241.0400
896.5435,484.2816,821.6957,259.3549
869.2714,489.6000,831.0798,256.5753
822.4133,474.4885,846.1086,278.5167
753.5948,474.8174,854.8642,301.7556
709.9688,440.1351,868.8735,349.0815
708.4969,469.2705,870.2706,325.2137
741.1633,462.8336,868.4948,347.4864
732.8082,454.2456,873.3378,369.7695
707.8770,463.6815,877.8280,376.7180
695.1071,464.8818,878.9935,374.5119
