417.0000,237.0000,729.0000,315.0000
416.3171,240.2677,736.0560,310.1024
417.2620,240.2381,736.8085,310.0885
414.6034,239.6955,737.4409,310.7102
416.9269,238.2686,735.7886,311.9357
416.3099,238.7697,734.2239,311.0864
417.0985,239.9160,734.5656,309.7961
415.1293,238.4752,735.3275,312.1776
416.0465,238.8252,735.7177,311.4651
416.5358,239.1106,733.8253,311.2312
417.1165,239.3822,734.1906,310.7359
399.6356,252.6474,699.4778,310.4039
390.8226,257.4730,669.3030,299.7278
393.1365,260.1674,637.1266,298.2857
388.0511,265.5753,606.7238,295.6414
375.4955,270.1580,576.3400,281.9279
366.0667,276.4173,553.4537,271.9715
354.3471,290.8011,535.7455,268.2634
321.1731,305.0999,523.2216,262.0305
305.4277,308.0041,486.9672,251.0234
283.1577,323.1122,468.2569,252.0506
281.7167,325.7022,444.1939,246.6251
269.8005,331.2228,425.7808,235.3076
247.9016,355.8716,414.1483,227.4068
254.2851,354.3981,396.9170,220.1213
254.0629,346.2728,381.7737,219.9950
261.6129,342.6107,367.7690,218.3056
272.1551,343.4127,360.9353,211.1082
285.3575,333.1855,346.1115,208.1123
294.0565,344.5511,333.7268,210.4276
296.1076,364.0430,328.6081,205.7139
324.2266,361.3472,309.5515,198.3865
352.0215,354.8208,297.3564,191.3913
379.9835,356.0844,286.3321,183.3113
396.5751,353.0702,274.4872,174.1380
423.2538,343.2525,261.5380,167.0590
438.1241,343.1776,250.3885,160.9401
454.2316,338.2963,241.9685,158.0633
470.9339,333.5524,233.6027,155.0929
486.4952,317.2123,224.0755,157.3936
490.9533,297.6682,219.0793,149.3774
505.1830,295.1975,207.6111,146.5916
514.2252,302.5644,202.5808,146.5858
500.1774,313.0717,198.3367,146.1512
500.3765,317.8336,195.6149,146.8024
489.9947,315.5006,198.0602,147.1776
493.0261,313.5076,186.7124,143.3871
480.7502,306.8568,183.1196,139.1359
467.4061,314.3445,177.2359,136.0444
446.1144,324.6423,174.2875,128.9962
434.3227,336.7078,167.7427,123.3469
429.2534,339.9537,158.8837,121.3004
420.2269,341.5345,159.8324,119.5473
414.3172,344.6655,157.2549,120.5591
408.0150,364.8008,152.0350,121.6699
414.3701,364.1024,147.4296,121.8313
414.9006,357.5983,142.9013,123.0711
415.3050,359.4691,141.0400,124.0881
424.6452,362.2278,135.3482,120.8720
431.9146,362.5425,133.6417,118.6765
434.9791,364.3114,133.3062,113.3352
451.3649,364.2192,129.0018,112.4994
463.5876,365.0347,126.6317,109.7005
476.5920,370.3802,121.9222,105.9575
485.0762,373.3263,128.5220,105.0224
504.5114,378.5372,117.2976,96.0062
510.5365,375.6276,119.0995,98.5840
515.5358,378.9231,123.0246,100.0471
533.6110,380.9877,112.8455,100.0630
543.1555,377.4503,109.6734,102.0189
550.2989,376.9945,107.7776,102.3102
564.7471,375.0415,100.9792,103.1222
562.8029,374.5084,107.1511,103.8520
574.2789,375.5717,101.4950,101.8973
579.7829,374.1156,99.8878,97.9592
585.5959,376.6155,97.4961,94.3544
590.6014,378.7690,96.6802,90.2661
594.8182,381.1296,93.8055,88.3678
599.4553,382.0457,93.6542,87.4114
605.3544,381.1214,92.5712,87.7617
613.5237,380.5901,89.8988,85.9906
619.5839,374.9905,88.4992,88.5545
627.1089,359.2554,85.5833,91.5240
630.1480,348.3619,85.6936,89.6876
632.6115,340.4540,85.2262,87.7853
632.5516,336.8588,85.4048,84.3789
632.9252,335.4727,84.2900,83.2640
634.3081,335.6088,82.2297,81.1239
639.7808,334.6359,78.9324,78.1982
645.6797,334.6060,79.0616,76.9409
651.3069,334.1876,76.7023,75.7409
659.9722,333.6360,74.7935,75.5207
666.4441,334.0175,74.0942,76.0556
670.7762,331.3362,73.9623,75.9224
676.6020,328.8971,73.8359,77.0415
678.7861,325.6739,72.4163,77.1461
681.9237,324.2006,72.6782,75.8059
684.0892,323.3817,71.5612,73.7142
687.9996,323.1445,70.8442,73.1374
692.3983,323.6761,68.4290,71.4177
697.1514,325.0927,68.1318,71.0893
698.9990,322.8322,67.3578,70.1707
704.0909,318.6352,66.6942,70.1085
707.2736,314.8164,65.0247,69.3833
709.5549,312.4513,64.3309,69.0162
711.0245,310.7710,63.0452,69.8843
708.4811,310.1464,63.9249,69.9339
706.7438,309.7560,62.5202,68.1079
704.8845,307.8190,62.3637,68.1103
704.7080,308.9026,62.5197,67.4976
703.1705,308.9400,63.2671,65.7894
698.8199,308.5143,64.7969,64.6432
696.2523,309.0733,63.4778,63.8593
704.0860,315.1288,64.3113,63.1651
723.4033,324.3397,63.1761,62.6273
791.0428,326.6847,63.2344,65.0048
834.0980,327.6125,64.6196,65.1035
855.4017,330.6422,62.7618,63.5999
856.9991,331.9687,64.5186,62.8570
846.4552,331.8127,65.0205,62.4174
854.5354,327.8907,64.0134,62.9247
852.7864,322.0853,64.6998,62.9759
850.1981,317.6346,62.7294,62.3972
855.7502,312.8375,63.6391,58.5955
850.2207,304.4997,62.8506,58.9604
861.4244,296.7672,59.1329,57.7601
861.6687,286.9512,57.6575,56.9124
866.1036,270.5694,58.8529,58.2667
869.3267,253.5954,58.0618,58.3514
871.4565,253.8001,57.2893,58.3477
891.8537,241.4265,57.1669,57.7525
901.0383,239.0707,57.2606,59.2645
905.2487,237.3923,56.2391,57.6857
907.9222,235.9041,54.7801,57.6113
907.6762,236.7451,54.6960,55.9377
905.2248,237.4464,55.0821,54.3625
908.4764,238.8879,53.6740,53.4974
914.1324,238.0061,54.0306,53.1863
918.3566,237.4031,53.8493,53.0535
918.8976,234.7726,54.2000,52.8872
919.9766,232.7137,56.7293,53.4249
