10.0000,845.0000,404.0000,75.0000
59.2790,847.2422,386.8501,75.3316
117.5352,840.9700,383.5420,74.8904
164.6628,832.6599,365.9811,72.3821
209.3476,815.9006,357.8955,70.6518
236.0617,806.2117,355.9855,67.8927
264.5985,803.4361,361.4578,69.0770
286.4918,805.2048,365.0674,69.0537
324.6440,813.0179,356.6070,69.5176
345.8966,818.4081,361.7522,69.9746
380.2956,823.4287,352.6075,70.1569
397.6079,825.3875,352.4570,67.9271
425.5247,824.1798,349.3242,70.1356
438.6617,825.1451,350.8301,68.4865
453.6313,825.8041,348.9281,67.3530
459.0681,823.3365,342.8513,72.2434
472.2103,824.8859,340.5293,72.0151
485.1390,826.5735,347.0725,71.8493
512.3963,831.7759,344.9530,71.9487
525.9741,833.8253,347.7986,71.1437
557.2673,835.4899,340.2680,70.9105
571.9122,835.7096,342.2066,68.7316
587.2657,830.6943,342.8705,72.0271
600.7192,831.3007,339.4311,72.6350
614.6808,831.5174,337.1494,72.2000
625.1255,834.3150,334.5804,69.3803
641.2794,836.8975,336.4154,67.9915
658.2561,843.3373,335.6626,67.4382
688.9487,848.8522,334.0294,67.0471
705.1724,851.7094,337.2475,65.8796
728.8108,853.7410,334.3838,65.7696
741.2729,851.9208,336.1568,65.1522
762.4618,853.1585,335.8141,67.8508
775.2970,851.1411,336.7390,66.9566
775.7126,839.3997,336.7256,65.2139
772.5841,828.1093,335.6569,66.3088
781.7129,818.3736,332.8234,66.3693
783.1889,813.5173,335.0990,65.2594
792.4663,805.5735,334.5215,66.1509
793.6801,798.7090,332.9298,67.2049
797.8535,791.3560,331.6912,67.4638
803.3974,788.2302,332.2258,67.4364
812.4904,789.7914,336.9975,66.1247
821.3276,789.5410,332.2469,63.3771
835.4243,787.9178,333.1629,66.1017
841.8394,786.4123,331.4834,65.1170
851.8312,782.6859,331.4245,66.9833
860.3578,780.9290,339.8718,70.9230
872.9851,780.5461,333.3804,69.5610
885.6694,782.2484,333.1784,67.1124
898.6602,780.0839,331.0768,66.0186
901.4557,773.2125,334.9548,66.6211
906.6410,746.5181,330.9655,66.9423
895.6599,719.7776,333.1095,66.3574
883.7873,696.2010,333.3394,69.6646
887.4813,690.9844,327.9147,67.8587
876.3896,682.7715,330.4613,68.7167
871.6450,678.7612,328.0383,66.5071
860.3707,665.3602,326.2700,69.1013
849.9203,654.9042,329.5287,68.6996
836.7640,640.2267,348.9755,69.6742
816.6114,641.7003,393.1657,74.1959
777.2529,645.4367,500.1180,94.4884
732.7625,653.4940,603.5720,110.8482
658.7626,662.9970,797.3620,165.5120
579.7643,688.0540,981.8779,186.1925
490.8202,650.2305,1185.5461,247.2953
465.9813,625.6494,1198.6088,243.5593
439.7559,590.4973,1197.7755,234.6457
423.9624,553.8832,1201.0542,235.6572
420.6974,521.5845,1209.3700,235.4551
424.2462,521.9360,1210.5195,224.7728
433.2398,521.1687,1210.5248,224.1420
443.9333,521.3279,1203.7996,228.5116
444.9379,513.8932,1207.4022,228.6601
448.2513,510.2577,1203.4899,241.5527
441.3840,513.8234,1211.8373,246.0534
455.1237,529.5262,1201.3547,259.8959
443.8065,587.1639,1208.0374,247.0707
443.8602,604.0398,1203.1428,248.2535
