640.0000,402.0000,26.0000,38.0000
641.8286,404.8094,28.5050,39.2742
644.3529,406.5966,28.5570,38.7789
646.2086,407.9307,28.8047,37.8007
646.3887,405.9998,29.6529,39.9893
647.8995,404.8771,29.5268,41.8428
647.5157,403.2482,31.3044,42.2010
647.4189,402.3258,32.4429,42.0431
645.7542,399.3690,34.4901,44.1506
648.1016,386.4405,33.9767,47.5567
648.3979,372.7156,33.4794,47.2756
647.0183,355.6605,37.4000,43.4118
647.8767,330.7395,39.2138,41.3491
650.0065,305.6761,39.6127,41.4387
646.8567,281.6966,41.0817,41.3932
645.1745,261.6759,41.0353,42.8565
643.8015,246.6660,43.2769,42.7101
641.4852,232.1047,44.6234,45.1145
635.1289,221.0286,47.0346,49.4667
627.0564,218.1831,48.8860,49.8736
625.1716,215.1202,52.1445,50.6782
623.4000,216.6737,54.3231,49.4705
620.0620,213.6848,62.3273,53.0606
623.0865,207.5136,65.4280,60.8559
630.7675,211.0361,70.3422,62.1127
635.5535,203.5284,75.0723,65.7011
641.7394,193.0563,75.5885,69.2480
654.1855,188.0469,69.5762,69.7099
658.8695,179.5808,67.9590,77.4572
667.1405,174.0231,57.8641,82.9712
655.3915,167.2373,62.8160,91.5374
639.5193,158.6499,69.1391,107.9740
620.4011,157.0645,76.1783,119.2359
593.0861,159.3131,89.7536,125.7647
561.5438,167.6414,105.2430,127.7816
523.2998,181.9746,117.5301,130.4746
486.6621,203.3757,129.2302,136.4903
447.1177,224.3220,144.0891,147.4558
427.3897,250.3814,161.5608,157.7142
417.0011,288.6824,184.3733,164.1946
417.6752,322.2246,217.1270,177.6221
428.6562,352.0026,288.7696,182.9659
434.3307,374.7947,338.6142,181.5742
425.1757,383.5510,369.7598,178.8387
420.0858,415.5775,399.3487,170.0562
397.2662,441.2867,416.4517,163.9978
380.6907,432.7944,401.7773,194.6433
370.6296,392.2080,382.4282,221.8904
369.5758,354.4647,356.9980,270.5012
396.7888,349.9054,316.6935,270.5647
454.9695,352.5915,274.2470,275.7744
480.9126,334.1081,234.8184,257.8420
470.7115,317.5526,207.3346,216.8534
426.9779,297.7937,183.8450,195.2921
401.7635,264.5208,168.0767,185.0767
358.4319,240.0689,152.0878,169.7273
338.1455,245.9763,134.4814,166.0687
372.3226,248.0476,126.5914,166.7524
434.5050,244.4475,119.6385,159.8028
517.6833,261.5511,105.0796,146.7128
568.2198,277.1301,103.9858,134.1499
576.8717,300.4605,103.1201,110.7992
588.1882,292.2032,105.1563,99.3630
618.7287,275.2193,105.0091,101.4357
652.3127,283.6981,110.2936,94.2154
707.7394,296.6933,107.6796,83.2841
755.6986,321.5665,106.9296,60.5665
801.8917,312.5981,106.7358,67.8153
842.3094,291.8893,96.5365,78.3862
854.8901,279.3911,81.5571,86.1663
