763.0000,389.0000,74.0000,228.0000
779.6309,379.3921,80.8253,237.3324
780.2609,385.3215,97.7917,229.1032
793.0296,385.5776,113.5674,226.2400
839.9868,369.2298,122.9636,233.7729
855.4230,357.2416,148.7359,252.0318
832.6245,353.5011,205.4352,253.2266
831.8871,354.1169,223.9660,259.7187
851.5002,355.0230,214.3009,258.1317
879.8450,338.7962,191.4682,264.8232
843.7389,336.9432,198.4874,270.8908
728.2023,346.0809,266.7149,274.0395
708.5167,354.1283,252.7319,277.0692
717.0446,363.3060,240.4090,267.1872
705.0936,348.6470,238.4548,281.1621
692.4404,343.8190,229.1818,289.3452
746.5776,335.4091,150.5344,163.9154
620.8033,377.2323,306.4381,279.3275
661.6689,387.9991,277.5048,271.0992
705.2797,371.6101,275.3584,289.9890
726.7949,358.4891,283.2950,318.9515
703.9856,385.7175,347.7658,304.8886
744.4696,394.2729,346.8685,306.0590
810.2792,401.0186,307.1194,311.8209
880.3755,389.7373,298.9688,319.9652
907.8044,389.4091,307.6799,325.8416
872.7387,399.6520,375.9292,325.9045
896.9450,414.5646,368.8025,324.2125
937.3340,417.1562,335.5042,319.4476
951.4828,401.7553,330.5511,336.5046
942.2159,396.3140,337.1920,342.9027
839.2094,416.6178,420.2498,333.0831
861.3401,424.4112,394.4605,339.8788
897.9974,431.8329,357.7863,332.6086
919.0572,410.1701,356.2397,375.1406
923.0178,415.0845,358.4533,364.7072
833.1932,439.1939,474.3203,350.7099
924.8088,450.9468,414.2642,357.4141
995.7429,454.3340,371.5692,348.4949
1051.1315,438.4519,378.0465,369.6088
493.3622,384.4969,225.1288,225.8213
496.4921,385.3661,244.5936,223.1090
454.0339,394.1765,290.3624,223.5464
432.8732,391.7754,310.4669,224.2792
424.5554,396.6058,297.9656,223.3022
454.1510,386.8962,254.4646,221.4863
410.0872,384.3907,264.1553,236.8368
325.9132,396.1373,314.5083,231.6221
284.7451,395.3375,318.7018,239.2219
265.7402,399.8301,290.3388,234.2254
282.2214,386.2055,258.3654,248.6856
248.7586,384.6921,271.2216,252.5052
172.4243,390.8588,332.2293,246.8488
177.4066,387.8343,321.2720,253.9172
200.1076,387.5704,288.0478,249.0851
222.0586,373.9367,269.1216,262.5492
180.8701,370.2094,292.7670,272.8238
95.8859,378.1673,350.3417,266.3768
86.5171,377.4424,333.7865,267.6693
63.9619,379.6503,306.4547,260.7253
55.1917,365.5478,279.8596,273.7539
2.9784,365.9800,246.2080,277.4052
2.2916,373.7082,159.1547,253.8512
1.5657,374.9648,65.0709,125.4156
0.0000,320.3320,164.5724,306.4999
134.7569,379.5898,358.7541,368.6206
840.9437,526.8000,195.2424,378.9012
870.8256,481.6442,545.8527,429.9772
892.4819,488.6373,493.0009,446.6825
828.0973,499.9002,513.7224,466.0496
738.6426,521.2768,570.3127,463.1498
698.5171,556.5433,587.0200,445.5460
738.1949,568.0324,541.7547,437.7180
784.0305,558.0804,507.6587,454.8123
786.4363,555.3644,515.4207,466.0480
734.1487,556.5873,569.7336,467.6464
707.2563,555.8990,585.8568,448.3454
739.9906,556.9083,541.6840,428.3073
764.2464,540.7167,504.3837,447.0618
704.9893,506.6536,514.7728,455.7209
630.0649,506.7912,548.4934,463.3325
558.4763,512.2126,582.5090,445.5349
582.6990,514.9460,532.0805,432.4568
616.1178,501.7122,489.1152,443.5030
605.4921,485.8734,501.1469,454.9270
551.2072,491.4421,556.7240,454.1560
563.5649,495.3610,558.5190,443.1457
605.8513,511.3135,531.3920,420.3254
692.5452,496.1223,480.7506,432.0945
737.4731,480.5423,493.3722,455.3452
715.5852,484.1810,548.7505,441.5583
792.8118,498.6600,535.7169,415.4019
875.0616,508.9636,492.1085,395.1039
961.3665,480.1494,465.1658,421.3076
1039.4072,468.4134,468.0133,443.1191
1037.2983,474.2266,522.5969,436.8189
1134.9764,486.3802,506.6246,416.3954
1231.1071,487.5854,464.6308,398.7407
1301.4736,476.9341,454.5895,398.9273
