1374.0000,501.0000,124.0000,89.0000
1359.2311,479.6539,135.4498,89.8535
1376.3427,531.0135,149.5692,107.2928
1412.6287,564.7177,127.0508,86.7220
1413.3059,538.5018,144.6801,104.2034
1447.9316,590.9453,126.9579,114.4084
1442.7979,596.7084,127.1473,79.3462
1430.3105,622.6140,145.1258,102.7478
1440.0945,650.3552,118.1160,82.8953
1424.2854,637.4199,150.3846,88.5636
1452.0508,674.6090,133.8309,93.3788
1471.7432,702.5969,118.3360,62.2533
1488.8975,730.4355,126.4635,58.2910
1470.6193,759.3354,112.6862,80.0968
1473.5499,776.9024,122.8263,62.7751
1504.2897,817.9587,111.8958,45.7780
1473.2773,849.3401,111.7033,61.6702
1485.3291,815.4384,127.3258,63.2473
1482.5570,841.5538,125.9391,54.7387
1512.4000,863.3039,93.7029,55.0590
1467.3339,870.4702,121.8123,59.3735
1490.0338,951.4596,109.6349,51.7224
1489.7998,1013.7451,95.4044,37.1652
1505.1978,1055.3453,109.3712,28.0327
1536.3459,1105.9421,116.1151,52.3668
1590.2002,1139.6348,100.4031,36.5279
1641.1022,1169.6896,111.7988,46.1799
1671.6361,1185.6134,112.3866,52.1919
1700.3232,1198.6674,104.3946,49.5959
1657.4399,1200.3062,117.7859,65.2770
1663.7749,1211.6235,116.2649,76.4567
1655.8091,1187.8970,112.5123,107.2324
1639.9186,1178.4374,105.9096,116.7882
1607.2429,1165.3250,94.7508,125.5800
1520.7125,1167.4673,97.7446,119.9744
1449.6736,1179.7266,113.9624,101.0145
1444.5918,1143.4585,133.4154,118.9402
1442.7843,1132.1941,121.3651,111.7105
1482.6106,1072.5405,124.8142,124.6531
1442.0699,1010.2585,145.2106,126.4429
1456.9720,992.9068,143.9210,132.9885
1497.8274,996.5549,156.3366,138.0521
1550.1309,1003.0547,160.6533,114.3997
1651.3491,1014.3082,170.7920,90.7609
1724.5334,1010.8970,180.6386,78.4166
1831.4154,1005.2588,200.8165,87.8367
1904.9957,991.8815,230.4080,84.2403
1927.4255,970.9945,253.8292,115.6424
1929.9946,916.0861,275.9771,167.2211
1898.5386,891.4089,262.9373,159.9169
1822.0137,785.8195,300.4459,225.7946
1783.3649,831.2838,291.3197,189.6304
1707.9437,698.4594,337.7462,246.1690
1752.5730,745.6289,343.9372,195.0030
1904.4109,681.7520,319.3448,223.6054
1951.0160,604.0439,400.7247,360.0520
2132.7239,575.1807,358.8721,303.2935
2046.6161,366.8071,435.5402,422.8404
2105.3855,401.0790,412.7072,301.4300
2093.5215,156.3178,365.1169,465.4585
1942.1471,95.0613,467.7799,409.4414
1977.9611,0.0000,397.7418,354.7740
1957.3309,3.1450,422.5519,205.4548
1949.6788,0.7247,378.6279,171.9159
2037.6198,2.9864,253.2859,61.3412
1915.2255,3.4227,336.8012,245.1247
1835.6588,1.1652,427.8911,211.5168
1770.3860,0.9090,400.1080,180.5963
1710.3937,28.3007,447.3984,359.5066
1749.7407,90.5314,376.4012,267.7697
1735.5016,0.1068,373.5541,298.5339
1650.2078,166.2045,417.4191,313.3239
1638.0851,72.4260,391.3938,283.6201
1471.4772,309.6870,478.8169,319.4768
1551.2161,317.5104,358.8277,273.5452
1382.3945,451.8732,470.4789,299.4193
1461.3411,555.6265,355.3218,185.6133
1463.5787,580.8841,416.4494,205.0621
1525.8185,575.0204,306.2575,152.7380
1412.7634,633.2397,396.8785,141.0208
