697.0000,382.0000,246.0000,175.0000
729.5276,400.3702,200.6936,150.2961
772.1196,432.3499,167.6009,123.4270
762.7598,432.6842,170.6436,145.8013
750.2701,418.2071,156.1234,138.1095
736.6228,412.6035,154.0067,151.0247
724.5314,401.6521,147.0958,157.4115
726.5847,415.7099,122.7572,137.7734
715.5596,455.1376,109.9277,111.7102
709.9440,462.8717,110.2484,102.6423
669.8721,443.3725,152.4588,129.9070
611.0569,393.6778,51.2357,180.5865
622.2231,389.3201,205.9919,132.7216
532.6538,373.0233,300.0998,160.2833
529.6503,359.5984,203.6289,166.1784
527.6149,374.6237,178.5984,161.6375
510.9871,401.8448,176.0032,164.2722
515.8314,407.5164,142.4136,171.3077
554.4878,406.2267,103.5692,179.1153
561.3986,406.4429,108.6435,181.8828
559.2483,409.0528,132.4426,161.8927
588.9077,429.3755,135.1704,136.1891
623.2416,441.4316,181.2035,140.3054
648.1477,449.2400,193.4039,137.1708
628.3410,433.8634,222.8984,117.0041
617.8597,420.9030,252.9340,123.3199
639.7411,428.9295,275.0210,130.2365
644.4237,436.8898,285.4767,120.9032
659.3672,451.1458,272.6447,114.2924
675.7525,450.0519,257.2856,130.5586
712.2388,423.5489,204.5952,124.8578
715.1523,403.9399,190.6853,169.5542
708.2374,415.0437,166.4180,148.6049
695.2354,438.8187,161.4707,135.2337
686.7935,449.7620,129.1564,128.7220
675.8979,453.5349,122.7622,126.8490
650.0233,435.6331,118.7235,98.9685
641.7826,403.1860,148.7813,157.6871
612.1529,398.1720,128.8955,135.1364
579.9066,419.3519,112.1482,123.4264
491.4583,436.4920,98.8259,134.5181
557.9106,433.7462,101.8229,147.9184
491.3306,418.0580,192.3984,158.5593
494.9894,389.7463,193.1699,180.6498
412.7850,373.9186,247.3106,156.7293
359.6608,369.2487,245.9890,159.8595
342.4664,387.3948,203.7050,161.8699
335.7811,414.9178,240.6467,123.6195
337.8638,428.6378,245.4091,134.5692
326.6765,427.3204,260.2987,133.5287
322.5302,407.5361,229.9098,146.6488
307.9364,395.9892,256.9481,163.5004
274.7258,389.6920,306.9447,172.1396
274.7517,408.0561,287.5193,154.7340
277.9005,444.3850,288.7896,131.1389
284.3986,441.9354,266.2587,124.7497
302.8745,412.8026,200.0557,156.4760
303.3865,403.3982,197.3942,140.8703
248.5188,390.9450,251.9046,158.3829
217.6806,400.8680,256.4016,145.5367
219.1657,430.3545,209.2281,127.4899
253.4897,429.4172,154.6452,124.9616
230.4351,411.0051,148.5133,147.9091
206.0570,395.7834,139.6039,164.7685
164.6407,415.9926,122.8041,120.5983
138.1898,413.9199,98.3818,120.9625
93.1611,462.8718,98.4117,84.1133
74.3971,461.7154,92.9382,92.7734
32.3017,442.7195,153.0869,104.1020
26.4940,428.2419,150.0049,119.3676
15.0834,421.4365,160.5891,127.0962
1.8873,435.8132,166.0147,138.0207
0.0000,464.0548,150.3868,104.5998
0.0000,461.6844,202.0618,109.3479
12.7059,436.5593,242.0968,132.5142
4.1035,427.5147,264.8150,127.5179
0.0000,431.3813,297.8482,126.0932
0.3792,457.6923,294.2045,103.7946
16.2366,469.3533,273.2600,129.0384
42.2251,462.6730,237.3962,108.3605
