496.0000,119.0000,139.0000,389.0000
497.1464,117.8171,137.7606,391.3336
495.8332,118.4720,137.4465,393.7234
495.6142,120.8869,137.6288,394.8958
496.8123,123.8772,138.2715,394.2668
498.5858,127.0828,137.3323,393.0099
503.1071,132.8508,135.3956,393.1885
504.6418,137.8563,135.1717,394.0923
508.1227,143.1409,132.9799,393.9411
509.7167,144.3912,132.7133,398.5212
512.5818,146.9614,131.5609,397.3951
511.1488,149.7211,130.7747,395.3163
507.1254,151.4837,131.3518,396.5272
507.0624,155.6576,130.6329,397.9624
508.1069,162.3296,127.3438,398.1338
509.3483,165.4921,125.5926,399.3671
510.6661,170.9412,124.9215,393.6648
499.5822,177.4401,129.7866,372.7326
465.5414,175.8462,163.6596,361.8669
434.6860,175.8747,198.4754,337.8789
417.7872,165.6042,208.4697,320.4386
408.9694,68.8828,198.3367,355.0891
384.0534,23.0632,231.4893,368.0826
344.8140,18.0994,267.0540,351.9845
338.5424,27.9749,270.4903,339.3990
343.2544,63.4123,263.0872,345.8050
347.6841,90.2964,255.2058,369.3573
348.6551,106.2654,251.9650,398.7581
321.6484,108.7741,105.5481,426.5772
229.6366,92.6255,174.8227,419.6665
229.1240,87.1589,220.8315,387.7522
283.9423,87.2506,230.1078,377.9321
328.9615,93.2586,250.5568,375.0435
367.2243,80.8896,264.7245,379.3576
414.3561,88.7171,266.8853,371.3517
450.2365,89.2145,263.2594,368.8588
473.9996,114.5798,255.8669,361.0967
468.7394,131.9845,265.4964,374.9151
445.4131,137.8575,247.8607,374.2723
423.5128,136.0949,134.6448,444.4074
366.2612,147.1407,135.1384,422.6486
253.5057,147.5853,190.1904,398.7461
242.3056,153.6758,204.8246,389.0699
279.7818,159.7436,213.4212,366.2597
305.0637,149.6328,245.1379,352.6037
323.6149,153.1335,266.7939,325.7734
368.1789,168.0442,255.1378,337.2742
406.1056,193.1821,238.4935,323.2656
430.5437,204.6783,231.2601,343.8316
438.7731,213.1234,180.7492,365.0738
412.1283,220.7668,133.5823,387.0103
297.0599,223.8688,218.1607,378.6536
231.7240,233.6325,257.1021,350.7352
216.8525,229.1566,283.2455,360.8904
203.6728,303.1870,326.8590,290.5442
235.9094,341.4139,320.2946,258.7202
310.9137,348.8063,259.7685,289.3389
364.5727,375.8935,159.1087,335.7025
321.5419,398.7271,143.4157,321.0096
260.8833,387.3826,161.6409,331.4896
227.6561,354.1635,164.2302,364.7224
236.6666,335.7220,175.0713,318.6166
234.0751,332.0630,198.5252,302.7758
227.8365,334.8125,243.1916,285.6725
274.2444,377.7471,154.0094,233.7271
250.8214,380.7769,207.6458,209.8125
156.8541,360.8244,283.1625,193.7446
87.1061,333.5903,296.0984,187.0641
22.0648,333.6407,345.7375,174.5193
12.6714,376.4285,329.6876,117.2378
23.1063,395.5379,302.0537,114.6771
