502.0000,317.0000,151.0000,188.0000
505.5481,316.2814,151.4410,186.6579
510.6934,313.7530,153.4023,188.4243
515.0840,313.7718,155.9555,189.7674
521.8516,315.0734,154.3066,192.7075
524.5956,316.9898,154.9595,195.1674
526.2781,317.8679,152.7021,197.9711
526.0086,318.1479,149.8557,200.4150
517.4987,317.8390,153.4614,207.3919
509.7721,319.0035,157.6007,208.1273
492.5853,327.8907,164.0530,207.1912
475.9064,334.3316,165.3177,207.9597
452.4364,335.3656,162.3791,208.9609
436.0700,331.4181,162.3267,216.1938
428.2747,319.7435,157.5473,226.1254
429.3411,313.5333,155.7424,229.0982
426.1078,305.2203,173.9169,230.9213
430.6658,299.1578,180.3878,231.8259
430.7639,288.7689,192.8900,232.9386
437.6163,281.5562,194.1937,227.9386
440.4637,269.4313,192.0536,223.0518
447.1162,263.4867,187.5338,219.2171
447.6273,254.6241,194.9603,220.3242
446.1460,248.4559,198.9216,218.7505
443.7643,245.5543,207.1440,217.9580
439.8293,246.3872,217.7135,218.3385
439.9328,264.0449,225.8586,204.0944
444.1959,275.4913,224.2975,191.6459
455.3785,285.3130,219.4297,180.2937
468.7059,291.2994,217.1131,176.0591
487.5281,299.1872,215.9955,171.8264
496.3286,304.4553,220.7049,168.7764
512.3272,311.2253,221.8094,168.0004
519.8770,315.8493,223.5346,163.6900
528.9907,320.9282,226.9843,157.3936
534.2427,322.5427,224.6955,153.2402
526.7882,322.7511,229.7182,154.8535
517.2947,320.7725,237.0945,154.2837
512.6963,326.1901,239.6605,142.9855
512.1951,325.2889,238.6440,140.5735
513.0692,324.1990,240.4778,130.8961
511.6333,323.8869,241.1626,124.4664
510.5205,321.8667,238.2615,124.6224
508.4502,319.3027,240.7698,129.1018
507.1928,321.2448,248.5420,124.4206
512.6873,324.2592,248.5696,121.1816
519.5227,328.1568,247.2181,120.0997
521.5432,330.8428,247.0390,118.5451
524.8456,330.0948,245.2369,117.5582
527.0609,330.1685,243.5908,109.3102
531.7292,325.0871,228.5603,92.7797
535.9166,314.8306,228.0847,85.1045
546.0939,288.8995,222.1604,95.2115
554.1600,271.5757,219.1283,107.8976
561.7161,255.2021,214.0313,121.0124
561.2007,252.6291,212.4181,121.2774
562.4368,254.6849,195.3673,118.0059
563.4032,259.6346,175.7847,111.1366
554.8787,264.8651,180.4544,101.0340
550.9270,270.4030,173.4227,91.5980
541.1904,270.5767,181.1079,87.6974
534.9902,275.7256,184.2396,85.3094
523.7352,266.1349,190.3697,74.2835
518.5874,249.9157,187.9375,77.4300
514.4366,224.1395,183.7080,95.6664
512.5266,213.3897,180.8197,101.6046
515.0413,205.2877,170.2352,103.3899
514.0076,206.4898,164.9238,100.7054
