535.0000,560.0000,424.0000,495.0000
557.2852,554.5540,437.1350,516.3340
572.4512,556.3842,454.8245,517.1289
597.0090,565.6455,487.8595,510.5656
610.6133,586.5443,511.5989,493.4557
641.6515,610.8364,521.5776,469.1637
685.4061,672.0459,520.6285,399.5552
773.7212,711.1367,494.0475,368.8633
891.5678,689.1617,459.3725,390.4703
918.2263,720.8505,486.6842,358.8883
837.4005,367.8537,577.6465,402.0459
907.6630,807.1724,619.4873,272.8276
881.2732,814.5637,662.8163,265.4364
805.8850,793.8933,727.7368,284.6870
765.4331,774.1173,781.4596,304.3009
710.7521,728.3539,800.0308,300.7179
741.1748,704.8856,759.8134,304.1591
756.0032,684.1935,763.1146,252.7410
767.7211,666.7786,849.9062,234.9247
818.0531,656.0082,852.0132,225.4560
911.5052,637.0551,834.2393,264.5378
918.3359,219.1632,820.3945,723.7817
951.5884,357.0624,784.1454,563.8737
1035.0118,569.3116,720.0583,308.2429
1077.0514,568.6592,709.6638,284.1530
1136.7732,513.3431,735.2093,352.7779
1171.9541,484.5493,741.2874,366.7385
1197.6522,102.1281,711.1916,657.9977
1240.4329,111.3671,673.1185,606.8259
1264.9147,29.7308,257.4218,459.0472
1300.2780,24.3409,208.2864,454.3966
1316.6787,24.7885,176.3243,453.9798
1320.3716,12.9827,150.8452,457.1749
1336.0062,555.5485,579.2836,187.2986
1280.1982,539.7336,637.2564,231.8477
1178.5076,495.2150,741.4924,233.4911
1094.1003,478.9542,817.4374,215.8446
1027.4039,464.2842,821.8318,192.4132
952.9319,496.5022,811.0720,156.8973
897.3655,499.1523,816.3073,169.1763
881.2466,496.3349,807.3481,202.2656
881.7082,452.1410,813.9658,251.9012
911.2962,493.7071,804.3734,202.8979
981.0498,479.2664,785.5547,200.5474
1021.7158,459.2322,777.9181,213.0709
1089.1281,435.8397,756.7054,204.4943
1151.2913,424.3105,747.2444,199.2925
1196.1504,415.1262,706.9858,182.4236
1253.5084,399.2523,661.3080,148.5946
1304.4572,387.7014,613.1332,135.9153
1355.6132,377.6683,561.5185,118.7439
1394.4141,368.0946,521.5424,111.6556
1433.4856,342.7313,486.5144,116.3921
1388.6199,41.4796,192.5817,405.4166
1398.2540,32.7245,174.1525,395.0898
1365.4539,35.8826,207.5618,390.9172
1362.4583,29.8796,201.2762,399.2258
1353.9047,30.7125,195.3185,411.5875
1342.9470,42.2754,178.8954,420.3884
1327.8268,37.7958,164.9187,429.4666
1293.8304,24.0600,162.3931,439.7067
1266.5887,48.7496,178.0021,424.9566
1245.4164,67.8813,183.5691,415.0439
1225.5027,84.1118,171.6464,394.0299
1208.7561,92.8134,161.0231,416.8459
1183.1134,100.8401,146.7081,432.9465
1156.3739,98.6531,143.8079,444.7197
1153.7759,110.0772,130.4506,433.5824
1254.0065,634.6525,441.1596,154.8064
1077.9128,190.0587,162.1673,357.1440
1179.8191,674.3151,459.6383,167.4656
1128.1510,686.7823,560.5898,193.0115
1075.2028,699.4157,608.7308,148.0905
1018.8938,705.7712,629.2615,107.9653
959.8369,240.5289,155.6469,395.7232
850.0208,581.7927,523.9576,259.3888
732.4192,529.4250,560.5648,338.5063
582.2986,508.0756,589.6670,329.7645
505.3767,395.8911,542.6364,317.4208
488.7276,243.5242,539.2068,341.5499
554.8627,155.9501,321.0934,427.8960
528.9996,162.5877,325.4549,429.9544
517.6857,217.6965,299.7719,373.7686
525.0690,242.8557,353.0926,384.6633
545.3971,235.3016,351.8538,429.4271
588.0854,212.0329,315.5303,480.5291
609.5499,196.1266,309.9258,461.1572
743.9395,283.7534,589.4619,208.4965
795.7004,288.3721,581.5729,253.7277
784.4941,280.0929,566.5469,280.4138
771.7297,210.6376,366.5381,339.1393
980.0704,305.6179,396.0450,189.7473
976.6326,289.3203,406.3151,227.8735
852.5956,253.6412,317.0146,300.8070
870.9103,275.5853,288.8309,257.6327
858.4492,289.6653,329.3631,237.5667
869.6503,246.5984,604.6535,284.5116
904.9158,245.5612,544.8369,269.0877
935.6349,264.4214,342.2849,280.8091
874.6800,253.3386,515.1385,304.8436
