923.0000,465.0000,24.0000,37.0000
916.6716,466.9869,23.9111,37.2306
905.9197,469.9454,25.2285,38.3557
899.9528,468.6186,25.2963,39.0700
894.5706,463.0857,26.8711,40.0244
894.3867,459.2511,27.6795,41.4457
894.2412,455.6577,28.1742,41.6625
893.4276,452.5915,28.3005,43.8593
891.8695,449.4613,29.3590,44.9186
894.7068,443.6623,30.8341,47.1459
903.2675,426.6821,33.4137,50.4225
910.2319,429.6962,35.8400,52.7427
922.7302,435.1169,38.0523,54.8111
934.0121,436.0428,36.6765,55.3068
945.7249,439.3495,38.3014,55.5399
949.1998,442.0009,36.8727,56.2278
927.5759,444.2336,36.8923,56.8232
893.5359,445.2733,36.4387,58.0623
862.5702,445.1625,39.1442,59.7206
838.2370,452.4706,41.4162,61.0784
811.9531,452.9965,43.5447,61.6064
797.5893,449.5616,41.7446,61.4404
778.0346,446.3346,41.8192,63.2882
763.6741,448.6512,40.5415,64.8138
751.1924,449.8680,39.3394,65.3655
731.1696,453.5677,43.3983,65.7580
719.8182,456.3618,43.7039,65.8063
707.9265,461.3542,42.7721,64.3630
703.4194,466.4257,42.5582,65.1633
695.9123,474.6765,45.2934,66.9701
691.6018,485.6283,42.5393,67.0210
691.1367,487.2025,45.2894,68.1161
692.6540,485.7314,45.4748,69.1657
692.6528,480.4403,45.2291,69.9121
695.3854,473.2343,41.5135,69.4495
701.7274,455.9578,47.5571,76.9172
709.9409,447.2233,44.1878,70.9027
720.3721,433.1667,43.6585,72.5270
731.5382,430.5212,42.4784,69.5150
742.8854,423.8826,43.9605,72.7007
755.5908,416.1266,45.0411,74.0806
761.9689,414.0719,46.2688,74.8871
775.5164,413.0782,47.1582,70.9410
777.2181,410.3397,45.6527,76.1102
769.1174,403.9792,43.0854,79.3879
767.4226,398.0116,41.7859,70.4831
767.3323,391.2958,41.7142,70.5662
777.1129,389.6673,38.0186,68.0579
797.7924,396.5614,38.1805,72.8444
821.0226,407.1584,42.5068,73.2959
833.3596,411.9307,37.1563,73.9803
833.8674,415.3480,37.2019,73.0433
825.2407,419.4082,47.0026,76.8033
815.9670,421.0445,47.2785,78.7130
814.8096,424.4980,50.4069,82.9903
812.6633,439.2213,51.6975,92.3537
826.5962,430.7179,48.1398,91.1976
863.0596,390.9499,51.9570,95.5446
895.2923,367.4970,50.2104,92.7757
915.0248,362.1752,50.1792,97.2230
936.5711,373.2607,48.0870,101.4579
945.6738,375.2500,51.4558,96.6794
969.5067,395.1523,55.0041,109.3485
970.8831,408.3457,60.3081,105.9562
985.5051,408.1174,63.1963,110.9976
1062.3375,395.0004,69.0265,105.9282
1109.4558,392.0315,71.4074,97.1301
1154.6903,359.8062,61.5835,97.2559
1176.3774,353.0870,63.3393,99.7627
1185.3148,352.6411,70.6860,111.6896
1172.3933,379.6068,68.2549,112.0810
1149.9163,401.2404,72.3823,112.0142
1173.1648,423.2582,86.2626,124.6356
1175.9349,429.5377,74.5900,120.9624
1162.9722,428.0117,82.5018,120.1063
1144.1960,433.5832,78.9744,125.1049
1131.0737,442.4988,81.6872,126.7700
1120.0720,467.1596,80.7801,128.2132
1123.1420,487.9799,81.4844,129.8174
1136.9517,502.7007,81.7429,130.9790
1136.7164,516.0267,82.2493,131.8770
1141.8617,528.0695,80.0197,134.3675
1163.2267,543.7133,77.2355,133.5253
1178.2598,546.5377,78.1277,131.2425
1172.4742,548.4410,82.8444,130.9568
1111.9207,567.3098,82.4940,129.7558
1065.9785,587.5811,81.6432,131.4946
1037.5404,585.1639,79.0383,127.6327
1027.8947,588.5481,81.0791,127.5789
1014.9127,587.5981,77.2610,125.1515
994.2410,581.0154,72.4143,121.8572
982.9838,577.7444,73.1044,120.9677
983.4952,571.1100,71.5154,115.5190
985.0758,560.2575,70.8200,115.2349
995.2123,547.0963,62.8723,113.4823
992.4667,523.1195,65.0990,105.4335
994.5284,502.3908,63.9361,102.4835
992.3680,472.2914,65.0913,104.4549
986.4354,458.0486,57.3447,103.9461
974.6374,447.1409,54.4717,99.4603
953.4194,438.3478,53.0383,98.6011
941.3837,436.4676,49.6923,97.3698
920.4733,443.8187,52.1575,94.5015
911.3523,448.8055,50.6767,92.9404
903.9463,458.2231,49.2031,88.2842
892.9642,465.4472,52.5813,90.1756
891.4109,468.8269,48.3395,86.3068
883.9530,480.7684,47.3002,89.6332
879.0986,484.5761,48.3771,87.1918
877.2999,485.6514,42.8274,84.3134
877.4265,492.6983,41.7500,81.9744
879.3866,497.2032,53.6911,79.4409
890.4116,490.0164,38.7916,76.7991
890.2081,487.5168,41.6199,80.1211
891.5067,489.1826,39.8706,75.6107
895.7341,492.2219,39.4347,74.7531
903.1625,495.2250,34.2561,71.3873
920.0046,492.1429,38.5900,75.1843
938.2117,491.6702,45.6606,83.3579
963.0397,494.6530,35.5448,71.9133
1000.7063,496.5759,41.7167,77.5285
1029.8969,502.7982,34.0675,68.1751
1075.4158,511.8643,36.4433,73.1367
1108.0531,521.1827,41.3363,74.3009
1142.8323,530.1978,35.3861,71.9883
1190.1486,530.3589,35.8701,72.9925
1210.1031,525.2812,39.2010,74.1127
1230.8265,517.0085,38.3613,74.2487
1229.0027,509.3501,38.0014,76.8677
1224.7896,504.5168,39.6403,73.7049
