590.0000,461.0000,108.0000,48.0000
584.8223,458.3387,110.8810,49.2386
584.8085,458.4098,111.2280,48.8738
588.3454,446.3206,104.1722,51.1932
573.9303,434.7467,116.2746,53.3913
555.4407,429.8183,127.4677,54.8210
555.9844,429.1212,127.0491,54.4836
552.1317,430.8354,122.4800,55.3303
570.9699,432.1149,109.1685,56.1188
600.8782,432.4088,79.2830,50.7860
599.9391,431.5884,79.1837,51.9253
548.8270,433.4950,125.3761,58.6420
533.9928,451.1341,90.3591,51.0741
521.6964,432.4749,134.5960,75.7430
534.0248,434.1984,125.3214,68.1821
516.0237,436.7786,141.7328,74.1968
498.7699,440.9913,156.6589,76.2880
500.8965,440.5925,154.9787,77.0454
500.4061,438.5060,158.8223,83.0498
488.4255,445.3815,168.5926,76.7672
482.4252,435.6979,171.7872,82.5880
478.2810,423.1228,172.4766,89.9470
478.8835,420.9857,172.8335,91.2100
464.8954,406.8190,183.0962,97.2223
436.2654,400.6935,201.3949,102.5231
421.1701,393.3910,201.7052,107.1620
418.4118,393.5500,203.5802,108.2712
398.9880,383.3633,208.1851,108.5684
381.2367,362.7986,207.7929,122.9530
341.2397,346.2338,227.8101,133.4543
337.7627,346.2834,231.2444,134.3103
308.1097,332.6922,235.3784,137.5211
269.1392,321.7512,246.4295,146.4566
241.3465,310.4681,257.2459,157.0164
240.9914,309.1082,256.8246,158.7720
211.0452,291.9466,262.3451,170.9958
190.3811,273.3575,268.0596,183.4261
189.3614,273.0204,263.8374,181.7549
160.4429,259.5889,282.1938,189.1306
136.5800,252.9702,292.4179,203.2024
122.3501,250.5665,295.6276,216.1777
163.9344,251.1624,247.3259,229.2687
165.3241,254.5945,245.7404,227.4051
109.9737,310.3121,295.1898,181.3590
114.7783,232.9235,202.7190,235.0932
134.4282,237.7266,278.9847,244.7390
132.8873,235.2275,278.4848,245.2075
155.9253,238.9216,266.4461,245.0591
183.6239,241.1738,271.9480,240.1985
220.0497,237.5533,271.1188,240.2241
220.3205,238.1073,270.7603,240.9162
259.1666,232.7098,274.6522,236.8528
311.8186,229.4901,277.1399,227.7929
369.1311,214.8840,257.2406,225.1096
369.2257,212.9009,255.8950,228.1623
422.2283,194.2746,236.8533,222.7256
465.5215,175.3707,221.2793,227.0109
464.7223,175.8585,217.9639,226.2889
508.1848,160.1753,199.6703,228.2925
549.7542,148.6536,170.8508,231.2623
584.0419,130.1861,152.2222,242.5637
607.8220,119.1566,147.9578,249.6652
607.7741,119.0236,149.8900,250.1437
629.6440,107.6169,143.7771,262.8131
646.7006,105.3958,140.7117,265.7231
658.5569,102.3424,141.3708,268.5838
655.7047,103.8816,145.0225,265.9606
658.0587,112.5302,148.7327,263.3206
665.9883,127.1099,152.3515,256.6938
670.0835,136.7526,154.1771,253.0228
668.9608,137.7344,154.4635,250.0467
667.1444,155.0213,148.3163,237.1771
657.6741,158.9765,144.4189,242.8193
651.0501,180.8555,127.7483,239.3093
649.0945,181.4626,127.6507,238.0571
657.4435,201.8178,115.4185,238.1677
662.2178,216.3116,109.4558,234.4262
662.1651,215.3154,110.8937,236.1851
685.1740,215.4342,96.8122,236.7684
712.5253,198.1310,93.7186,250.1687
744.7068,177.9537,81.2927,241.7301
755.6581,166.0810,94.1584,251.8176
754.8752,167.2414,95.5171,245.2306
748.8741,157.6209,116.8279,238.0623
731.2753,141.2621,143.0074,240.8444
730.7493,143.1786,144.4684,239.9610
724.7380,133.7686,158.0530,238.6372
727.0566,122.2837,156.2657,226.9293
726.2590,113.7330,155.6384,219.5540
726.0020,111.3719,145.9554,214.5390
725.5870,110.6563,145.5246,217.8464
714.4009,111.4432,144.0981,217.6206
701.2872,111.9838,143.2270,215.1871
702.7981,120.4493,122.5127,248.4721
699.4949,119.8289,125.9902,247.6450
681.9199,161.3723,118.9223,241.0290
669.5896,195.8873,118.2741,239.7850
666.2134,195.1880,116.5865,242.4756
649.1501,234.8434,116.0589,252.8446
648.7433,285.6385,122.1055,242.1546
679.7485,320.1320,125.0762,233.2383
700.7683,351.4579,106.1538,228.9676
698.2653,349.8262,105.7915,232.8594
659.9403,367.0344,107.1651,220.2680
631.0796,369.4779,106.8760,219.8407
632.0110,370.1307,105.5109,219.1997
632.1487,358.3505,105.9436,222.4530
642.9696,354.4319,102.2037,224.7591
646.2628,366.9757,96.4629,234.2098
645.1556,381.7323,98.2412,230.7305
641.7834,381.2152,100.1164,230.2657
653.1879,397.4436,93.9138,229.0447
643.9307,409.6207,103.9250,224.7884
651.6525,412.6069,93.3908,230.6837
643.3483,412.1391,101.9321,229.2352
644.1781,421.9915,101.9353,224.7169
652.5051,409.6426,100.4693,226.1988
645.8697,409.3704,105.9765,230.2549
654.7304,396.7195,98.2336,227.3833
646.9015,375.4312,97.8525,228.7049
