336.0000,179.0000,750.0000,490.0000
327.0867,169.5979,743.0365,503.3636
323.2446,172.2401,744.1016,499.0679
327.0449,173.3389,749.0980,506.2537
337.5257,164.6661,749.9748,517.6204
352.4538,168.5036,749.0900,515.0400
373.4619,149.9250,750.3148,543.1661
382.8070,162.2625,745.0482,545.7871
385.9047,161.5035,742.3827,557.4980
375.3516,166.5530,746.0090,553.4470
346.4456,166.4387,763.5983,551.8265
340.6411,165.3086,757.2905,554.6914
321.7668,162.8829,768.2064,556.2226
289.9227,152.7023,789.7902,567.2977
257.1330,160.3221,823.2822,559.6779
232.2701,175.0938,869.1658,544.8553
234.0264,167.1836,890.4160,552.8164
228.1256,164.6505,912.6984,555.3495
220.5091,168.7447,929.1906,547.6874
228.2777,151.8541,921.5901,566.4140
245.6462,123.8179,895.5797,592.1844
245.1440,138.5965,887.5064,567.2018
252.7828,135.7451,869.8612,540.1610
265.4613,116.0234,848.2422,575.7705
309.4066,84.0009,785.5079,600.5303
347.1053,79.8718,734.2401,583.6119
387.4670,80.4346,690.5558,586.4762
419.1554,72.0783,632.2819,569.6455
453.7329,70.2978,563.4934,572.2516
480.4308,77.9895,500.2378,546.6161
487.6830,56.9360,446.6296,550.9998
480.2182,74.9010,408.6906,526.8478
467.9756,105.5605,372.2592,491.4961
452.1856,121.2724,350.8647,461.7031
431.6605,138.3757,328.2647,440.7774
415.6020,144.1712,320.7459,428.2575
410.0465,151.4345,303.5028,413.2230
410.7846,149.1866,287.7419,404.1909
412.0969,158.2539,280.1271,383.3909
411.8045,155.6637,266.0215,373.5536
413.5876,158.6189,252.2654,358.6670
410.2454,161.0474,234.8849,352.5197
402.9505,168.3538,219.8049,336.4988
394.6848,174.2384,210.1525,329.3016
394.3625,180.3087,199.8553,325.0545
390.4018,196.1727,193.1774,305.2665
394.5479,205.2086,185.3285,301.8563
395.9016,217.4054,173.1855,291.7227
396.1591,233.6645,166.2549,279.2182
394.3548,244.2972,156.4897,272.6633
391.1240,260.5561,147.9155,259.2728
389.7849,273.3983,144.9455,253.7592
391.8252,285.2233,140.6303,245.6075
397.0572,295.9038,137.3803,237.1502
408.1634,297.6604,131.2331,231.2399
420.8525,300.3570,123.6879,226.1384
428.5296,302.3135,121.7616,216.4066
431.6512,302.3400,122.3582,215.3070
433.1661,303.8883,124.5603,204.4302
437.2298,305.5941,120.9520,202.5564
445.3455,315.6906,119.7235,198.0547
454.2298,316.4585,113.6795,193.2171
460.2971,315.0256,113.3913,187.5268
471.6714,315.6912,106.6187,185.2334
479.0649,320.0339,108.7514,181.5908
485.3385,329.4327,104.9390,177.9051
491.0596,337.2704,103.1766,175.0252
490.5630,343.1686,102.1500,168.7904
489.4693,343.7553,98.4234,166.2504
480.9960,341.5507,95.2854,167.0729
462.9601,337.7243,99.8028,161.4120
445.1873,336.3627,96.7308,160.1723
431.8253,340.4374,92.2986,156.1758
419.9977,345.6898,91.8384,152.1599
408.8162,349.4533,97.7623,149.0546
408.9522,349.2323,94.5936,149.9217
408.1729,351.1789,100.0280,146.5886
412.8280,353.6950,96.7173,146.3438
414.2343,359.3309,96.2066,142.9622
417.1538,359.2714,96.1270,139.1081
424.7653,357.2487,87.2623,137.6624
426.0950,351.9552,85.0976,136.4172
425.5918,346.2348,87.4152,137.6966
430.0575,345.7633,88.7601,134.7295
444.5294,345.6095,82.0117,137.1056
444.4025,346.1215,87.4036,138.5454
447.3494,347.6583,83.6811,138.5028
447.4779,346.5158,86.7209,140.7653
450.5236,345.6891,89.7395,145.6179
461.2102,348.1252,91.7418,147.4600
481.5354,352.0348,88.5047,144.9535
490.5482,353.1728,93.4182,146.3262
512.8126,360.4447,94.4743,146.7799
523.0785,363.4994,100.7132,147.7376
540.5220,369.9440,108.4784,149.3443
547.6250,369.8753,113.9502,155.5425
553.5344,371.9887,122.4637,162.2544
553.0587,369.8698,122.7730,167.9111
543.8762,373.1437,143.0009,170.7006
544.6599,363.1831,147.7065,173.7346
535.9853,326.7959,164.8890,186.3204
528.2103,320.8058,174.0733,188.7812
493.4037,311.2607,186.6151,201.2532
466.7641,307.2800,194.0053,206.9106
422.4066,301.7142,207.6128,224.8519
405.1039,311.1405,208.6711,222.5247
377.2737,306.6371,220.2576,239.3363
362.5049,297.8298,228.0191,250.3997
332.0551,292.7839,249.4603,259.0670
318.2240,286.2595,263.0252,274.5419
309.8158,282.4667,274.3625,278.5238
