556.0000,103.0000,838.0000,791.0000
553.3964,96.3093,836.2476,804.9202
540.1021,100.8891,846.4308,798.1378
530.9531,89.4066,855.2697,812.0782
521.1104,83.4160,865.9706,817.0837
512.1273,75.6839,902.2116,826.9171
501.4242,54.5558,903.9376,844.1028
492.9497,63.8875,906.9675,834.7061
481.4041,39.7737,923.9578,852.4720
470.9359,32.8594,926.4091,862.4692
457.0054,29.3981,945.4076,871.5419
445.3731,32.3534,965.6774,864.3359
440.2440,10.1597,990.7905,886.5623
439.8815,14.9232,997.7388,888.4855
439.4538,9.4597,1001.7545,896.6271
427.3152,9.8506,1013.8034,902.0992
428.2831,8.7969,1022.5405,907.0204
429.8880,3.1179,1036.0760,912.5228
428.5638,4.2278,1053.5793,918.2583
421.3927,4.8022,1063.5090,919.7938
412.1429,3.9241,1072.9733,925.0751
419.8608,1.0385,1063.1725,934.9811
402.5462,2.3855,1100.4740,949.1347
399.7508,2.7212,1101.1783,958.2485
395.4212,2.9217,1119.0260,964.1982
399.3000,0.8599,1127.4636,968.1855
391.6893,0.0000,1145.1973,968.4315
378.3601,0.0000,1158.2537,971.0809
370.8113,0.0000,1175.9690,972.2103
359.3211,0.0000,1219.8439,974.2300
362.1622,0.0000,1213.8452,971.3016
340.9571,0.0000,1232.7936,967.1143
340.9114,0.0000,1229.1510,966.8044
325.0213,0.0000,1248.1510,970.2325
327.7354,0.0000,1260.3704,962.0775
334.0751,0.0000,1271.6683,953.0586
332.0659,0.0000,1288.1493,951.6885
326.4951,0.0000,1289.6718,950.6157
311.4072,0.0000,1303.7142,950.9705
318.2264,0.0000,1303.4845,952.1666
311.1042,0.0000,1312.8547,956.0638
304.0398,0.0000,1333.5320,956.7050
299.2702,0.0000,1345.2455,962.0549
284.5135,0.0000,1387.3032,957.3329
262.1056,0.0000,1412.5630,960.9291
249.3954,0.0000,1410.6626,961.6626
247.5897,0.0000,1408.9370,964.7856
224.0792,0.0000,1422.5475,966.2077
208.7097,0.0000,1441.1028,964.0022
205.6906,0.0000,1425.9561,966.8459
205.9200,0.0000,1401.0074,969.2107
202.3560,0.0000,1403.2545,975.9425
192.3334,0.0000,1437.9756,976.6957
198.9036,0.0000,1414.8459,976.0302
205.2950,0.0000,1443.9297,976.9388
209.0078,0.0000,1447.4042,979.5941
