439.0000,208.0000,701.0000,728.0000
479.8351,205.9881,703.1564,734.7444
567.7089,200.3934,581.9044,746.4482
592.1427,205.3736,548.7502,740.2653
637.0064,201.0203,494.6900,739.8437
688.1824,195.5819,574.6667,744.5046
811.4461,187.3864,473.0436,758.4791
882.9829,213.8737,392.1353,730.7691
873.1190,238.3917,359.1412,696.9457
840.9578,295.4486,372.9873,629.6992
807.7488,302.5145,374.5696,613.3447
812.7032,310.0434,352.1190,600.7747
813.3118,237.7655,361.5711,670.6351
811.2711,191.9000,402.6124,720.7401
818.2764,157.0924,425.7793,767.3386
815.4194,158.1246,416.8061,779.1548
753.7960,201.3502,283.8286,747.3068
715.8286,212.4807,310.8439,740.7151
664.0242,193.6988,348.6670,767.2619
690.1415,161.5340,311.5409,806.2025
659.0380,115.7626,339.3884,844.8259
638.6320,50.1894,412.4799,919.5186
679.1941,134.1632,481.8376,840.6394
691.5512,177.7761,478.7002,801.0472
704.6213,212.0352,395.6788,751.8295
583.1910,212.0662,494.7920,744.7556
621.4763,213.6382,470.9999,724.5983
774.1031,233.0607,322.4777,714.9213
792.2072,245.0606,413.3539,700.3706
771.0419,250.0045,445.5749,687.4816
781.6626,266.6998,340.4626,666.1159
778.4883,263.4487,367.7053,674.2177
737.9701,238.0198,393.6485,694.8101
755.3387,207.3059,330.8917,722.7421
705.6672,243.0869,344.0773,688.8927
707.0701,225.7810,351.3344,705.8250
751.5044,187.9933,322.8748,735.6707
804.6134,217.8754,282.2418,699.6036
850.6377,194.5484,271.0744,722.6880
825.7249,162.0521,314.9832,759.3732
793.3398,152.6049,341.9734,771.9192
775.5972,182.0752,353.6439,735.9152
776.5812,175.3518,333.0244,746.1627
779.8112,186.2931,307.8362,738.6856
772.0402,228.8036,286.9594,700.5284
764.6041,284.9979,272.9155,648.2871
766.7515,306.2188,267.2166,637.8133
775.0315,317.5504,288.5360,635.5286
746.8288,308.6901,299.4774,643.7621
740.8066,309.8101,339.4203,646.0162
716.3621,305.0047,409.2141,650.4060
690.0859,285.0360,477.9451,660.7776
650.1848,220.4002,529.2066,697.5092
627.6979,165.1082,521.6390,740.7076
625.8825,118.2368,431.4933,770.3024
645.5820,117.3980,385.1226,773.9924
674.7432,155.6699,443.5327,752.4508
700.6010,181.4025,477.0476,745.4957
722.2050,184.0188,536.6102,743.5129
721.5682,190.8964,530.3076,743.3832
728.0217,187.8672,471.9822,755.1809
743.6651,201.0554,424.7306,751.7498
767.4531,217.7668,452.5628,754.2274
772.5436,227.3592,463.3312,748.4797
757.5145,214.3412,435.0978,763.8135
754.3356,220.5114,366.0461,758.2653
764.7927,196.9599,346.1736,779.2449
782.5309,183.6105,296.2660,787.4907
755.4440,182.0762,335.4896,778.7238
753.7807,172.2745,342.6405,790.8928
775.1266,156.2528,322.5115,803.7728
789.1304,164.5992,296.6738,788.1947
766.5576,202.4604,315.5164,746.7372
745.4006,241.9899,366.2877,706.3804
720.1396,290.9303,446.4536,662.5838
731.8096,300.8146,455.2102,650.4901
778.1115,296.7553,417.6502,648.0610
884.5388,289.8904,316.9849,648.3586
945.2915,245.2853,241.1775,690.3695
968.1836,222.7581,185.8777,698.2836
930.8193,215.3111,205.3382,695.4995
861.6451,247.0944,275.4232,675.2416
767.0882,300.6551,445.6316,623.9459
774.1783,307.8701,488.7136,605.1509
764.6486,331.2658,458.9856,587.9119
743.1470,325.2367,366.4346,598.7518
760.6233,307.4466,349.4932,624.8347
722.6859,259.9060,512.3926,675.0280
808.4095,168.4845,452.6132,723.2193
851.1373,140.4744,339.3860,702.2678
876.2211,115.8787,327.9122,758.4680
916.5928,114.7250,305.7618,780.9670
921.9780,191.4495,303.4028,777.1121
889.8742,204.4612,344.1377,791.2563
839.4208,289.6242,435.1313,666.5395
657.2556,293.0985,589.6664,632.8354
644.2895,242.1587,548.4561,657.5657
839.1265,224.6655,355.3599,679.7781
788.6412,244.0909,573.4177,686.8376
701.3527,287.5435,795.2650,664.1599
563.4546,321.7303,987.3378,694.6035
726.5199,301.0266,780.2762,731.3353
852.1688,250.6650,455.2155,797.4881
825.6170,122.1324,446.2116,887.8964
804.2214,27.1109,429.2233,867.9266
799.9697,12.0359,387.0453,850.1210
774.7365,18.3663,372.4510,827.7791
791.4243,58.4061,351.8403,834.2517
799.2479,168.5599,336.6571,797.1560
733.8947,271.0820,363.1910,729.9930
687.9008,382.2533,426.4794,607.6259
783.8837,398.7418,339.8425,571.3377
834.9479,360.0910,483.5171,599.0475
854.3945,348.8084,599.5486,613.2043
818.4283,340.2472,654.9805,625.1033
801.2028,338.5025,623.7227,612.0242
951.8417,337.1567,403.1289,607.6621
897.5328,331.1475,413.2101,616.4972
1062.0564,318.1263,370.1260,620.2739
1070.4120,276.3846,251.9333,651.3305
1006.9036,172.4549,216.8927,711.8900
963.0548,133.5921,246.9357,722.5648
888.2924,129.2966,267.7426,703.3597
869.8153,135.7681,289.1544,740.6903
842.2677,226.5444,308.6673,684.0326
