739.0000,416.0000,287.0000,254.0000
652.9920,427.9401,486.3982,274.2170
640.1628,473.3134,541.4343,264.1407
637.7572,481.4355,547.3279,269.0644
653.7454,464.0760,470.0472,275.6566
757.6715,462.9332,208.6411,275.4351
781.0302,469.8866,210.2298,269.1822
691.0721,456.4098,371.6163,280.1713
632.3589,459.9620,563.0148,292.3842
642.9969,452.2007,565.0006,292.6033
664.0581,424.6189,554.0455,283.4139
736.4626,419.1543,408.7508,284.2451
836.6277,399.3548,222.9641,280.8297
834.8674,400.7759,237.9613,288.7679
714.6350,410.3844,535.4463,274.9954
697.1773,420.3879,578.7256,265.1418
724.2429,402.0026,556.9316,280.3593
818.3047,382.7058,345.5258,278.8985
918.0341,376.5292,156.0777,277.9201
922.3462,383.0360,135.2854,273.2639
893.5483,396.5123,187.1842,255.0660
840.7834,392.4682,244.8695,265.6460
712.0886,385.9243,522.2555,271.9063
701.0217,389.6653,572.0415,275.6002
678.9949,391.7433,567.1149,281.4530
700.2633,395.1314,475.7946,293.3932
829.0915,395.2212,195.9283,272.1696
907.6266,388.5493,117.0622,267.9346
926.9788,365.9215,120.4553,270.2534
922.8600,371.0892,144.0174,265.7364
923.6416,390.4402,153.2955,266.1663
884.7939,390.9642,192.9626,266.4957
760.3586,384.9214,476.8276,278.7022
713.2683,378.6002,558.6979,284.0456
696.8853,388.9923,557.6374,277.5135
760.7151,400.7255,374.1006,276.9196
885.1257,401.5831,181.3614,272.5632
938.8974,414.7603,91.9038,269.4270
894.1514,400.8215,167.3470,271.5683
727.0093,387.0101,460.3370,279.5403
684.2507,389.1431,554.9943,279.8982
697.9205,387.6745,563.1541,279.5975
748.3591,404.0479,477.4552,284.2466
863.0222,389.1018,214.8499,272.7624
886.2825,390.0438,146.8076,265.5561
879.5729,368.4226,172.2778,273.9859
911.5654,363.4824,141.1741,273.5523
917.8546,361.1353,118.8718,258.6841
770.1909,362.6674,360.7173,266.9406
667.1133,364.4839,543.6300,286.1407
693.4708,359.5833,556.0410,282.1113
697.9909,350.8535,531.8732,288.2957
831.9273,328.4611,231.5043,281.0550
887.4274,344.5889,174.3120,270.0078
916.6081,344.0554,105.7805,268.8119
893.6311,389.6606,180.0305,261.0369
874.0192,397.1628,186.2195,265.0118
718.9841,417.9211,458.5288,279.5874
672.1475,442.6161,547.0311,282.9609
677.8491,433.4342,551.0831,281.9522
713.9501,428.2275,488.1786,283.4050
857.3423,421.9379,201.8277,270.5693
878.8413,418.3098,133.1564,263.4066
818.5839,384.9501,203.9254,259.0926
708.3444,378.3047,455.7133,272.6385
697.4376,372.5813,563.4507,278.8485
727.2159,385.2726,527.0114,270.9604
871.6789,390.0736,186.1553,248.8287
876.5848,370.2903,116.1920,240.5513
891.0999,329.8863,89.1541,247.9441
919.2657,312.5069,136.6611,255.9178
944.2925,318.5355,118.7696,251.8055
811.0606,326.6100,368.1588,258.7491
722.6234,352.7289,517.3149,274.7396
764.1701,352.3424,415.2816,264.7878
908.6736,366.8555,163.7028,256.4805
899.9051,343.5683,181.8141,252.6689
919.2190,350.3060,144.4887,251.0713
918.0555,404.5500,166.2445,258.6505
907.0328,449.3812,177.5898,265.7998
847.8911,481.1883,309.7118,276.2121
964.3486,467.9659,122.8928,280.1431
948.0441,467.3873,153.3862,271.3492
931.5806,454.4042,156.0587,268.7798
921.6199,430.8804,172.9050,273.5117
928.7234,405.8444,123.6336,279.3416
951.7271,356.3623,114.5462,270.0518
944.5237,333.1365,133.4310,256.7903
913.1086,320.8174,133.2809,262.5935
878.7178,271.0075,194.6937,295.2285
907.8886,261.0675,124.6101,293.4983
